"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2837,0.33027846316531547409,0.52978498413817412760,0.11385266126189636940,0.02608389143461402890,0.86006344730348960169,34313746.50,1022130.90712500000000,0.64394026348198054664,0.02978779676900043544,0.02978779676900043544,0.22220879487234948244,,0.03457303934426229508,0.03777065874088974468,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.52520267888614733874,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.52520267888614733874
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1705,0.31554252199413489736,0.51554252199413489736,0.14310850439882697947,0.02580645161290322581,0.83108504398826979472,32602118.39,863253.35910000000000,0.61594408062917453005,0.02647844378617999369,0.02647844378617999369,0.13262406826754241475,42.6655156490277379,0.03703239661256175018,0.06630718031491037353,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.47155425219941348974,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.47155425219941348974
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1004,0.00000000000000000000,0.10756972111553784861,0.26494023904382470120,0.62749003984063745020,0.10756972111553784861,7443000.00,579165.81975000000000,0.04537073846650242028,0.07781349183796856106,0.07781349183796856106,0.14855288647050920328,170.8262797259169690,0.31023749074074074074,0.11617080194626403460,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40338645418326693227,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40338645418326693227
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1980,0.00000000000000000000,0.12424242424242424242,0.35454545454545454545,0.52121212121212121212,0.12424242424242424242,4542500.00,575466.37425000000000,0.04420966658474532413,0.12668494755090809026,0.12668494755090809026,0.14168929488167308751,62.2428178315905338,0.28731901219512195122,0.06454286903310226227,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28383838383838383838,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28383838383838383838
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2448,0.00000000000000000000,0.13398692810457516340,0.41462418300653594771,0.45138888888888888889,0.13398692810457516340,1954000.00,440639.46832500000000,0.03766189670969797976,0.22550638092374616172,0.22550638092374616172,0.27611479503582395087,,0.27225739634146341463,0.02916530671108087683,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.28104575163398692810,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.28104575163398692810
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1518,0.00000000000000000000,0.10540184453227931489,0.33794466403162055336,0.55665349143610013175,0.10540184453227931489,1579500.00,308637.28595000000000,0.03040924413503690417,0.19540189044001266223,0.19540189044001266223,0.18535812852168407724,42.9591642924976258,0.28493233750000000000,0.05218191437814881993,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31093544137022397892,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31093544137022397892
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1151,0.56038227628149435274,0.37358818418766290182,0.06081668114682884448,0.00521285838401390096,0.93397046046915725456,42641914.46,233496.02255000000000,0.79478061758126880871,0.00547573966851393567,0.00547573966851393567,0.07205756697303969968,61.3795088345571434,0.01181498232558139535,0.06423371385286892614,APPROVED_AS_REQUESTED,0.56038227628149435274,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.36142484795829713293
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,591,0.41793570219966159052,0.53807106598984771574,0.03891708967851099831,0.00507614213197969543,0.95600676818950930626,67079045.17,226480.86625000000000,0.71746707672503002053,0.00337632811671698994,0.00337632811671698994,0.08738771070917958327,179.9760665287358920,0.01289533097345132743,0.06526112605340470401,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.53807106598984771574,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.53807106598984771574
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,1413,0.39065817409766454352,0.56121726822363765039,0.04033970276008492569,0.00778485491861288040,0.95187544232130219391,18795413.78,195274.46690000000000,0.69533556802741653939,0.01038947421885382935,0.01038947421885382935,0.20693981508030891566,,0.01208519033457249071,0.03121337002170508008,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.56121726822363765039,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.56121726822363765039
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,881,0.38819523269012485812,0.55164585698070374574,0.05221339387060158910,0.00794551645856980704,0.93984108967082860386,19190660.00,172946.94745000000000,0.68082734106780490778,0.00901203749375998533,0.00901203749375998533,0.11738891424436105897,42.3808071155447494,0.01261104710144927536,0.05540119823349658922,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.53007945516458569807,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.53007945516458569807
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1449,0.00000000000000000000,0.00069013112491373361,0.00000000000000000000,0.99930986887508626639,0.00069013112491373361,115000.00,7850.15300000000000,0.00041014404811563630,0.06826220000000000000,0.06826220000000000000,0.10000000000000000000,360.0000000000000000,0.34131100000000000000,0.12093309279510598761,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58178053830227743271,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58178053830227743271
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1278,0.00000000000000000000,0.00234741784037558685,0.00156494522691705790,0.99608763693270735524,0.00234741784037558685,13500.00,3914.28697500000000,0.00053396146156101667,0.28994718333333333333,0.28994718333333333333,0.32103400000000000000,,0.34111433333333333333,0.02168210332999947642,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57902973395931142410,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57902973395931142410
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1019,0.00000000000000000000,0.00000000000000000000,0.00490677134445534838,0.99509322865554465162,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57507360157016683023,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57507360157016683023
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,556,0.00000000000000000000,0.00000000000000000000,0.00539568345323741007,0.99460431654676258993,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57374100719424460432,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57374100719424460432
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-38,SC03,Credit Box Sensitivity,CG19,VEG19_AGGRESSIVE_COUNTEROFFER_NEAR_PRIME_EXPANSION,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,764,0.00000000000000000000,0.00000000000000000000,0.00130890052356020942,0.99869109947643979058,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54188481675392670157,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54188481675392670157
