"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.33210017074558907228,0.25270347182697780307,0.38730791121229368241,0.02788844621513944223,0.58480364257256687536,25555101.83,742651.93100000000000,0.38209462623288544403,0.02906080891167397864,0.02906080891167397864,0.21937605241556300228,,0.03366110997566909976,0.03532812413856165790,APPROVED_AS_REQUESTED,0.33210017074558907228,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.26465566306203756403
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.32185557149689143950,0.26972740315638450502,0.38067910090865614538,0.02773792443806791009,0.59158297465327594452,24789416.78,641013.02430000000000,0.37259623958055932302,0.02585833422338385486,0.02585833422338385486,0.13018249559003703192,41.6045130465550227,0.03615569684721099434,0.06375532975965407604,APPROVED_AS_REQUESTED,0.32185557149689143950,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24581539933046389287
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.10961968680089485459,0.26174496644295302013,0.62863534675615212528,0.10961968680089485459,6743000.00,524590.13850000000000,0.04617910279168733974,0.07779773668990063770,0.07779773668990063770,0.14854797582678333086,173.2374314103514756,0.30977233673469387755,0.11461124960914291711,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.12166003411028993746,0.35872654917566799318,0.51961341671404206936,0.12166003411028993746,3954000.00,501718.76482500000000,0.04321261365422525729,0.12688891371396054628,0.12688891371396054628,0.14195155184623166414,62.1213960546282246,0.28807650934579439252,0.06471026055931362286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.13423423423423423423,0.41936936936936936937,0.44639639639639639640,0.13423423423423423423,1773500.00,400216.49347500000000,0.03755396550576773047,0.22566478346489991542,0.22566478346489991542,0.27609046743727093318,,0.27261254362416107383,0.02929039492580130703,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.20540540540540540541,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.20540540540540540541
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.55879059350503919373,0.37569988801791713326,0.05935050391937290034,0.00615901455767077268,0.93449048152295632699,66669974.68,365037.85120000000000,0.79609843868352842047,0.00547529608271331655,0.00547529608271331655,0.07214383214646557595,60.8582840655730095,0.01182615098861593769,0.06487262010340748309,APPROVED_AS_REQUESTED,0.55879059350503919373,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.36506159014557670773
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.10215827338129496403,0.33309352517985611511,0.56474820143884892086,0.10215827338129496403,1395000.00,274119.53590000000000,0.02934190130361882421,0.19650145942652329749,0.19650145942652329749,0.18537292616487455197,42.7827956989247312,0.28639790845070422535,0.05118966218699851002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.42000000000000000000,0.24888888888888888889,0.32444444444444444444,0.00666666666666666667,0.66888888888888888889,63426203.92,200783.23125000000000,0.41920907775779408793,0.00316561955218460755,0.00316561955218460755,0.08456728296574981276,173.7949687057355269,0.01207843853820598007,0.06121448170815727211,APPROVED_AS_REQUESTED,0.42000000000000000000,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.28222222222222222222
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.39086757990867579909,0.23105022831050228311,0.37168949771689497717,0.00639269406392694064,0.62191780821917808219,16491669.57,168172.27805000000000,0.38386285439583208696,0.01019740768732853044,0.01019740768732853044,0.20354569697269892608,,0.01187014170337738620,0.02869025053578771018,APPROVED_AS_REQUESTED,0.39086757990867579909,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33378995433789954338
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.37398971344599559148,0.25495958853783982366,0.36443791329904481999,0.00661278471711976488,0.62894930198383541514,17146986.87,152396.30855000000000,0.38456639278180668217,0.00888764362540157471,0.00888764362540157471,0.11411941351985067450,41.0175436449727683,0.01240657593457943925,0.05207133356142456243,APPROVED_AS_REQUESTED,0.37398971344599559148,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.31153563556208670096
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00057142857142857143,0.00000000000000000000,0.99942857142857142857,0.00057142857142857143,115000.00,7850.15300000000000,0.00033837077904802092,0.06826220000000000000,0.06826220000000000000,0.10000000000000000000,360.0000000000000000,0.34131100000000000000,0.12093309279510598761,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00199203187250996016,0.00132802124833997344,0.99667994687915006640,0.00199203187250996016,13500.00,3914.28697500000000,0.00045759212015680754,0.28994718333333333333,0.28994718333333333333,0.32103400000000000000,,0.34111433333333333333,0.02168210332999947642,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-05,SC01,Baseline Strategy Frontier,CG04,VE05,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
