"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.30449630051223676722,0.22367672168468981218,0.44393853158793397837,0.02788844621513944223,0.52817302219692657940,26029979.67,765059.80977500000000,0.30834734831411349684,0.02939148702665890326,0.02939148702665890326,0.21863458474720929354,,0.03396253879310344828,0.04028922980694138645,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33323847467273762094,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33323847467273762094
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.30176948828311812530,0.23003347680535628886,0.44045911047345767575,0.02773792443806791009,0.53180296508847441416,25801509.98,687253.30705000000000,0.29915050590644965997,0.02663616616169841700,0.02663616616169841700,0.12920464715217066532,42.0508368991201189,0.03687916366906474820,0.07152293932826611572,APPROVED_AS_REQUESTED,0.30176948828311812530,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.28598756575801052128
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.10460488914155770324,0.33143831722569641842,0.56395679363274587834,0.10460488914155770324,4160500.00,536554.21837500000000,0.03629645012509161501,0.12896387895084725394,0.12896387895084725394,0.14086780158634779474,62.2079077034010335,0.29201844565217391304,0.07977940997139625794,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.33541785105173393974,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.33541785105173393974
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.06711409395973154362,0.27293064876957494407,0.65995525727069351230,0.06711409395973154362,4980000.00,390217.57250000000000,0.02740367763686719984,0.07835694226907630522,0.07835694226907630522,0.14815133755020080321,177.0602409638554217,0.30915276666666666667,0.14048852773916441001,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43288590604026845638,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43288590604026845638
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.09684684684684684685,0.41666666666666666667,0.48648648648648648649,0.09684684684684684685,1682000.00,375112.69420000000000,0.02747987702456920789,0.22301587051129607610,0.22301587051129607610,0.27483400891795481570,,0.26960067906976744186,0.03781391174257004024,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.24594594594594594595,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.24594594594594594595
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.50839865621500559910,0.28443449048152295633,0.20100783874580067189,0.00615901455767077268,0.79283314669652855543,61475696.38,349080.19847500000000,0.57956755643994106770,0.00567834476111061826,0.00567834476111061826,0.07038017335930160308,59.5457465970391989,0.01214449505649717514,0.07353533038126137050,APPROVED_AS_REQUESTED,0.50839865621500559910,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27211646136618141097
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.06834532374100719424,0.31582733812949640288,0.61582733812949640288,0.06834532374100719424,1175500.00,230617.60925000000000,0.01924047885791725267,0.19618682199064227988,0.19618682199064227988,0.18573105912377711612,43.1816248404934071,0.28615460000000000000,0.06249778377543242985,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.36618705035971223022,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.36618705035971223022
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.38888888888888888889,0.21333333333333333333,0.39111111111111111111,0.00666666666666666667,0.60222222222222222222,64994424.61,214122.34925000000000,0.33685201161072662093,0.00329447257260671670,0.00329447257260671670,0.08387077667611326516,173.2692164716434436,0.01245692804428044280,0.06997836614491732448,APPROVED_AS_REQUESTED,0.38888888888888888889,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.34222222222222222222
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.35936073059360730594,0.20319634703196347032,0.43105022831050228311,0.00639269406392694064,0.56255707762557077626,16859850.52,173972.78037500000000,0.31138104940018895196,0.01031876173330390832,0.01031876173330390832,0.20280815241433528439,,0.01197060227272727273,0.03223953514684130000,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39269406392694063927,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39269406392694063927
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.34606906686260102866,0.23144746509919177076,0.41587068332108743571,0.00661278471711976488,0.57751653196179279941,18166642.92,166015.37415000000000,0.31503319525657077514,0.00913847290779467801,0.00913847290779467801,0.11338269165007235140,41.0876281042683697,0.01266380279898218830,0.05949187864003104394,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.36664217487141807494,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.36664217487141807494
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00132802124833997344,0.00199203187250996016,0.99667994687915006640,0.00132802124833997344,12000.00,3436.83900000000000,0.00032279930924098574,0.28640325000000000000,0.28640325000000000000,0.32105300000000000000,,0.33694500000000000000,0.02589173736408303274,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00483870967741935484,0.99516129032258064516,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-28,SC05,Exposure Intensity Sensitivity,,VE28,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
