"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,2983,0.00000000000000000000,0.06469996647670130741,0.18873617163928930607,0.74656386188400938652,0.06469996647670130741,4969500.00,571498.46730000000000,0.02843265133919632030,0.11500120078478720193,0.11500120078478720193,0.14369726853808230204,64.1448837911258678,0.25883814507772020725,0.07699825120654761932,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.52799195440831377808,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.52799195440831377808
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,3767,0.00000000000000000000,0.07884258030262808601,0.23891691000796389700,0.68224050968940801699,0.07884258030262808601,2459000.00,518823.82492500000000,0.02953053863664527945,0.21098976206791378609,0.21098976206791378609,0.27854726901179341196,,0.25130899663299663300,0.03922507898632326169,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44757101141491903371,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44757101141491903371
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,2307,0.00000000000000000000,0.04681404421326397919,0.17208495882097962722,0.78110099696575639358,0.04681404421326397919,1505500.00,265321.75565000000000,0.01736879263600168399,0.17623497552308203255,0.17623497552308203255,0.18685133045499833942,42.8070408502158751,0.25477847222222222222,0.06521599225909730155,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55873428695275249241,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55873428695275249241
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,777,0.64736164736164736165,0.28957528957528957529,0.05920205920205920206,0.00386100386100386100,0.93693693693693693694,30458932.70,167435.32025000000000,0.85158469036397158993,0.00549708428391517474,0.00549708428391517474,0.07230279752886219812,60.7778426051021807,0.01181495329670329670,0.06822352337661640765,APPROVED_AS_REQUESTED,0.64736164736164736165,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27413127413127413127
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1479,0.00000000000000000000,0.01622718052738336714,0.12846517917511832319,0.85530764029749830967,0.01622718052738336714,2377000.00,164888.76475000000000,0.00876604786365187967,0.06936843279343710560,0.06936843279343710560,0.14870312705090450147,180.4795961295750947,0.27850308333333333333,0.14722972448250969978,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.63150777552400270453,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.63150777552400270453
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,392,0.50510204081632653061,0.43112244897959183673,0.05867346938775510204,0.00510204081632653061,0.93622448979591836735,48084795.59,161329.85250000000000,0.77408260116174392290,0.00335511153828323886,0.00335511153828323886,0.08775341899365387320,178.6454263930874287,0.01276898910081743869,0.07140825686353644130,APPROVED_AS_REQUESTED,0.50510204081632653061,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43112244897959183673
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,910,0.45604395604395604396,0.49670329670329670330,0.04175824175824175824,0.00549450549450549451,0.95274725274725274725,13251850.08,137794.75427500000000,0.76091635860713651856,0.01039815221596590836,0.01039815221596590836,0.20727017361296544339,,0.01208592387543252595,0.03407862509161155342,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49670329670329670330,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49670329670329670330
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,557,0.47755834829443447038,0.45421903052064631957,0.05924596050269299820,0.00897666068222621185,0.93177737881508078995,13112364.29,118371.57710000000000,0.75343873718297611401,0.00902747776694053396,0.00902747776694053396,0.11740303630499881421,43.0468814773906804,0.01258758188824662813,0.06074179531191196258,APPROVED_AS_REQUESTED,0.47755834829443447038,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43447037701974865350
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,2406,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56151288445552784705,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56151288445552784705
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,1257,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58790771678599840891,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58790771678599840891
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,3505,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57831669044222539230,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57831669044222539230
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,2984,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57573726541554959786,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57573726541554959786
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-08,M2-20,SC03,Credit Box Sensitivity,CG12,VE20,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,1813,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55488141202426916713,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55488141202426916713
