"product_type_policy_key","score_band_policy_key","decision_outcome","row_count","pct_within_product_score_segment","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
HELOC,SUPER_PRIME,APPROVE,445,49.44,0.01140424719101123596,90392.460292134831,90392.460292134831,268.8152584269662921,268.8152584269662921
HELOC,SUPER_PRIME,COUNTEROFFER,403,44.78,0.01451736476426799007,229403.190049627792,174833.746898263027,835.1090074441687345,634.2748399503722084
HELOC,SUPER_PRIME,MANUAL_REVIEW,46,5.11,0.01376352173913043478,128801.408913043478,0.00000000000000000000,449.2726086956521739,0.00000000000000000000
HELOC,SUPER_PRIME,DECLINE,6,0.67,0.01953050000000000000,69619.220000000000,0.00000000000000000000,353.1666666666666667,0.00000000000000000000
HELOC,PRIME,APPROVE,565,42.61,0.03289124778761061947,89108.872123893805,89108.872123893805,774.2472743362831858,774.2472743362831858
HELOC,PRIME,COUNTEROFFER,512,38.61,0.04558752929687500000,223423.463710937500,170912.109375000000,2541.2314257812500000,1937.0080952148437500
HELOC,PRIME,MANUAL_REVIEW,214,16.14,0.03861792523364485981,103864.625140186916,0.00000000000000000000,1063.3563084112149533,0.00000000000000000000
HELOC,PRIME,DECLINE,35,2.64,0.07506442857142857143,134727.166285714286,0.00000000000000000000,2782.0468571428571429,0.00000000000000000000
HELOC,NEAR_PRIME,APPROVE,68,5.78,0.07013120588235294118,52855.732500000000,52855.732500000000,944.3902941176470588,944.3902941176470588
HELOC,NEAR_PRIME,COUNTEROFFER,873,74.23,0.12764792325315005727,150791.731557846506,123092.783505154639,5107.0950744558991982,4050.7297637457044674
HELOC,NEAR_PRIME,MANUAL_REVIEW,135,11.48,0.14541586666666666667,126666.045703703704,0.00000000000000000000,5321.6245185185185185,0.00000000000000000000
HELOC,NEAR_PRIME,DECLINE,100,8.50,0.21934448000000000000,135803.378600000000,0.00000000000000000000,8472.3023000000000000,0.00000000000000000000
HELOC,SUBPRIME,COUNTEROFFER,84,9.40,0.31066128571428571429,130534.012976190476,84083.333333333333,10273.445476190476,6585.4522053571428571
HELOC,SUBPRIME,MANUAL_REVIEW,248,27.74,0.28724572983870967742,89281.787782258065,0.00000000000000000000,6867.3343951612903226,0.00000000000000000000
HELOC,SUBPRIME,DECLINE,562,62.86,0.41433095195729537367,150077.486886120996,0.00000000000000000000,15647.393007117438,0.00000000000000000000
HELOC,DEEP_SUBPRIME,MANUAL_REVIEW,3,0.45,0.32817866666666666667,20516.180000000000,0.00000000000000000000,1672.9300000000000000,0.00000000000000000000
HELOC,DEEP_SUBPRIME,DECLINE,663,99.55,0.44735232277526395173,125427.663981900452,0.00000000000000000000,14077.143001508296,0.00000000000000000000
MORTGAGE,SUPER_PRIME,APPROVE,1512,55.04,0.01518563624338624339,362950.389060846561,362950.389060846561,1170.0566865079365079,1170.0566865079365079
MORTGAGE,SUPER_PRIME,COUNTEROFFER,928,33.78,0.01787446336206896552,662333.209547413793,525043.103448275862,2373.2350754310344828,1882.0112133620689655
MORTGAGE,SUPER_PRIME,MANUAL_REVIEW,296,10.78,0.01601187500000000000,397195.091689189189,0.00000000000000000000,1415.9637837837837838,0.00000000000000000000
MORTGAGE,SUPER_PRIME,DECLINE,11,0.40,0.02984090909090909091,539578.713636363636,0.00000000000000000000,3315.7609090909090909,0.00000000000000000000
MORTGAGE,PRIME,APPROVE,1459,34.05,0.04179126730637422892,301138.313968471556,301138.313968471556,2663.3732556545579164,2663.3732556545579164
MORTGAGE,PRIME,COUNTEROFFER,1885,43.99,0.05063384297082228117,541677.495029177719,412816.976127320955,5481.5629761273209549,4180.8402132625994695
MORTGAGE,PRIME,MANUAL_REVIEW,827,19.30,0.04515518258766626360,289581.396602176542,0.00000000000000000000,2836.0139056831922612,0.00000000000000000000
MORTGAGE,PRIME,DECLINE,114,2.66,0.08279021052631578947,419693.005789473684,0.00000000000000000000,7262.3973684210526316,0.00000000000000000000
MORTGAGE,NEAR_PRIME,APPROVE,27,0.74,0.07160448148148148148,109210.974814814815,109210.974814814815,1567.1403703703703704,1567.1403703703703704
MORTGAGE,NEAR_PRIME,COUNTEROFFER,2725,74.78,0.13825141431192660550,334513.336682568807,258132.110091743119,9318.4399376146788991,7102.7983985321100917
MORTGAGE,NEAR_PRIME,MANUAL_REVIEW,523,14.35,0.16645064627151051625,334149.676978967495,0.00000000000000000000,12570.097782026769,0.00000000000000000000
MORTGAGE,NEAR_PRIME,DECLINE,369,10.13,0.25560309214092140921,326573.347154471545,0.00000000000000000000,17154.994146341463,0.00000000000000000000
MORTGAGE,SUBPRIME,COUNTEROFFER,310,11.75,0.32123349354838709677,225509.448645161290,153338.709677419355,14430.385548387097,9808.0578741935483871
MORTGAGE,SUBPRIME,MANUAL_REVIEW,557,21.11,0.31068819030520646320,209937.340556552962,0.00000000000000000000,13268.373087971275,0.00000000000000000000
MORTGAGE,SUBPRIME,DECLINE,1772,67.15,0.41722202708803611738,236109.327776523702,0.00000000000000000000,19734.561455981941,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,MANUAL_REVIEW,1,0.06,0.34131100000000000000,136588.130000000000,0.00000000000000000000,9323.8100000000000000,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,DECLINE,1749,99.94,0.44909456146369353917,147582.733310463122,0.00000000000000000000,13259.308839336764,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,APPROVE,991,45.25,0.01168258627648839556,10149.022855701312,10149.022855701312,101.4256205852674067,101.4256205852674067
REVOLVING_LINE,SUPER_PRIME,COUNTEROFFER,1093,49.91,0.01248458188472095151,27368.010722781336,19989.478499542543,290.7147941445562672,212.1095144327538884
REVOLVING_LINE,SUPER_PRIME,MANUAL_REVIEW,92,4.20,0.01312609782608695652,14830.250326086957,0.00000000000000000000,161.7436956521739130,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,DECLINE,14,0.64,0.02097614285714285714,20123.770000000000,0.00000000000000000000,354.3307142857142857,0.00000000000000000000
REVOLVING_LINE,PRIME,APPROVE,1347,38.33,0.03245186785449146251,9918.7215367483296214,9918.7215367483296214,275.1992204899777283,275.1992204899777283
REVOLVING_LINE,PRIME,COUNTEROFFER,1578,44.91,0.03600212040557667934,26756.282946768061,19869.771863117871,819.6788910012674271,607.0766160487959442
REVOLVING_LINE,PRIME,MANUAL_REVIEW,491,13.97,0.03678054378818737271,12076.670814663951,0.00000000000000000000,378.5206720977596741,0.00000000000000000000
REVOLVING_LINE,PRIME,DECLINE,98,2.79,0.06235989795918367347,17846.717040816327,0.00000000000000000000,955.4413265306122449,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,APPROVE,151,4.99,0.07094682781456953642,8740.5070860927152318,8740.5070860927152318,529.9967549668874172,529.9967549668874172
REVOLVING_LINE,NEAR_PRIME,COUNTEROFFER,2287,75.60,0.10526587494534324443,17687.291508526454,13877.350240489725,1585.8979711412330564,1227.8687415500655881
REVOLVING_LINE,NEAR_PRIME,MANUAL_REVIEW,266,8.79,0.12249054135338345865,15826.888759398496,0.00000000000000000000,1910.3161278195488722,0.00000000000000000000
REVOLVING_LINE,NEAR_PRIME,DECLINE,321,10.61,0.19198366355140186916,17890.647445482866,0.00000000000000000000,2976.0393769470404984,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,COUNTEROFFER,272,12.25,0.27490966911764705882,11826.474595588235,7628.6764705882352941,2709.4972426470588235,1739.9729843750000000
REVOLVING_LINE,SUBPRIME,MANUAL_REVIEW,957,43.11,0.28502774085684430512,16323.291765935214,0.00000000000000000000,4042.4255276907001045,0.00000000000000000000
REVOLVING_LINE,SUBPRIME,DECLINE,991,44.64,0.40333770837537840565,17708.442179616549,0.00000000000000000000,6106.4772149344096872,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,COUNTEROFFER,1,0.07,0.34945300000000000000,9867.5700000000000000,6000.0000000000000000,2931.0100000000000000,1782.2103000000000000
REVOLVING_LINE,DEEP_SUBPRIME,MANUAL_REVIEW,4,0.27,0.33975950000000000000,7776.7675000000000000,0.00000000000000000000,2259.6375000000000000,0.00000000000000000000
REVOLVING_LINE,DEEP_SUBPRIME,DECLINE,1501,99.67,0.44463021585609593604,15003.039920053298,0.00000000000000000000,5690.9570619586942039,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,APPROVE,615,45.19,0.01182102926829268293,17004.594097560976,17004.594097560976,143.4475121951219512,143.4475121951219512
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,COUNTEROFFER,655,48.13,0.01345305496183206107,45782.470473282443,34151.145038167939,429.7978931297709924,319.4941731297709924
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MANUAL_REVIEW,82,6.02,0.01423975609756097561,28102.482317073171,0.00000000000000000000,282.0795121951219512,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,DECLINE,9,0.66,0.02297100000000000000,23145.531111111111,0.00000000000000000000,379.1688888888888889,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,APPROVE,759,36.30,0.03306879710144927536,16004.664927536232,16004.664927536232,376.4601976284584980,376.4601976284584980
UNSECURED_PERSONAL_LOAN,PRIME,COUNTEROFFER,897,42.90,0.04038969788182831661,44080.951482720178,32911.371237458194,1240.7818840579710145,918.3470454292084727
UNSECURED_PERSONAL_LOAN,PRIME,MANUAL_REVIEW,377,18.03,0.03857883554376657825,20859.392679045093,0.00000000000000000000,592.1224403183023873,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,PRIME,DECLINE,58,2.77,0.07076905172413793103,32859.253448275862,0.00000000000000000000,1697.4318965517241379,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,APPROVE,84,4.57,0.07111165476190476190,13007.464523809524,13007.464523809524,653.6375000000000000,653.6375000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,COUNTEROFFER,1289,70.13,0.11162250193948797517,27823.149410395656,21785.492629945694,2208.8870907680372382,1687.9135439875872770
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MANUAL_REVIEW,286,15.56,0.14718799650349650350,31566.253566433566,0.00000000000000000000,3626.5671328671328671,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,DECLINE,179,9.74,0.21916267039106145251,28744.967206703911,0.00000000000000000000,4634.2031284916201117,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,COUNTEROFFER,108,7.77,0.29032729629629629630,19227.385185185185,12069.444444444444,3852.5174074074074074,2413.4909166666666667
UNSECURED_PERSONAL_LOAN,SUBPRIME,MANUAL_REVIEW,497,35.76,0.29019512676056338028,23381.195010060362,0.00000000000000000000,4940.7908853118712274,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,DECLINE,785,56.47,0.41139888280254777070,28427.548942675159,0.00000000000000000000,8242.8158598726114650,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MANUAL_REVIEW,1,0.11,0.32505100000000000000,3794.6800000000000000,0.00000000000000000000,863.4300000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,DECLINE,891,99.89,0.44733834231200897868,24478.163019079686,0.00000000000000000000,7687.2346913580246914,0.00000000000000000000
