"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.11746873815839333081,0.21106479727169382342,0.67146646456991284577,0.11746873815839333081,47535000.00,153338.709677419355,605228756.59,46833546.23,3040497.94100000000000,9808.0578741935483871,0.06492136909872434403,0.06396335207741664037,0.06396335207741664037,0.32123349354838709677,0.21966154860973663762,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04991735537190082645,0.75603305785123966942,0.08793388429752066116,0.10611570247933884298,0.80595041322314049587,33057316.57,13559.194655455291,51723502.49,5170430.90,2888165.32192500000000,1184.6453330291222313,0.55859277065766414169,0.08736841406377347706,0.08736841406377347706,0.10314028999179655455,0.04641576770338303831,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,0.37256198347107438017
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.04570184983677910773,0.70130576713819368879,0.15560391730141458107,0.09738846572361262242,0.74700761697497279652,29174127.02,21248.453765477058,51129964.26,4768881.57,2230626.10820000000000,1624.6366410779315368,0.46774617391054229933,0.07645905245667913048,0.07645905245667913048,0.10914405243991260015,0.07383620866376630013,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,644,0.35038084874863982590
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.48321905449296282930,0.28329123060267051606,0.20425839047275351859,0.02923132443161313605,0.76651028509563334536,90761107.71,42731.218319209040,125466027.15,2149802.37,1475787.60545000000000,694.8152568032015066,0.68647594125128813585,0.01626013215005526732,0.01626013215005526732,0.03468302071563088512,0.08383553722362459444,APPROVAL,APPROVED_AS_REQUESTED,1339,0.48321905449296282930
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.42609351432880844646,0.38612368024132730015,0.16138763197586726998,0.02639517345399698341,0.81221719457013574661,137853512.75,127997.690575673166,191681806.77,2063490.09,1429197.85475000000000,1327.0175067316620241,0.69261193047454858385,0.01036751132589474039,0.01036751132589474039,0.03892699164345403900,0.10120086177555890281,APPROVAL,APPROVED_AS_REQUESTED,565,0.42609351432880844646
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.38332384746727376209,0.44906089926010244735,0.13972680705748434832,0.02788844621513944223,0.83238474672737620945,44715017.91,15287.185610256410,63260556.04,1943633.54,1328660.25012500000000,454.2428205555555556,0.68359607033998806174,0.02971395992279945841,0.02971395992279945841,0.03436718358974358974,0.04087209103159792407,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1573,0.44763801935116676153
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.36298421807747489240,0.42898134863701578192,0.18029650884744141559,0.02773792443806791009,0.79196556671449067432,41669040.68,25162.464178743961,61457981.90,1720395.85,1109490.58975000000000,669.9822401871980676,0.64490424674646826194,0.02662625708785576006,0.02662625708785576006,0.03703428502415458937,0.07256699045138908056,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,827,0.39550454328072692492
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.11711199545196134167,0.36327458783399658897,0.51961341671404206936,0.11711199545196134167,4737500.00,22997.572815533981,70776723.35,11610470.24,603476.87512500000000,2929.4993938106796117,0.05197695378830754404,0.12738298155672823219,0.12738298155672823219,0.28857909223300970874,0.08050553172121410621,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.28936895963615690733
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,84083.333333333333,117450288.09,11359903.22,553177.98525000000000,6585.4522053571428571,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.31066128571428571429,0.13862330335001816002,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.12252252252252252252,0.43108108108108108108,0.44639639639639639640,0.12252252252252252252,2075000.00,7628.6764705882352941,36387257.51,10657103.40,473272.65175000000000,1739.9729843750000000,0.04440912638137676322,0.22808320566265060241,0.22808320566265060241,0.27490966911764705882,0.03806158340027474557,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,616,0.27747747747747747748
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.63493840985442329227,0.29787234042553191489,0.06103023516237402016,0.00615901455767077268,0.93281075027995520717,70442019.60,42282.124609843938,82400349.47,458533.56,386329.83967500000000,231.8906600690276110,0.84253340077223573341,0.00548436631812583636,0.00548436631812583636,0.01180518667466986795,0.06862399656851465577,APPROVAL,APPROVED_AS_REQUESTED,1134,0.63493840985442329227
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,130521.986827830189,139016710.55,478957.26,375235.55050000000000,442.4947529481132075,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.01288371226415094340,0.07307848723790404382,APPROVAL,APPROVED_AS_REQUESTED,445,0.49444444444444444444
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUPER_PRIME,REVOLVING_LINE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31906181.65,15310.067970249520,41617033.18,438105.11,332348.48927500000000,159.4762424544145873,0.75860445744401383494,0.01041642942175752328,0.01041642942175752328,0.01210321065259117083,0.03375046689647416473,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1093,0.49908675799086757991
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUPER_PRIME,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1361,0.45187362233651726672,0.48126377663482733284,0.06024981631153563556,0.00661278471711976488,0.93313739897134459956,32826825.37,25847.893992125984,42958056.86,396280.88,297488.90340000000000,234.2432310236220472,0.75070213682779749555,0.00906237200968788046,0.00906237200968788046,0.01266274330708661417,0.06125593672181602933,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,635,0.46656869948567229978
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUBPRIME,UNSECURED_PERSONAL_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1390,0.00000000000000000000,0.07769784172661870504,0.35755395683453237410,0.56474820143884892086,0.07769784172661870504,1303500.00,12069.444444444444,36012637.44,9342255.40,260657.01900000000000,2413.4909166666666667,0.02790086631542956961,0.19996702646720368239,0.19996702646720368239,0.29032729629629629630,0.06260695900999458392,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,435,0.31294964028776978417
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / DEEP_SUBPRIME,REVOLVING_LINE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,6000.0000000000000000,22560537.56,8554096.11,1782.21030000000000,1782.2103000000000000,0.00020834583538482127,0.29703505000000000000,0.29703505000000000000,0.34945300000000000000,0.03494477363727847890,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,869,0.57702523240371845950
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / DEEP_SUBPRIME,AUTO_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,,49026194.41,9876207.57,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,705,0.56854838709677419355
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / DEEP_SUBPRIME,HELOC,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,,83220089.76,9338164.60,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,379,0.56906906906906906907
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / DEEP_SUBPRIME,MORTGAGE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,,258258788.69,23199854.97,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1017,0.58114285714285714286
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,,21813837.93,6850189.54,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,489,0.54820627802690582960
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,NEAR_PRIME,,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,12073,0.04381678124741157956,0.73039012672906485546,0.12598359976807752837,0.09980949225544603661,0.77420690797647643502,950159985.26,101654.005056167754,1583187425.07,60343496.49,31601910.95630000000000,3380.9683274098641275,0.52370036200234110763,0.03325956833222408565,0.03325956833222408565,0.11732979244677436611,0.13241952465015293383,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3839,0.31798227449681106602
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",SCORE_BAND,PRIME,,PRIME,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,13987,0.39100593408164724387,0.40444698648745263459,0.17695002502323586187,0.02759705440766425967,0.79545292056909987846,1532519479.13,137742.178602372820,2189618067.72,25269226.44,17109881.68207500000000,1537.8286609810354125,0.67710350068298331336,0.01116454434353301243,0.01116454434353301243,0.03899533947510336150,0.12670343145170238727,APPROVAL,APPROVED_AS_REQUESTED,5469,0.39100593408164724387
