"interpretation_note","sample_rank_within_outcome_reason_code","application_id","decision_outcome","decision_path","decision_resolution_source","primary_reason_family","primary_reason_code","secondary_reason_code","tertiary_reason_code","triggered_reason_code_list","reason_priority_rank","reason_code_count","product_type_policy_key","score_band_policy_key","strategy_risk_tier","requested_pti_bucket","dti_bucket","requested_exposure_tier","requested_expected_loss_tier","hard_policy_stop_flag","counteroffer_candidate_flag","ordinary_counteroffer_candidate_flag","aggressive_counteroffer_requested_structure_override_flag","manual_review_candidate_flag","clean_approval_candidate_flag","counteroffer_feasibility_pass_flag","counteroffer_feasibility_failure_reason","failed_counteroffer_resolution","requested_amount","approved_amount","requested_payment_to_income_ratio","approved_payment_to_income_ratio","requested_expected_loss_amount","approved_expected_loss_amount"
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000038,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,530,2,MORTGAGE,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,MODERATE_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,260957.09,260000.00,0.198700,0.19797124500430319789,5878.32,5856.76000000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000007,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_MULTIPLE_CONSTRAINTS,COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_MULTIPLE_CONSTRAINTS|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,520,4,MORTGAGE,PRIME,ELEVATED_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,635624.98,615000.00,0.280746,0.27163625633467079912,10292.42,9958.44900000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000053,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,520,2,MORTGAGE,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,278694.49,145000.00,0.317072,0.16496716529989523654,19127.97,9951.95900000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000110,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,520,2,MORTGAGE,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,226870.16,165000.00,0.302902,0.22029706330704752004,13630.00,9912.93600000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000125,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,520,2,MORTGAGE,SUBPRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,156037.40,145000.00,0.282368,0.26239452849124632941,10697.89,9941.17100000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000180,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,520,2,MORTGAGE,NEAR_PRIME,HIGH_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,395274.31,215000.00,0.321458,0.17484938497520873542,18232.98,9917.39100000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000001,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,500,2,REVOLVING_LINE,PRIME,LOW_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,LOW_DTI,ABOVE_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,29862.39,20000.00,0.072477,0.04854065598902164227,725.88,486.14900000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000005,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER_MULTIPLE_CONSTRAINTS,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT|COUNTEROFFER_AFFORDABILITY_ADJUSTMENT|COUNTEROFFER_MULTIPLE_CONSTRAINTS|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,500,4,MORTGAGE,SUPER_PRIME,LOW_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,MODERATE_DTI,ABOVE_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,866835.52,725000.00,0.381824,0.31934824267468873449,3845.28,3216.10000000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000006,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,500,2,REVOLVING_LINE,SUPER_PRIME,LOW_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,ABOVE_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,25916.33,20000.00,0.082024,0.06329908594311000053,277.08,213.82600000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000013,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,500,2,REVOLVING_LINE,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,ABOVE_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,30000.00,20000.00,0.050476,0.03365066666666666667,777.44,518.29600000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000020,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_FEASIBILITY_PASSED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT|COUNTEROFFER_EXPECTED_LOSS_LIMIT|COUNTEROFFER_ELEVATED_SYNTHETIC_RISK|COUNTEROFFER_MULTIPLE_CONSTRAINTS|COUNTEROFFER_FEASIBLE_REDUCED_EXPOSURE,500,5,REVOLVING_LINE,NEAR_PRIME,ELEVATED_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,ABOVE_PRODUCT_APPROVAL_CAP,ELEVATED_REQUESTED_EL,false,true,true,false,false,false,true,,MANUAL_REVIEW,30000.00,18000.00,0.119111,0.07146660000000000000,2997.96,1798.77510000000000
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000029,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,370,2,REVOLVING_LINE,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,19066.82,,0.037798,,521.37,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000067,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,370,2,AUTO_LOAN,SUPER_PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,LOW_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,64557.33,,0.066736,,309.16,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,3,APP-00000113,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,370,2,UNSECURED_PERSONAL_LOAN,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,10671.51,,0.021189,,216.39,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,4,APP-00000139,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,370,2,REVOLVING_LINE,NEAR_PRIME,MODERATE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,MODERATE_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,1973.85,,0.006009,,131.21,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,5,APP-00000160,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,370,2,AUTO_LOAN,PRIME,LOW_SYNTHETIC_RISK,MODERATE_REQUESTED_PTI,MODERATE_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,63936.65,,0.096011,,892.89,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,1,APP-00000016,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,,MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,340,2,UNSECURED_PERSONAL_LOAN,PRIME,LOW_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,WITHIN_PRODUCT_APPROVAL_CAP,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,23046.05,,0.038050,,576.39,
Deterministic sample returns up to 5 rows per final decision outcome × primary reason code; this avoids a global LIMIT returning only the first outcome family.,2,APP-00000027,MANUAL_REVIEW,MANUAL_REVIEW_CANDIDATE,PRELIMINARY_MANUAL_REVIEW_ROUTE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,MANUAL_REVIEW_DTI_REVIEW|MANUAL_REVIEW_BORDERLINE_PROFILE|MANUAL_REVIEW_RESIDUAL_STRATEGY_REVIEW,340,3,AUTO_LOAN,NEAR_PRIME,MODERATE_SYNTHETIC_RISK,LOW_REQUESTED_PTI,ELEVATED_DTI,LOW_REQUESTED_EXPOSURE,LOW_REQUESTED_EL,false,false,false,false,true,false,,,MANUAL_REVIEW,10466.99,,0.018342,,350.00,
