"product_type_policy_key","score_band_policy_key","product_score_policy_segment","primary_reason_family","primary_reason_code","row_count","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_rows"
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,5,0.12261180000000000000,47742.438000000000,0.00000000000000000000
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,51,0.06877092156862745098,48279.139019607843,0.00000000000000000000
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,16,0.08042050000000000000,51371.621250000000,0.00000000000000000000
AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,9,0.04913533333333333333,42234.355555555556,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,199,0.06935529145728643216,24066.108241206030,24066.108241206030
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,220,0.13944353181818181818,50488.916636363636,36877.272727272727
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,898,0.10169170155902004454,32842.201458797327,32601.893095768374
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,114,0.15138507894736842105,55357.696842105263,45416.666666666667
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,412,0.11514671844660194175,74537.027427184466,56212.378640776699
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,98,0.07665713265306122449,28951.137142857143,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,69,0.07525821739130434783,20650.206811594203,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,110,0.17984794545454545455,64680.241363636364,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,34,0.17337229411764705882,28587.025588235294,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,36,0.26262025000000000000,44647.774166666667,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,91,0.20009045054945054945,42493.040329670330,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,61,0.21472591803278688525,40472.423770491803,0.00000000000000000000
AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,48,0.13688587500000000000,40709.073333333333,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,28,0.30959242857142857143,32613.100714285714,20000.000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1,0.14741300000000000000,6445.2100000000000000,6000.0000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,177,0.28605249717514124294,36239.243728813559,23567.796610169492
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,256,0.31396367187500000000,60394.316210937500,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,383,0.26244856657963446475,15880.187023498695,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,63,0.44776533333333333333,43923.224126984127,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,117,0.41805223931623931624,39292.572222222222,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,201,0.42654530348258706468,39980.898606965174,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,24,0.30556204166666666667,26977.174583333333,0.00000000000000000000
AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.39888507269155206287,50789.197878192534,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,7,0.33332257142857142857,8989.1657142857142857,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,67,0.45000000000000000000,36847.146567164179,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,152,0.44995179605263157895,42122.185921052632,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,309,0.44999353721682847896,39795.730906148867,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,705,0.44291025106382978723,39425.614638297872,0.00000000000000000000
HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,445,0.01140424719101123596,90392.460292134831,90392.460292134831
HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,403,0.01451736476426799007,229403.190049627792,174833.746898263027
HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,31,0.01347883870967741935,151695.849354838710,0.00000000000000000000
HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,15,0.01435186666666666667,81486.232000000000,0.00000000000000000000
HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,6,0.01953050000000000000,69619.220000000000,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,APPROVAL,APPROVED_AS_REQUESTED,565,0.03289124778761061947,89108.872123893805,89108.872123893805
HELOC,PRIME,HELOC_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,9,0.05624855555555555556,160104.152222222222,123333.333333333333
HELOC,PRIME,HELOC_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,2,0.08818850000000000000,124963.335000000000,124500.000000000000
HELOC,PRIME,HELOC_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,501,0.04522595009980039920,224953.990778443114,171952.095808383234
HELOC,PRIME,HELOC_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,81,0.03600203703703703704,107427.927654320988,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,130,0.03988849230769230769,98955.280615384615,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,3,0.05418900000000000000,220393.720000000000,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,2,0.14503400000000000000,158933.840000000000,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,24,0.06929304166666666667,132406.966666666667,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,5,0.09921920000000000000,146188.824000000000,0.00000000000000000000
HELOC,PRIME,HELOC_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,4,0.04451450000000000000,122217.955000000000,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,68,0.07013120588235294118,52855.732500000000,52855.732500000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,69,0.14918591304347826087,143259.924347826087,108391.304347826087
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,444,0.10900570045045045045,94619.875585585586,94141.891891891892
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,4,0.22445375000000000000,157647.925000000000,125000.000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,356,0.14563613202247191011,222231.546095505618,162028.089887640449
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,28,0.07619157142857142857,61451.308214285714,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,18,0.07327827777777777778,40495.687777777778,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,44,0.18064004545454545455,213449.798863636364,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,45,0.18290237777777777778,116857.022444444444,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,9,0.27685222222222222222,126279.118888888889,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,37,0.22562310810810810811,147287.490540540541,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,32,0.24490046875000000000,140470.264687500000,0.00000000000000000000
HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,22,0.14808672727272727273,113597.280454545455,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,23,0.32130082608695652174,130427.283478260870,79782.608695652174
HELOC,SUBPRIME,HELOC_SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3,0.15498300000000000000,22065.640000000000,22000.000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,56,0.31547278571428571429,134499.565892857143,88714.285714285714
HELOC,SUBPRIME,HELOC_SUBPRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2,0.28710200000000000000,183428.480000000000,97000.000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,62,0.32816569354838709677,207760.527096774194,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,186,0.27360574193548387097,49788.874677419355,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,36,0.44843930555555555556,127362.677500000000,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,50,0.42556606000000000000,121971.716200000000,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,109,0.43378283486238532110,128358.897431192661,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,10,0.30564040000000000000,52868.227000000000,0.00000000000000000000
HELOC,SUBPRIME,HELOC_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.40642337254901960784,165658.552773109244,0.00000000000000000000
HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,3,0.32817866666666666667,20516.180000000000,0.00000000000000000000
HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,40,0.45000000000000000000,107106.248000000000,0.00000000000000000000
HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,73,0.45000000000000000000,129643.483150684932,0.00000000000000000000
HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,171,0.45000000000000000000,126765.327017543860,0.00000000000000000000
HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,379,0.44536831134564643799,125945.768100263852,0.00000000000000000000
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1512,0.01518563624338624339,362950.389060846561,362950.389060846561
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,655,0.01782928244274809160,566607.901847328244,442969.465648854962
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,273,0.01798286446886446886,892003.819597069597,721959.706959706960
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,222,0.01508462612612612613,398624.461981981982,0.00000000000000000000
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,74,0.01879362162162162162,392906.980810810811,0.00000000000000000000
MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,11,0.02984090909090909091,539578.713636363636,0.00000000000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1459,0.04179126730637422892,301138.313968471556,301138.313968471556
MORTGAGE,PRIME,MORTGAGE_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1704,0.05050336619718309859,511682.322623239437,392852.112676056338
MORTGAGE,PRIME,MORTGAGE_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,7,0.08386485714285714286,340592.012857142857,338571.428571428571
MORTGAGE,PRIME,MORTGAGE_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,4,0.08580775000000000000,620734.450000000000,582500.000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,170,0.04974572352941176471,848754.814647058824,612000.000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,457,0.04237887308533916849,284447.188140043764,0.00000000000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,370,0.04858430000000000000,295922.837864864865,0.00000000000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,4,0.13412725000000000000,354043.322500000000,0.00000000000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,73,0.08292779452054794521,426035.862191780822,0.00000000000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,16,0.09284418750000000000,416076.384375000000,0.00000000000000000000
MORTGAGE,PRIME,MORTGAGE_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,21,0.06487328571428571429,412904.251428571429,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,27,0.07160448148148148148,109210.974814814815,109210.974814814815
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1784,0.14183672813901345291,385335.969702914798,278820.067264573991
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,726,0.11896364325068870523,197069.543099173554,194600.550964187328
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,215,0.17363151627906976744,376916.205674418605,301000.000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,53,0.07293011320754716981,94872.292264150943,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,12,0.07568616666666666667,103051.591666666667,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,304,0.17498021381578947368,460803.372072368421,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,154,0.18887125324675324675,184488.346493506494,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,45,0.33442893333333333333,296436.528000000000,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,137,0.25604924817518248175,321914.723211678832,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,107,0.27233295327102803738,332525.604672897196,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,80,0.18812332500000000000,343542.057000000000,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,87,0.31966667816091954023,244501.134022988506,153103.448275862069
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,223,0.32184476233183856502,218100.136412556054,153430.493273542601
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,205,0.32273707804878048780,386310.678146341463,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,352,0.30367108238636363636,107219.913835227273,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,97,0.44954188659793814433,223073.826597938144,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,192,0.44335426562500000000,222395.766458333333,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,312,0.44436791666666666667,235614.814679487179,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,16,0.33245312500000000000,194205.601250000000,0.00000000000000000000
MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.40400503030303030303,240197.808380952381,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1,0.34131100000000000000,136588.130000000000,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,100,0.45000000000000000000,143709.866400000000,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,224,0.45000000000000000000,147121.318437500000,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,408,0.45000000000000000000,144348.532328431373,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1017,0.44844285939036381514,149362.671976401180,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,991,0.01168258627648839556,10149.022855701312,10149.022855701312
REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1093,0.01248458188472095151,27368.010722781336,19989.478499542543
REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,56,0.01230912500000000000,17719.152678571429,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,36,0.01439694444444444444,10336.402222222222,0.00000000000000000000
REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,14,0.02097614285714285714,20123.770000000000,0.00000000000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1347,0.03245186785449146251,9918.7215367483296214,9918.7215367483296214
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5,0.04085140000000000000,19119.986000000000,14800.000000000000
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1573,0.03598670629370629371,26780.555982199619,19885.886840432295
REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,214,0.03443650934579439252,13550.629859813084,0.00000000000000000000
