"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","requested_amount","requested_exposure_tier","strategy_risk_tier","synthetic_estimated_pd_proxy","requested_payment_to_income_ratio","approved_amount","decision_outcome","decision_path","primary_reason_code"
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",11,APP-00025788,CUST-00025788,MORTGAGE,SUPER_PRIME,997143.10,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.017858,0.345687,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",12,APP-00006954,CUST-00006954,MORTGAGE,SUPER_PRIME,995241.34,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.017505,0.363927,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",13,APP-00032392,CUST-00032392,MORTGAGE,SUPER_PRIME,992597.62,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.020672,0.352379,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",14,APP-00008576,CUST-00008576,MORTGAGE,SUPER_PRIME,991383.74,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.015710,0.347199,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",15,APP-00045268,CUST-00045268,MORTGAGE,SUPER_PRIME,990344.87,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.017202,0.402765,785000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",16,APP-00038011,CUST-00038011,MORTGAGE,SUPER_PRIME,990155.75,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.015664,0.425077,745000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",17,APP-00004233,CUST-00004233,MORTGAGE,SUPER_PRIME,990117.50,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.017133,0.389738,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",18,APP-00000571,CUST-00000571,MORTGAGE,SUPER_PRIME,988743.42,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.018709,0.407977,775000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",19,APP-00028943,CUST-00028943,MORTGAGE,SUPER_PRIME,987744.32,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016618,0.387566,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",20,APP-00029361,CUST-00029361,MORTGAGE,SUPER_PRIME,987234.15,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016775,0.376743,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",21,APP-00018712,CUST-00018712,MORTGAGE,SUPER_PRIME,982699.63,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.018404,0.416062,755000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",22,APP-00039880,CUST-00039880,MORTGAGE,SUPER_PRIME,980939.28,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016528,0.345076,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",23,APP-00020076,CUST-00020076,MORTGAGE,SUPER_PRIME,980904.48,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.016140,0.411657,760000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",24,APP-00031156,CUST-00031156,MORTGAGE,SUPER_PRIME,979721.86,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.018319,0.386055,800000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure with low synthetic risk tests product caps, exposure treatment, and counteroffer feasibility rather than pure risk-score behavior.",25,APP-00006182,CUST-00006182,MORTGAGE,SUPER_PRIME,979616.30,ABOVE_PRODUCT_APPROVAL_CAP,LOW_SYNTHETIC_RISK,0.015768,0.397744,785000.00,COUNTEROFFER,COUNTEROFFER_FEASIBLE,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
