"score_band_policy_key","primary_reason_family","primary_reason_code","row_count","pct_within_score_band","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_total_rule_trigger_count","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,2263,18.74,670.2266902342023862,0.14053994564737074680,8.5452938577110031,9153.4217543084401237,6584.0266855280600972
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2236,18.52,668.5304114490161002,0.11525770527728085868,8.7611806797853309,3779.0977370304114490,2657.4457422406082290
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,737,6.10,670.4721845318860244,0.17539138127544097693,10.5712347354138399,10549.241343283582,0.00000000000000000000
NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,529,4.38,670.1096408317580340,0.07030301701323251418,0.00000000000000000000,740.8619092627599244,740.8619092627599244
NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,480,3.98,668.3666666666666667,0.16071430833333333333,6.7770833333333333,7414.1234791666666667,5840.0690855729166667
NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,432,3.58,670.6087962962962963,0.22192638888888888889,8.2060185185185185,8371.1543287037037037,0.00000000000000000000
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,356,2.95,669.7584269662921348,0.07637433146067415730,1.00000000000000000000,907.9928370786516854,0.00000000000000000000
NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,341,2.82,669.3782991202346041,0.23867846627565982405,8.5395894428152493,9111.4358944281524927,0.00000000000000000000
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,288,2.39,669.3263888888888889,0.18323802083333333333,3.7013888888888889,5030.5364583333333333,0.00000000000000000000
NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,279,2.31,669.0143369175627240,0.15485676702508960573,7.8458781362007168,5906.8500000000000000,0.00000000000000000000
NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,153,1.27,671.4117647058823529,0.28740935294117647059,8.8888888888888889,10104.975098039216,0.00000000000000000000
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,140,1.16,667.5214285714285714,0.07514977857142857143,2.9000000000000000,747.4467142857142857,0.00000000000000000000
SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2910,32.69,609.1367697594501718,0.40035667113402061856,9.2134020618556701,13653.406601374570,0.00000000000000000000
SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1487,16.70,609.0342972427706792,0.27410855749831876261,4.6597175521183591,2950.4386751849361130,0.00000000000000000000
SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1411,15.85,609.4443656980864635,0.30799565201984408221,11.0219702338766832,9870.1290644932671864,0.00000000000000000000
SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1065,11.96,609.5136150234741784,0.43233901971830985915,9.1596244131455399,11900.174929577465,0.00000000000000000000
SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,803,9.02,607.8630136986301370,0.29474077210460772105,8.7783312577833126,6925.1467745952677460,4701.1450268679950187
SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,628,7.05,608.7420382165605096,0.42737272133757961783,9.5923566878980892,11568.748089171975,0.00000000000000000000
SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,315,3.54,610.4253968253968254,0.44863161587301587302,10.1365079365079365,12102.926476190476,0.00000000000000000000
SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,170,1.91,610.7647058823529412,0.31315661764705882353,11.2764705882352941,10795.623117647059,6698.9798441176470588
SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,106,1.19,611.3773584905660377,0.31002025471698113208,7.5188679245283019,5477.7671698113207547,0.00000000000000000000
SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,5,0.06,612.0000000000000000,0.15366660000000000000,3.6000000000000000,679.9640000000000000,662.7950100000000000
SUBPRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2,0.02,611.5000000000000000,0.28710200000000000000,13.0000000000000000,13168.4950000000000000,6961.2335000000000000
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3459,57.14,539.8982364845331021,0.44457519919051749060,10.3391153512575889,9597.5817288233593524,0.00000000000000000000
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1487,24.56,539.1882985877605918,0.44999865702757229321,11.4189643577673167,9513.3062273032952253,0.00000000000000000000
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,750,12.39,540.6613333333333333,0.44998424133333333333,11.8533333333333333,9782.1763866666666667,0.00000000000000000000
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,341,5.63,537.5131964809384164,0.45000000000000000000,12.3255131964809384,9093.6206158357771261,0.00000000000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,15,0.25,543.3333333333333333,0.33296860000000000000,7.1333333333333333,1983.9646666666666667,0.00000000000000000000
DEEP_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1,0.02,539.0000000000000000,0.34945300000000000000,12.0000000000000000,2931.0100000000000000,1782.2103000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1,0.02,505.0000000000000000,0.34866500000000000000,10.0000000000000000,3943.8300000000000000,0.00000000000000000000
