"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","requested_amount","approved_amount","counteroffer_amount","exposure_reduction_amount","exposure_reduction_pct","requested_payment_to_income_ratio","approved_payment_to_income_ratio","requested_expected_loss_amount","approved_expected_loss_amount","primary_reason_code"
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",11,APP-00019547,CUST-00019547,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.077672,0.03883600000000000000,3590.86,1795.42950000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",12,APP-00028009,CUST-00028009,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.066812,0.03340600000000000000,3578.06,1789.02900000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",13,APP-00031537,CUST-00031537,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.071404,0.03570200000000000000,3526.32,1763.15925000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",14,APP-00032783,CUST-00032783,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.078508,0.03925400000000000000,3554.11,1777.05675000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",15,APP-00040934,CUST-00040934,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.061875,0.03093750000000000000,3595.96,1797.97950000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",16,APP-00048234,CUST-00048234,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.097201,0.04860050000000000000,3568.44,1784.22225000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",17,APP-00048684,CUST-00048684,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.060606,0.03030300000000000000,3585.53,1792.76475000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",18,APP-00049912,CUST-00049912,REVOLVING_LINE,NEAR_PRIME,30000.00,15000.00,15000.00,15000.00,0.50000000000000000000,0.080975,0.04048750000000000000,3498.40,1749.19800000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",19,APP-00016502,CUST-00016502,MORTGAGE,SUBPRIME,319841.86,160000.00,160000.00,159841.86,0.49975278407898203193,0.360510,0.18034412381168618767,19791.56,9900.67200000000000,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",20,APP-00047413,CUST-00047413,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,34967.46,17500.00,17500.00,17467.46,0.49953471027063446988,0.254812,0.12752456140651908946,4521.51,2262.85675000000000,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",21,APP-00006657,CUST-00006657,MORTGAGE,NEAR_PRIME,419581.72,210000.00,210000.00,209581.72,0.49950155121152561174,0.399248,0.19982300468190082256,19673.43,9846.52200000000000,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",22,APP-00042906,CUST-00042906,MORTGAGE,NEAR_PRIME,639349.47,320000.00,320000.00,319349.47,0.49949125632340009604,0.416036,0.20822965568423791764,19725.47,9872.76800000000000,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",23,APP-00044839,CUST-00044839,UNSECURED_PERSONAL_LOAN,PRIME,40957.64,20500.00,20500.00,20457.64,0.49948288036127081541,0.253725,0.12699370618033656236,1661.10,831.41030000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",24,APP-00028901,CUST-00028901,REVOLVING_LINE,SUBPRIME,18968.36,9500.00,9500.00,9468.36,0.49916597955753686666,0.116574,0.05838422509905969731,3513.61,1759.73630000000000,COUNTEROFFER_EXPECTED_LOSS_LIMIT
"Large exposure-reduction counteroffers should be feasible reduced-exposure outcomes, not uncontrolled approvals.",25,APP-00014109,CUST-00014109,REVOLVING_LINE,NEAR_PRIME,29947.11,15000.00,15000.00,14947.11,0.49911694317081013827,0.139673,0.06995983919650343556,3576.43,1791.37500000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
