"validation_area","validation_test_name","validation_category","validation_status","observed_value","expected_behavior","interpretation"
DECLINE_POLICY_STOP_VALIDATION,Decline zero-exposure and policy-stop convention,DECLINE_POLICY_STOP,PASS,decline_rows=12703; decline_reason_family_violations=0; decline_zero_exposure_violations=0; hard_policy_stop_decline_rows=5889; synthetic_risk_decline_trigger_rows=10970; dti_decline_trigger_rows=2177,DECLINE rows should follow zero-exposure conventions and carry POLICY_STOP reason family.,POLICY_STOP reason codes are internal simulated strategy explanation codes only.
DTI_CAPACITY,Severe DTI trigger behavior,CAPACITY_DIAGNOSTIC,PASS,severe_dti_trigger_rows=2177; severe_dti_non_decline_rows=0; avg_dti_offer_rows=0.34189847456488139238; avg_dti_decline_rows=0.49960057466740140124,Severe DTI trigger rows should generally resolve as no-offer capacity concerns unless another governed route explains the outcome.,DTI is an existing-obligation capacity signal and is not directly corrected by exposure reduction in Module 2 V1.0.
EXPOSURE_EXPECTED_LOSS,Requested versus approved exposure and Expected Loss profile,ECONOMICS_DIAGNOSTIC,PASS,total_requested_amount=6666464073.89; total_approved_amount=3827278124.10; approved_amount_capture_rate=0.57410916517048225049; total_requested_expected_loss_amount=239433477.53; total_approved_expected_loss_amount=58551692.21965000000000; approved_expected_loss_rate=0.01529852033771877195,"Approved exposure and approved Expected Loss should be interpretable through outcome mix, product policy, counteroffer treatment, and no-offer conventions.","This is a synthetic strategy economics diagnostic, not a production loss forecast or profitability measure."
FINAL_OUTPUT_CONVENTIONS,Final decision flags and output conventions,CONVENTION,PASS,flag_violations=0; offer_flag_violations=0; approve_convention_violations=0; counteroffer_convention_violations=0; manual_review_convention_violations=0; decline_convention_violations=0,Decision flags reconcile to decision_outcome; APPROVE preserves requested terms; COUNTEROFFER uses feasible reduced exposure; MANUAL_REVIEW remains unresolved; DECLINE uses zero-exposure convention.,This is a locked final-output convention check. Non-zero counts require implementation review before documentation.
MANUAL_REVIEW_VALIDATION,Manual-review unresolved convention,MANUAL_REVIEW,PASS,manual_review_rows=7535; manual_review_unresolved_violation_rows=0,MANUAL_REVIEW rows should remain unresolved with NULL approved exposure / PTI / Expected Loss and no simulated offer exposure.,"MANUAL_REVIEW is unresolved simulated strategy routing, not completed operational review."
OFFER_EXPOSURE_PROFILE,Simulated offer-exposure flag convention,OFFER_EXPOSURE,PASS,simulated_offer_exposure_rows=29762; simulated_offer_exposure_flag_violations=0; offer_flag_wrong_outcome_rows=0; non_offer_flag_positive_outcome_rows=0,simulated_offer_exposure_flag should be TRUE only for APPROVE and COUNTEROFFER and FALSE for MANUAL_REVIEW and DECLINE.,"Simulated offer exposure is not booked, funded, operational, or real applicant exposure."
Option C counteroffer split,Latest-run Option C field preservation,Structural / Traceability,PASS,option_c_field_gap_rows=0,Option C counteroffer split control fields and row-level path fields should be populated in the latest-run output.,Latest-run output preserved Option C control fields and ordinary-versus-aggressive counteroffer path fields.
PRODUCT_BEHAVIOR,Product-level concentration review,SEGMENT_DIAGNOSTIC,PASS,max_product_approval_rate=0.26865071385481600643; max_product_counteroffer_rate=0.41999197109594540345; max_product_manual_review_rate=0.16415742208135235077; max_product_decline_rate=0.27529222087867795244; min_product_simulated_offer_exposure_rate=0.58201267828843106181,"Product-level skews should be explainable through product policy, LGD, requested exposure, affordability, and reason-code mix.",REVIEW indicates a product-level concentration that may be valid but should be explained in documentation.
REASON_CODE_CONCENTRATION,Top primary reason-code concentration,EXPLAINABILITY_DIAGNOSTIC,PASS,top_primary_reason_code_share=0.21390000000000000000,"Reason-code concentration may be valid, but very high concentration should be explained before documentation.","High reason concentration may indicate a deliberate strategy posture, a narrow scenario, or a configuration issue requiring review."
REASON_CODE_COVERAGE,Simulated reason-code completeness and family alignment,EXPLAINABILITY,PASS,reason_code_completeness_violations=0; reason_family_alignment_violations=0,Every row should have a complete simulated reason-code payload and primary_reason_family should align to decision_outcome.,"Reason codes are simulated strategy explanation codes only, but every latest-run row must be explainable before evidence capture."
STRUCTURAL_INTEGRITY,Latest-run row grain and scope,STRUCTURAL,PASS,rows=50000; distinct_application_id=50000; duplicate_application_rows=0; distinct_strategy_versions=1; distinct_module1_scenario_populations=1; required_identity_gap_rows=0; decision_outcome_gap_rows=0; requested_risk_economics_gap_rows=0,"One row per application_id, one strategy slice, one Module 1 scenario / population, and no required identity / decision / requested-risk gaps.","Structural integrity must be sound before strategy behavior, segment behavior, counteroffer behavior, reason codes, archive context, or evidence capture are interpreted."
SYNTHETIC_RISK_ORDERING,Offer rows versus decline rows synthetic estimated-risk profile,RISK_DIAGNOSTIC,PASS,offer_rows=29762; decline_rows=12703; avg_offer_estimated_pd_proxy=0.06496858275653517909; avg_decline_estimated_pd_proxy=0.39830417121939699284,Decline rows should generally have equal or higher average synthetic estimated-PD proxy than simulated positive offer-exposure rows.,"This is directional synthetic-risk coherence, not calibrated default-model validation."
