"interpretation_note","sample_rank","application_id","applicant_id","product_type_policy_key","score_band_policy_key","borderline_profile_flag","strategy_risk_tier","requested_pti_bucket","dti_bucket","requested_expected_loss_tier","decision_outcome","decision_path","primary_reason_code"
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",12,APP-00043149,CUST-00043149,REVOLVING_LINE,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",13,APP-00048379,CUST-00048379,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",14,APP-00048678,CUST-00048678,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,SEVERE_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",15,APP-00049892,CUST-00049892,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",16,APP-00000338,CUST-00000338,AUTO_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",17,APP-00003522,CUST-00003522,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",18,APP-00005711,CUST-00005711,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,SEVERE_SYNTHETIC_RISK,POLICY_STOP_SEVERE_SYNTHETIC_RISK
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",19,APP-00006327,CUST-00006327,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",20,APP-00006448,CUST-00006448,AUTO_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,ELEVATED_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",21,APP-00007995,CUST-00007995,HELOC,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,HIGH_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",22,APP-00008203,CUST-00008203,REVOLVING_LINE,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",23,APP-00008400,CUST-00008400,AUTO_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,ELEVATED_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_BANKRUPTCY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",24,APP-00010499,CUST-00010499,AUTO_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,ELEVATED_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
"Borderline rows are threshold-adjacent review evidence; their existence is expected and should be interpreted, not automatically treated as a defect.",25,APP-00010663,CUST-00010663,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,true,SEVERE_SYNTHETIC_RISK,HIGH_REQUESTED_PTI,ELEVATED_DTI,SEVERE_REQUESTED_EL,DECLINE,HARD_POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY
