"comparison_group_id","comparison_set_name","showcase_id","showcase_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","expected_module1_source_rows","expected_module1_distinct_application_id_count","baseline_strategy_set_name","baseline_strategy_name","baseline_strategy_version","challenger_strategy_set_name","challenger_strategy_name","challenger_strategy_version","same_strategy_selected_flag","baseline_archived_rows","challenger_archived_rows","baseline_distinct_application_id_count","challenger_distinct_application_id_count","matched_application_id_count","baseline_only_application_id_count","challenger_only_application_id_count","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_aggressive_counteroffer_expansion_enabled","challenger_aggressive_counteroffer_expansion_enabled","baseline_ordinary_counteroffer_candidate_rows","challenger_ordinary_counteroffer_candidate_rows","baseline_aggressive_override_rows","challenger_aggressive_override_rows","challenger_aggressive_override_final_counteroffer_rows","challenger_aggressive_override_final_manual_review_rows","challenger_aggressive_override_final_decline_rows","readiness_status"
CG11,Near-Prime Baseline vs Selective Counteroffer Feasibility,SC03,Credit Box Sensitivity,M2-16,M2-18,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,SELECTIVE_FEASIBILITY,false,false,23860,21250,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG12,Credit Stress Baseline vs Tighter Risk,SC03,Credit Box Sensitivity,M2-19,M2-20,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,17673,15014,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21484,16966,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21806,16874,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG15,High-Balance Baseline vs Selective Counteroffer Feasibility,SC05,Exposure Intensity Sensitivity,M2-28,M2-29,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,SELECTIVE_FEASIBILITY,false,false,17748,16970,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21373,17825,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG17,Broad LGD Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-35,M2-36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21740,18192,0,0,0,0,0,READY_FOR_MATCHED_COMPARISON
CG18,Baseline vs Aggressive Counteroffer Expansion,SC01,Baseline Strategy Frontier,M2-01,M2-37,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,AGGRESSIVE_EXPANSION,false,true,21286,18754,0,4614,4067,547,0,READY_FOR_MATCHED_COMPARISON
CG19,Near-Prime Baseline vs Aggressive Counteroffer Expansion,SC03,Credit Box Sensitivity,M2-16,M2-38,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,AGGRESSIVE_EXPANSION,false,true,23860,21250,0,4380,3699,681,0,READY_FOR_MATCHED_COMPARISON
CG20,High-Balance Baseline vs Aggressive Counteroffer Expansion,SC05,Exposure Intensity Sensitivity,M2-28,M2-39,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,50000,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,false,50000,50000,50000,50000,50000,0,0,NOT_COUNTEROFFER_SPLIT_STRATEGY,AGGRESSIVE_EXPANSION,false,true,17748,16970,0,8892,7081,1811,0,READY_FOR_MATCHED_COMPARISON
