"comparison_group_id","comparison_set_name","showcase_id","showcase_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","expected_module1_source_rows","baseline_archived_rows","challenger_archived_rows","matched_application_id_count","baseline_only_application_id_count","challenger_only_application_id_count","comparison_readiness_status","product_type_policy_key","baseline_applications","challenger_applications","baseline_approval_rate","challenger_approval_rate","delta_approval_rate","baseline_counteroffer_rate","challenger_counteroffer_rate","delta_counteroffer_rate","baseline_manual_review_rate","challenger_manual_review_rate","delta_manual_review_rate","baseline_decline_rate","challenger_decline_rate","delta_decline_rate","baseline_simulated_offer_exposure_rate","challenger_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","baseline_total_approved_amount","challenger_total_approved_amount","delta_total_approved_amount","baseline_total_approved_expected_loss_amount","challenger_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","baseline_total_counteroffer_exposure_reduction_amount","challenger_total_counteroffer_exposure_reduction_amount","delta_total_counteroffer_exposure_reduction_amount","baseline_avg_approved_amount_offer_rows","challenger_avg_approved_amount_offer_rows","delta_avg_approved_amount_offer_rows","baseline_avg_approved_expected_loss_offer_rows","challenger_avg_approved_expected_loss_offer_rows","delta_avg_approved_expected_loss_offer_rows","baseline_avg_pd_proxy_offer_rows","challenger_avg_pd_proxy_offer_rows","delta_avg_pd_proxy_offer_rows","baseline_avg_approved_pti_offer_rows","challenger_avg_approved_pti_offer_rows","delta_avg_approved_pti_offer_rows","product_guardrail_strategy_effect_status"
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,UNSECURED_PERSONAL_LOAN,7572,7572,0.19255150554675118859,0.15398837823560486001,-0.03856312731114632858,0.38946117274167987322,0.23784997358689910195,-0.15161119915478077127,0.16415742208135235077,0.35433174854727945061,0.19017432646592709984,0.25382989963021658743,0.25382989963021658743,0.00000000000000000000,0.58201267828843106181,0.39183835182250396197,-0.19017432646592709984,104973493.07,52142450.35,-52831042.72,3898262.62035000000000,2029157.82140000000000,-1869104.79895000000000,26193228.83,10051050.20,-16142178.63,23819.717056954845,17574.132237950792,-6245.584819004053,884.5615203880190606,683.9089387933940007,-200.6525815946250599,0.05868404628999319265,0.06008990360633636670,0.00140585731634317405,0.06945873426200073061,0.05652744282227428261,-0.01293129143972644800,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,REVOLVING_LINE,20052,20052,0.20002992220227408737,0.15793935767005784959,-0.04209056453221623778,0.41861160981448234590,0.24511270696189906244,-0.17349890285258328346,0.14786554957111510074,0.36345501695591462198,0.21558946738479952124,0.23349291841212846599,0.23349291841212846599,0.00000000000000000000,0.61864153201675643327,0.40305206463195691203,-0.21558946738479952124,180011826.67,86682561.76,-93329264.91,8061863.15242500000000,4120090.69517500000000,-3941772.45725000000000,46516842.87,15180453.73,-31336389.14,14511.2314929463925836,10725.385023509032,-3785.8464694373605836,649.8882025332527207,509.7860300884682009,-140.1021724447845198,0.05839714131398629585,0.06194325810442959663,0.00354611679044330078,0.04062927010533173435,0.03250264480662674471,-0.00812662529870498964,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,MORTGAGE,9984,9984,0.20272435897435897436,0.20272435897435897436,0.00000000000000000000,0.38441506410256410256,0.38441506410256410256,0.00000000000000000000,0.14893830128205128205,0.14893830128205128205,0.00000000000000000000,0.26392227564102564103,0.26392227564102564103,0.00000000000000000000,0.58713942307692307692,0.58713942307692307692,0.00000000000000000000,1995287927.85,1995287927.85,0.00,24758210.10800000000000,24758210.10800000000000,0.00000000000000,395172779.91,395172779.91,0.00,340376.650946775844,340376.650946775844,0.000000000000,4223.5090597065847834,4223.5090597065847834,0.0000000000000000,0.07516987836915728420,0.07516987836915728420,0.00000000000000000000,0.25433113038094539988,0.25433113038094539988,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,HELOC,4962,4962,0.21725110842402257154,0.21725110842402257154,0.00000000000000000000,0.37726723095525997582,0.37726723095525997582,0.00000000000000000000,0.13018943974203950020,0.13018943974203950020,0.00000000000000000000,0.27529222087867795244,0.27529222087867795244,0.00000000000000000000,0.59451833937928254736,0.59451833937928254736,0.00000000000000000000,366653347.39,366653347.39,0.00,5958117.01425000000000,5958117.01425000000000,0.00000000000000,76960337.75,76960337.75,0.00,124289.270301694915,124289.270301694915,0.000000000000,2019.7006827966101695,2019.7006827966101695,0.0000000000000000,0.06615283559322033898,0.06615283559322033898,0.00000000000000000000,0.10445823095609369131,0.10445823095609369131,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,AUTO_LOAN,7430,7430,0.26514131897711978466,0.26514131897711978466,0.00000000000000000000,0.32180349932705248991,0.32180349932705248991,0.00000000000000000000,0.16352624495289367429,0.16352624495289367429,0.00000000000000000000,0.24952893674293405114,0.24952893674293405114,0.00000000000000000000,0.58694481830417227456,0.58694481830417227456,0.00000000000000000000,177280050.01,177280050.01,0.00,4522702.19317500000000,4522702.19317500000000,0.00000000000000,22710103.78,22710103.78,0.00,40651.238250401284,40651.238250401284,0.000000000000,1037.0791545918367347,1037.0791545918367347,0.0000000000000000,0.06125319582664526485,0.06125319582664526485,0.00000000000000000000,0.08290309275981040208,0.08290309275981040208,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,UNSECURED_PERSONAL_LOAN,7572,7572,0.19255150554675118859,0.15398837823560486001,-0.03856312731114632858,0.37493396724775488642,0.23243528790279978870,-0.14249867934495509772,0.17868462757527733756,0.35974643423137876387,0.18106180665610142631,0.25382989963021658743,0.25382989963021658743,0.00000000000000000000,0.56748547279450607501,0.38642366613840464871,-0.18106180665610142630,100280993.07,50301450.35,-49979542.72,4165485.93382500000000,2241468.84262500000000,-1924017.09120000000000,25804012.13,10086754.76,-15717257.37,23337.443116127531,17191.199709501025,-6146.243406626506,969.3939804107516872,766.0522360304169515,-203.3417443803347357,0.05603193204561321852,0.05883553622693096377,0.00280360418131774525,0.06752046493868804815,0.05498889734120090449,-0.01253156759748714366,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,REVOLVING_LINE,12455,12455,0.19983942191890806905,0.15857085507828181453,-0.04126856684062625452,0.41244480128462464874,0.24070654355680449619,-0.17173825772782015255,0.15287033319951826576,0.36587715776796467282,0.21300682456844640706,0.23484544359694901646,0.23484544359694901646,0.00000000000000000000,0.61228422320353271778,0.39927739863508631072,-0.21300682456844640706,109240516.13,52548165.23,-56692350.90,5256613.33255000000000,2682564.53410000000000,-2574048.79845000000000,28661630.26,9545918.93,-19115711.33,14324.746410962497,10566.693189221798,-3758.053221740699,689.3015122672436402,539.4258061733360145,-149.8757060939076257,0.05720145580907421977,0.06044301367383872914,0.00324155786476450937,0.03995462810590802018,0.03194661334844503481,-0.00800801475746298537,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,MORTGAGE,15065,15065,0.19900431463657484235,0.19900431463657484235,0.00000000000000000000,0.38818453368735479588,0.38818453368735479588,0.00000000000000000000,0.14629936939926983073,0.14629936939926983073,0.00000000000000000000,0.26651178227680053103,0.26651178227680053103,0.00000000000000000000,0.58718884832392963823,0.58718884832392963823,0.00000000000000000000,3007435484.66,3007435484.66,0.00,37720313.86500000000000,37720313.86500000000000,0.00000000000000,600819068.13,600819068.13,0.00,339976.880472529957,339976.880472529957,0.000000000000,4264.1096388198055618,4264.1096388198055618,0.0000000000000000,0.07621718799457381868,0.07621718799457381868,0.00000000000000000000,0.25432483109545753951,0.25432483109545753951,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,HELOC,4962,4962,0.21725110842402257154,0.21725110842402257154,0.00000000000000000000,0.37726723095525997582,0.37726723095525997582,0.00000000000000000000,0.13018943974203950020,0.13018943974203950020,0.00000000000000000000,0.27529222087867795244,0.27529222087867795244,0.00000000000000000000,0.59451833937928254736,0.59451833937928254736,0.00000000000000000000,366653347.39,366653347.39,0.00,5958117.01425000000000,5958117.01425000000000,0.00000000000000,76960337.75,76960337.75,0.00,124289.270301694915,124289.270301694915,0.000000000000,2019.7006827966101695,2019.7006827966101695,0.0000000000000000,0.06615283559322033898,0.06615283559322033898,0.00000000000000000000,0.10445823095609369131,0.10445823095609369131,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,AUTO_LOAN,9946,9946,0.26865071385481600643,0.26865071385481600643,0.00000000000000000000,0.31841946511160265433,0.31841946511160265433,0.00000000000000000000,0.16408606474964809974,0.16408606474964809974,0.00000000000000000000,0.24884375628393323949,0.24884375628393323949,0.00000000000000000000,0.58707017896641866077,0.58707017896641866077,0.00000000000000000000,236456282.85,236456282.85,0.00,5950769.79667500000000,5950769.79667500000000,0.00000000000000,30381139.44,30381139.44,0.00,40496.023779756808,40496.023779756808,0.000000000000,1019.1419415439287549,1019.1419415439287549,0.0000000000000000,0.06050321030998458640,0.06050321030998458640,0.00000000000000000000,0.08261840645840974135,0.08261840645840974135,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
CG17,Broad LGD Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-35,M2-36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,UNSECURED_PERSONAL_LOAN,7572,7572,0.19255150554675118859,0.15398837823560486001,-0.03856312731114632858,0.37493396724775488642,0.23243528790279978870,-0.14249867934495509772,0.17868462757527733756,0.35974643423137876387,0.18106180665610142631,0.25382989963021658743,0.25382989963021658743,0.00000000000000000000,0.56748547279450607501,0.38642366613840464871,-0.18106180665610142630,100280993.07,50301450.35,-49979542.72,4165485.93382500000000,2241468.84262500000000,-1924017.09120000000000,25804012.13,10086754.76,-15717257.37,23337.443116127531,17191.199709501025,-6146.243406626506,969.3939804107516872,766.0522360304169515,-203.3417443803347357,0.05603193204561321852,0.05883553622693096377,0.00280360418131774525,0.06752046493868804815,0.05498889734120090449,-0.01253156759748714366,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG17,Broad LGD Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-35,M2-36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,REVOLVING_LINE,12455,12455,0.19983942191890806905,0.15857085507828181453,-0.04126856684062625452,0.41244480128462464874,0.24070654355680449619,-0.17173825772782015255,0.15287033319951826576,0.36587715776796467282,0.21300682456844640706,0.23484544359694901646,0.23484544359694901646,0.00000000000000000000,0.61228422320353271778,0.39927739863508631072,-0.21300682456844640706,109240516.13,52548165.23,-56692350.90,5256613.33255000000000,2682564.53410000000000,-2574048.79845000000000,28661630.26,9545918.93,-19115711.33,14324.746410962497,10566.693189221798,-3758.053221740699,689.3015122672436402,539.4258061733360145,-149.8757060939076257,0.05720145580907421977,0.06044301367383872914,0.00324155786476450937,0.03995462810590802018,0.03194661334844503481,-0.00800801475746298537,TARGET_PRODUCT_GUARDRAIL_EFFECT_VISIBLE
CG17,Broad LGD Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-35,M2-36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,50000,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,MORTGAGE,15065,15065,0.19814138732160637239,0.19814138732160637239,0.00000000000000000000,0.36017258546299369399,0.36017258546299369399,0.00000000000000000000,0.17517424493859940259,0.17517424493859940259,0.00000000000000000000,0.26651178227680053103,0.26651178227680053103,0.00000000000000000000,0.55831397278460006638,0.55831397278460006638,0.00000000000000000000,2786149254.22,2786149254.22,0.00,42719048.70100000000000,42719048.70100000000000,0.00000000000000,558414577.07,558414577.07,0.00,331250.654407323743,331250.654407323743,0.000000000000,5078.9500298418737368,5078.9500298418737368,0.0000000000000000,0.07120050600404232553,0.07120050600404232553,0.00000000000000000000,0.24648139934855449395,0.24648139934855449395,0.00000000000000000000,NON_TARGET_PRODUCT_MONITORING_ROW
