"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.38303927148548662493,0.44991462720546385885,0.13915765509391007399,0.02788844621513944223,0.83295389869095048378,44684773.04,1331618.29755000000000,0.68298534225168494928,0.02980026991203444635,0.02980026991203444635,0.25242741753118189274,,0.03446073693201229928,0.04253687959776665885,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.36059301769488283118,0.42993782879005260641,0.18173122907699665232,0.02773792443806791009,0.79053084648493543759,41386688.41,1111567.69670000000000,0.63941233141020862153,0.02685809711780223104,0.02685809711780223104,0.16307430058079681954,42.9010174124245666,0.03732761826981246219,0.07513434271634739873,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39263510282161645146,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39263510282161645146
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.10858442296759522456,0.35986355884025014213,0.53155201819215463331,0.10858442296759522456,4334500.00,559478.31975000000000,0.04784252185838932206,0.12907563034952128273,0.12907563034952128273,0.17277302191717614488,60.1965624639520129,0.29177182198952879581,0.08393576260552169615,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.30187606594656054576,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.30187606594656054576
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09284116331096196868,0.27628635346756152125,0.63087248322147651007,0.09284116331096196868,6966000.00,545722.11800000000000,0.04801496444277451074,0.07834081510192362906,0.07834081510192362906,0.15000000000000000000,174.2721791559000861,0.31072677108433734940,0.13979170760888780010,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.12117117117117117117,0.42702702702702702703,0.45180180180180180180,0.12117117117117117117,2046500.00,468027.55887500000000,0.04375343652256032644,0.22869658386269240166,0.22869658386269240166,0.30639857195211336428,,0.27560340892193308550,0.03930490435651238868,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27342342342342342342,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27342342342342342342
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49000000000000000000,0.45333333333333333333,0.05000000000000000000,0.00666666666666666667,0.94333333333333333333,110229037.32,401355.20575000000000,0.77845564849382762599,0.00364110234025583705,0.00364110234025583705,0.11766670047748413013,181.3450091682248577,0.01371710836277974087,0.09713583624098660944,APPROVED_AS_REQUESTED,0.49000000000000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.63325867861142217245,0.30123180291153415454,0.05935050391937290034,0.00615901455767077268,0.93449048152295632699,70400127.24,391205.04500000000000,0.84115658355758331692,0.00555687980032122453,0.00555687980032122453,0.10229656771715956916,60.7883099456738993,0.01194073876572798083,0.07303619539087896589,APPROVED_AS_REQUESTED,0.63325867861142217245,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28219484882418812990
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31897681.65,333701.76860000000000,0.75812157824763749940,0.01046163079378529066,0.01046163079378529066,0.23712052317942862158,,0.01214492178502879079,0.03520194643923037962,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.44966936076414401176,0.48052902277736958119,0.06318883174136664217,0.00661278471711976488,0.93019838354151359295,32661169.28,297966.02835000000000,0.74564716590366336428,0.00912294430721618060,0.00912294430721618060,0.14748568345782291601,42.4117936478237438,0.01273425592417061611,0.06359274692999529333,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46436443791329904482,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46436443791329904482
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07841726618705035971,0.34748201438848920863,0.57410071942446043165,0.07841726618705035971,1307500.00,263164.10680000000000,0.02803545220431833486,0.20127273942638623327,0.20127273942638623327,0.21419677055449330784,42.4015296367112811,0.29217128440366972477,0.06463611242803649163,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32302158273381294964,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32302158273381294964
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,1782.21030000000000,0.00020830598227620174,0.29703505000000000000,0.29703505000000000000,0.35000000000000000000,,0.34945300000000000000,0.03621013076167688701,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00483870967741935484,0.99516129032258064516,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-10,SC02,Rate Environment Sensitivity,,VE10,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
