"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.38332384746727376209,0.44906089926010244735,0.13972680705748434832,0.02788844621513944223,0.83238474672737620945,44715017.91,1328660.25012500000000,0.68359607033998806174,0.02971395992279945841,0.02971395992279945841,0.22243381375560406211,,0.03436718358974358974,0.04087209103159792407,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.36298421807747489240,0.42898134863701578192,0.18029650884744141559,0.02773792443806791009,0.79196556671449067432,41669040.68,1109490.58975000000000,0.64490424674646826194,0.02662625708785576006,0.02662625708785576006,0.13312691480476123119,42.8551417747685954,0.03703428502415458937,0.07256699045138908056,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39550454328072692492,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39550454328072692492
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.11256395679363274588,0.36782262649232518476,0.51961341671404206936,0.11256395679363274588,3768000.00,580244.96777500000000,0.04088946176658939225,0.15399282584262208068,0.15399282584262208068,0.14153189570063694268,62.9187898089171975,0.28611130808080808081,0.06659675011742378589,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,525329.71470000000000,0.78344287471270725705,0.00474626998213555429,0.00474626998213555429,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.08053691275167785235,0.29082774049217002237,0.62863534675615212528,0.08053691275167785235,4536000.00,481095.04415000000000,0.03025019749335051084,0.10606151766975308642,0.10606151766975308642,0.14814678703703703704,175.5423280423280423,0.30220077777777777778,0.10816657641975421144,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.12252252252252252252,0.43108108108108108108,0.44639639639639639640,0.12252252252252252252,2075000.00,473272.65175000000000,0.04440912638137676322,0.22808320566265060241,0.22808320566265060241,0.27651139903614457831,,0.27490966911764705882,0.03806158340027474557,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27747747747747747748,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27747747747747747748
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.63493840985442329227,0.29787234042553191489,0.06103023516237402016,0.00615901455767077268,0.93281075027995520717,70442019.60,472181.13182500000000,0.84253336142544355078,0.00670311746463612182,0.00670311746463612182,0.07230660233588149423,60.7361684757828834,0.01180518667466986795,0.06862399656851465577,APPROVED_AS_REQUESTED,0.63493840985442329227,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28275475923852183651
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31906181.65,332348.48927500000000,0.75860445744401383494,0.01041642942175752328,0.01041642942175752328,0.20712117814821191554,,0.01210321065259117083,0.03375046689647416473,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.45187362233651726672,0.48126377663482733284,0.06024981631153563556,0.00661278471711976488,0.93313739897134459956,32826825.37,297488.90340000000000,0.75070213682779749555,0.00906237200968788046,0.00906237200968788046,0.11749975794845098663,42.3581266798568892,0.01266274330708661417,0.06125593672181602933,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07769784172661870504,0.35755395683453237410,0.56474820143884892086,0.07769784172661870504,1303500.00,260657.01900000000000,0.02790086631542956961,0.19996702646720368239,0.19996702646720368239,0.18429388032220943613,42.2416570771001151,0.29032729629629629630,0.06260695900999458392,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00057142857142857143,0.00000000000000000000,0.99942857142857142857,0.00057142857142857143,100000.00,9556.70800000000000,0.00029423546400961258,0.09556708000000000000,0.09556708000000000000,0.10000000000000000000,360.0000000000000000,0.34131100000000000000,0.10515921112617911966,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,1782.21030000000000,0.00020834583538482127,0.29703505000000000000,0.29703505000000000000,0.32099600000000000000,,0.34945300000000000000,0.03494477363727847890,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-17,M2-32,SC06,LGD Severity Sensitivity,,VE32,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
