"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1379,0.00000000000000000000,0.08411892675852066715,0.27701232777374909355,0.63886874546773023930,0.08411892675852066715,9772000.00,770577.99450000000000,0.04332937200696493718,0.07885570962955382726,0.07885570962955382726,0.14860545916905444126,171.6741711011051985,0.31386986206896551724,0.14088255500850477891,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.41044234952864394489,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.41044234952864394489
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,1625,0.38400000000000000000,0.44246153846153846154,0.14276923076923076923,0.03076923076923076923,0.82646153846153846154,20338171.65,604097.22730000000000,0.67714166319220370416,0.02970263196200332983,0.02970263196200332983,0.22261897414720855697,,0.03444645718540580789,0.04096659226023814103,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44000000000000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44000000000000000000
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,1368,0.48903508771929824561,0.45248538011695906433,0.05263157894736842105,0.00584795321637426901,0.94152046783625730994,168308060.19,568603.42050000000000,0.78143583022522285424,0.00337834931885088349,0.00337834931885088349,0.08758022147349121557,180.1074057153269601,0.01283661723602484472,0.07283197247845728278,APPROVED_AS_REQUESTED,0.48903508771929824561,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45248538011695906433
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1086,0.36187845303867403315,0.42449355432780847145,0.18508287292817679558,0.02854511970534069982,0.78637200736648250460,21342089.68,563459.73180000000000,0.63547737195459256792,0.02640133839977379385,0.02640133839977379385,0.13289758017288024066,42.6948173446153376,0.03669205269320843091,0.07175025274189000316,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39318600368324125230,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39318600368324125230
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,2211,0.62550881953867028494,0.30212573496155585708,0.06603346901854364541,0.00633197648123021257,0.92763455450022614202,87262407.24,478970.00452500000000,0.83844479044079470358,0.00548884702673485403,0.00548884702673485403,0.07229868965542188726,60.6623250674375964,0.01181871721111652852,0.06916298276648157457,APPROVED_AS_REQUESTED,0.62550881953867028494,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28493894165535956581
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,1096,0.00000000000000000000,0.11861313868613138686,0.43339416058394160584,0.44799270072992700730,0.11861313868613138686,1009000.00,226083.57630000000000,0.04272723100545001515,0.22406697353815659068,0.22406697353815659068,0.27604719821605550050,,0.27111546153846153846,0.03693247414554234246,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27189781021897810219,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27189781021897810219
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,1088,0.43841911764705882353,0.50459558823529411765,0.04963235294117647059,0.00735294117647058824,0.94301470588235294118,15849544.83,165885.36835000000000,0.74934951650948137232,0.01046625440220922735,0.01046625440220922735,0.20732129964757164575,,0.01215028947368421053,0.03413067043997936898,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.50459558823529411765,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.50459558823529411765
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,704,0.45170454545454545455,0.48011363636363636364,0.06107954545454545455,0.00710227272727272727,0.93181818181818181818,16870399.59,153272.97610000000000,0.74792972173621533048,0.00908531983977742877,0.00908531983977742877,0.11766050685334181821,42.7764951167940889,0.01269494512195121951,0.06091419463203252391,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46022727272727272727,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46022727272727272727
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,710,0.00000000000000000000,0.07183098591549295775,0.34507042253521126761,0.58309859154929577465,0.07183098591549295775,613000.00,122612.45500000000000,0.02588972062182920354,0.20002031810766721044,0.20002031810766721044,0.18385460440456769984,42.7830342577487765,0.28901123529411764706,0.06162314844764712216,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29859154929577464789,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29859154929577464789
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1509,0.00000000000000000000,0.00000000000000000000,0.00596421471172962227,0.99403578528827037773,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56461232604373757455,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56461232604373757455
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,951,0.00000000000000000000,0.00000000000000000000,0.00315457413249211356,0.99684542586750788644,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55941114616193480547,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.55941114616193480547
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,2368,0.00000000000000000000,0.00000000000000000000,0.00042229729729729730,0.99957770270270270270,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58192567567567567568,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58192567567567567568
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,727,0.00000000000000000000,0.00000000000000000000,0.00137551581843191197,0.99862448418156808803,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57771664374140302613,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57771664374140302613
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-11,M2-24,SC04,Portfolio Mix Sensitivity,,VE24,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,499,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56112224448897795591,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56112224448897795591
