"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.12297297297297297297,0.43378378378378378378,0.44324324324324324324,0.12297297297297297297,2087500.00,475056.05375000000000,0.04467971344793696970,0.22757176227544910180,0.22757176227544910180,0.25661095185628742515,,0.27434483882783882784,0.03717231860586317469,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.28018018018018018018,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.28018018018018018018
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.63717805151175811870,0.29731243001119820829,0.05935050391937290034,0.00615901455767077268,0.93449048152295632699,70704333.81,385292.76962500000000,0.84665926250748833959,0.00544935152999781867,0.00544935152999781867,0.05379254201288471202,60.7175350203614343,0.01174068124625524266,0.06624469872566480895,APPROVED_AS_REQUESTED,0.63717805151175811870,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28331466965285554311
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110749644.83,357059.73000000000000,0.78607583583529283714,0.00322402596006591636,0.00322402596006591636,0.06767823444604341491,181.3966148084485916,0.01235659669811320755,0.05648664595146112301,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31910681.65,331544.80922500000000,0.75889067153227999048,0.01038977521262069311,0.01038977521262069311,0.18712182061954981773,,0.01207849712092130518,0.03277931754384941521,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.45260837619397501837,0.47905951506245407788,0.06171932402645113887,0.00661278471711976488,0.93166789125642909625,32835890.94,296735.92075000000000,0.75150886523691114619,0.00903693830912693365,0.00903693830912693365,0.09750862243548004670,42.3631321769763437,0.01262614511041009464,0.05947518629026593537,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07769784172661870504,0.36258992805755395683,0.55971223021582733813,0.07769784172661870504,1308500.00,261028.68400000000000,0.02804523092064581190,0.19948695758502101643,0.19948695758502101643,0.16428618418035918991,42.2132212457011846,0.28980566666666666667,0.06065639491573259275,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.30791366906474820144,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.30791366906474820144
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,1782.21030000000000,0.00020842367054203539,0.29703505000000000000,0.29703505000000000000,0.30099600000000000000,,0.34945300000000000000,0.03407282644055223322,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-09,SC02,Rate Environment Sensitivity,,VE09,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
