"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.38332384746727376209,0.44991462720546385885,0.13887307911212293682,0.02788844621513944223,0.83323847467273762094,44721017.91,1331253.44237500000000,0.68361089338035646648,0.02976795933075844427,0.02976795933075844427,0.24243119099816214358,,0.03442638968579234973,0.04201820492381564886,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44763801935116676153
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.36154949784791965567,0.42706838833094213295,0.18364418938307030129,0.02773792443806791009,0.78861788617886178862,41368468.40,1106904.66205000000000,0.63916954322546425029,0.02675720675339288123,0.02675720675339288123,0.15310511645637163594,42.9149570323468877,0.03718589387507580352,0.07411366263965423039,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39263510282161645146,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39263510282161645146
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.11085844229675952246,0.36156907333712336555,0.52757248436611711200,0.11085844229675952246,4455500.00,571667.81850000000000,0.04898856963262347934,0.12830609774436090226,0.12830609774436090226,0.16288418056334867018,60.1871843788575917,0.29044955384615384615,0.08270876595892086277,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29789653212052302445,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29789653212052302445
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09284116331096196868,0.27628635346756152125,0.63087248322147651007,0.09284116331096196868,6966000.00,545722.11800000000000,0.04801496444277451074,0.07834081510192362906,0.07834081510192362906,0.15000000000000000000,174.2721791559000861,0.31072677108433734940,0.13979170760888780010,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.12162162162162162162,0.42882882882882882883,0.44954954954954954955,0.12162162162162162162,2056500.00,469698.94150000000000,0.04397784835187089646,0.22839724848042791150,0.22839724848042791150,0.29648508606856309263,,0.27525216666666666667,0.03900184175680135017,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27522522522522522523,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27522522522522522523
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49111111111111111111,0.45111111111111111111,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110341571.94,392701.03875000000000,0.78010367574264998074,0.00355895816821911410,0.00355895816821911410,0.10766992792260885748,181.3150708844251762,0.01344106957547169811,0.08915531412564380417,APPROVED_AS_REQUESTED,0.49111111111111111111,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.63381858902575587906,0.29955207166853303471,0.06047032474804031355,0.00615901455767077268,0.93337066069428891377,70359425.43,389171.01870000000000,0.84079739259941651834,0.00553118528642879510,0.00553118528642879510,0.09230253118150825695,60.7509376587016851,0.01189262627474505099,0.07150456675467543579,APPROVED_AS_REQUESTED,0.63381858902575587906,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28275475923852183651
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31900681.65,333343.37900000000000,0.75825052899459987973,0.01044941241874685772,0.01044941241874685772,0.22712071528913113366,,0.01213348512476007678,0.03471858220691616935,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.45040411462160176341,0.48052902277736958119,0.06245407788390889052,0.00661278471711976488,0.93093313739897134460,32711028.41,297652.73575000000000,0.74691289484767583621,0.00909946125872965178,0.00909946125872965178,0.13748929166676206008,42.3987189609731992,0.01270478295185477506,0.06278429836682389948,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46436443791329904482,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46436443791329904482
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07841726618705035971,0.34820143884892086331,0.57338129496402877698,0.07841726618705035971,1309500.00,262823.86445000000000,0.02804783345299233396,0.20070550931653302787,0.20070550931653302787,0.20420267735777014128,42.3780068728522337,0.29132546788990825688,0.06385668697068949812,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32230215827338129496,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32230215827338129496
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,1782.21030000000000,0.00020831221235968988,0.29703505000000000000,0.29703505000000000000,0.34099600000000000000,,0.34945300000000000000,0.03581732888644316686,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-08,SC02,Rate Environment Sensitivity,,VE08,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
