"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.35963653754184600670,0.43328550932568149211,0.17934002869440459110,0.02773792443806791009,0.79292204686752749880,41661246.51,1109290.84390000000000,0.64478814215925945183,0.02662644392154074316,0.02662644392154074316,0.13311538062757210574,42.8587216489408876,0.03707275030156815440,0.07244909712614148471,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39550454328072692492,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39550454328072692492
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.63493840985442329227,0.29787234042553191489,0.06103023516237402016,0.00615901455767077268,0.93281075027995520717,70442019.60,386329.83967500000000,0.84253340077223573341,0.00548436631812583636,0.00548436631812583636,0.07230660233588149423,60.7361684757828834,0.01180518667466986795,0.06862399656851465577,APPROVED_AS_REQUESTED,0.63493840985442329227,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28275475923852183651
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,375235.55050000000000,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2639,0.00000000000000000000,0.01439939370973853732,0.05456612353164077302,0.93103448275862068966,0.01439939370973853732,6620000.00,372239.55500000000000,0.00794813942066073607,0.05622954003021148036,0.05622954003021148036,0.10000000000000000000,258.6706948640483384,0.28177486842105263158,0.22541748168057585589,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.70291777188328912467,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.70291777188328912467
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.45251141552511415525,0.49908675799086757991,0.04200913242009132420,0.00639269406392694064,0.95159817351598173516,31906181.65,332348.48927500000000,0.75860445744401383494,0.01041642942175752328,0.01041642942175752328,0.20712117814821191554,,0.01210321065259117083,0.03375046689647416473,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49908675799086757991
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.06253553155201819215,0.18931210915292779989,0.74815235929505400796,0.06253553155201819215,2811000.00,324165.73455000000000,0.02792012105015309010,0.11532043207043756670,0.11532043207043756670,0.14409179633582355034,62.0725720384204909,0.25971681818181818182,0.07984038373984238951,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.52643547470153496305,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.52643547470153496305
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.08153153153153153153,0.22567567567567567568,0.69279279279279279279,0.08153153153153153153,1501000.00,316461.50845000000000,0.02969488955601200229,0.21083378311125916056,0.21083378311125916056,0.27639608461025982678,,0.25124154696132596685,0.03958242662958293503,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.46261261261261261261,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.46261261261261261261
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.45187362233651726672,0.48126377663482733284,0.06024981631153563556,0.00661278471711976488,0.93313739897134459956,32826825.37,297488.90340000000000,0.75070213682779749555,0.00906237200968788046,0.00906237200968788046,0.11749975794845098663,42.3581266798568892,0.01266274330708661417,0.06125593672181602933,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.04172661870503597122,0.16690647482014388489,0.79136690647482014388,0.04172661870503597122,777000.00,141453.18110000000000,0.01514122393827940092,0.18205042612612612613,0.18205042612612612613,0.18425460424710424710,42.6640926640926641,0.26308586206896551724,0.06241630480912048323,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54676258992805755396,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54676258992805755396
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.01565995525727069351,0.13310961968680089485,0.85123042505592841163,0.01565995525727069351,1382000.00,96819.06850000000000,0.00852287793522240940,0.07005721309696092619,0.07005721309696092619,0.14908386324167872648,191.7221418234442836,0.28083821428571428571,0.14876590488724609016,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.62975391498881431767,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.62975391498881431767
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57419354838709677419,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57419354838709677419
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57357357357357357357,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57357357357357357357
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58034528552456839309,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58034528552456839309
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-02,SC01,Baseline Strategy Frontier,CG01,VE02,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54932735426008968610,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54932735426008968610
