"interpretation_note","application_id","product_type_policy_key","score_band_policy_key","baseline_decision_outcome","challenger_decision_outcome","decision_migration_type","baseline_primary_reason_code","challenger_primary_reason_code","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_option_c_counteroffer_path_type","challenger_option_c_counteroffer_path_type","baseline_ordinary_counteroffer_candidate_flag","challenger_ordinary_counteroffer_candidate_flag","baseline_aggressive_override_flag","challenger_aggressive_override_flag","baseline_requested_amount","challenger_requested_amount","delta_requested_amount","baseline_approved_amount","challenger_approved_amount","delta_approved_amount","baseline_requested_payment_to_income_ratio","challenger_requested_payment_to_income_ratio","baseline_approved_payment_to_income_ratio","challenger_approved_payment_to_income_ratio","delta_approved_payment_to_income_ratio","baseline_requested_expected_loss_amount","challenger_requested_expected_loss_amount","delta_requested_expected_loss_amount","baseline_approved_expected_loss_amount","challenger_approved_expected_loss_amount","delta_approved_expected_loss_amount","baseline_estimated_pd","challenger_estimated_pd","baseline_total_rule_trigger_count","challenger_total_rule_trigger_count","baseline_decision_path","challenger_decision_path"
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00013534,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,521898.46,521898.46,0.00,,520000.00,520000.00,0.317355,0.317355,,0.31620058813739362251,0.31620058813739362251,6775.29,6775.29,0.00,,6750.64000000000000,6750.64000000000000,0.064910,0.064910,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00018969,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,522898.05,522898.05,0.00,,510000.00,510000.00,0.326560,0.326560,,0.31850491697186478320,0.31850491697186478320,6660.15,6660.15,0.00,,6495.87000000000000,6495.87000000000000,0.063685,0.063685,2,4,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00013809,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,511856.92,511856.92,0.00,,510000.00,510000.00,0.320466,0.320466,,0.31930341002325415470,0.31930341002325415470,6329.42,6329.42,0.00,,6306.45600000000000,6306.45600000000000,0.061828,0.061828,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00033449,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,507859.05,507859.05,0.00,507859.05,,-507859.05,0.296580,0.296580,0.296580,,-0.296580,5994.57,5994.57,0.00,5994.57,,-5994.57,0.059018,0.059018,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00035832,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,552012.53,552012.53,0.00,,500000.00,500000.00,0.349797,0.349797,,0.31683791670453567422,0.31683791670453567422,7170.09,7170.09,0.00,,6494.50000000000000,6494.50000000000000,0.064945,0.064945,1,3,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00021798,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,490040.36,490040.36,0.00,,490000.00,490000.00,0.277904,0.277904,,0.27788111167006733894,0.27788111167006733894,7692.85,7692.85,0.00,,7692.21600000000000,7692.21600000000000,0.078492,0.078492,1,2,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00030698,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,510434.19,510434.19,0.00,,490000.00,490000.00,0.330696,0.330696,,0.31745726123871130184,0.31745726123871130184,6212.90,6212.90,0.00,,5964.18200000000000,5964.18200000000000,0.060859,0.060859,2,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00026019,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,486586.84,486586.84,0.00,,485000.00,485000.00,0.238273,0.238273,,0.23749595241827748568,0.23749595241827748568,6353.75,6353.75,0.00,,6333.03300000000000,6333.03300000000000,0.065289,0.065289,2,4,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00029756,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,483997.56,483997.56,0.00,,480000.00,480000.00,0.313610,0.313610,,0.31101974976898643869,0.31101974976898643869,6930.94,6930.94,0.00,,6873.69600000000000,6873.69600000000000,0.071601,0.071601,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00010847,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,474866.59,474866.59,0.00,474866.59,,-474866.59,0.267631,0.267631,0.267631,,-0.267631,5585.00,5585.00,0.00,5585.00,,-5585.00,0.058806,0.058806,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00044207,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,468091.91,468091.91,0.00,468091.91,,-468091.91,0.270728,0.270728,0.270728,,-0.270728,5510.66,5510.66,0.00,5510.66,,-5510.66,0.058863,0.058863,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00033029,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,455243.19,455243.19,0.00,,455000.00,455000.00,0.238209,0.238209,,0.23808174922946129079,0.23808174922946129079,7159.52,7159.52,0.00,,7155.69400000000000,7155.69400000000000,0.078634,0.078634,1,2,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00030278,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,454818.91,454818.91,0.00,454818.91,,-454818.91,0.269666,0.269666,0.269666,,-0.269666,5371.05,5371.05,0.00,5371.05,,-5371.05,0.059046,0.059046,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00030557,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,482089.56,482089.56,0.00,,445000.00,445000.00,0.345469,0.345469,,0.31889034269897900299,0.31889034269897900299,6359.44,6359.44,0.00,,5870.17300000000000,5870.17300000000000,0.065957,0.065957,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00049825,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,438975.25,438975.25,0.00,438975.25,,-438975.25,0.278718,0.278718,0.278718,,-0.278718,5062.70,5062.70,0.00,5062.70,,-5062.70,0.057665,0.057665,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00015896,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,435661.52,435661.52,0.00,435661.52,,-435661.52,0.219249,0.219249,0.219249,,-0.219249,5130.52,5130.52,0.00,5130.52,,-5130.52,0.058882,0.058882,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00012984,MORTGAGE,PRIME,MANUAL_REVIEW,COUNTEROFFER,NO_OFFER_OR_UNRESOLVED_TO_OFFER_ACCESS_EXPANSION,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,ORDINARY_COUNTEROFFER_CANDIDATE,false,true,false,false,471305.05,471305.05,0.00,,435000.00,435000.00,0.345414,0.345414,,0.31880645030219811988,0.31880645030219811988,5706.47,5706.47,0.00,,5266.89300000000000,5266.89300000000000,0.060539,0.060539,3,5,MANUAL_REVIEW_CANDIDATE,COUNTEROFFER_FEASIBLE
Row-level sample ordered by largest approved-exposure and approved-Expected-Loss movement; local offer gains can occur inside an overall tighter strategy because routing boundaries can move individual rows into counteroffer eligibility.,APP-00006669,MORTGAGE,PRIME,APPROVE,MANUAL_REVIEW,OFFER_TO_NO_OFFER_OR_UNRESOLVED_RISK_TIGHTENING,APPROVED_AS_REQUESTED,MANUAL_REVIEW_BORDERLINE_PROFILE,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,NO_COUNTEROFFER_CANDIDACY,NO_COUNTEROFFER_CANDIDACY,false,false,false,false,425600.55,425600.55,0.00,425600.55,,-425600.55,0.198386,0.198386,0.198386,,-0.198386,5054.01,5054.01,0.00,5054.01,,-5054.01,0.059375,0.059375,0,1,APPROVE_AS_REQUESTED,MANUAL_REVIEW_CANDIDATE
