"baseline_primary_reason_family","baseline_primary_reason_code","challenger_primary_reason_family","challenger_primary_reason_code","row_count","pct_of_matched_population","avg_delta_approved_amount","avg_delta_approved_expected_loss_amount"
MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1177,2.35,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,986,1.97,0.00000000000000000000,0.00000000000000000000
COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,886,1.77,-102868.510158013544,-3292.3473521444695260
POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP,POLICY_STOP_BANKRUPTCY,827,1.65,0.00000000000000000000,0.00000000000000000000
COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,770,1.54,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,613,1.23,0.00000000000000000000,0.00000000000000000000
APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,564,1.13,-501.5476063829787234,-13.2291392287234043
COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,448,0.90,-82166.294642857143,-6176.6704026227678571
POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,370,0.74,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,349,0.70,41306.590257879656,1040.7529348137535817
COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,207,0.41,-173019.323671497585,-5048.6332881642512077
MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,184,0.37,91625.000000000000,1526.4275658967391304
COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,132,0.26,-101462.121212121212,-7218.2632833333333333
POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,75,0.15,0.00000000000000000000,0.00000000000000000000
COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,70,0.14,-34235.714285714286,-2535.6815582142857143
APPROVAL,APPROVED_AS_REQUESTED,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,40,0.08,-244035.261250000000,-3014.2870000000000000
MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,27,0.05,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,19,0.04,0.00000000000000000000,0.00000000000000000000
MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,13,0.03,310038.461538461538,4138.1981384615384615
MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,13,0.03,390769.230769230769,5107.2842307692307692
MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,6,0.01,0.00000000000000000000,0.00000000000000000000
APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5,0.01,-12738.408000000000,-168.1594000000000000
