"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2837,0.37469157560803665844,0.46739513570673246387,0.13182939725061684878,0.02608389143461402890,0.84208671131476912231,36745164.27,1093709.30272500000000,0.68903449808635951168,0.02976471392775732990,0.02976471392775732990,0.22247720917206175821,,0.03446853244035161155,0.04125151104129353568,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46633768064857243567,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46633768064857243567
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1705,0.36363636363636363636,0.42932551319648093842,0.18123167155425219941,0.02580645161290322581,0.79296187683284457478,34342833.49,909521.34605000000000,0.64895697584013785677,0.02648358488867366896,0.02648358488867366896,0.13291456580373619020,42.8017911028808357,0.03680872781065088757,0.07240810330873757530,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39824046920821114370,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39824046920821114370
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1980,0.00000000000000000000,0.11868686868686868687,0.36010101010101010101,0.52121212121212121212,0.11868686868686868687,5393000.00,686837.30602500000000,0.05276563437247600534,0.12735718635731503801,0.12735718635731503801,0.14283217096235861302,61.4796959020953087,0.28811912340425531915,0.07961328036459452413,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28383838383838383838,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28383838383838383838
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1004,0.00000000000000000000,0.09163346613545816733,0.28087649402390438247,0.62749003984063745020,0.09163346613545816733,7744000.00,606797.28675000000000,0.04753533454581514846,0.07835708764850206612,0.07835708764850206612,0.14874987086776859504,172.0273760330578512,0.31127460869565217391,0.14008082554845175340,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40338645418326693227,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40338645418326693227
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2448,0.00000000000000000000,0.12173202614379084967,0.42687908496732026144,0.45138888888888888889,0.12173202614379084967,2277500.00,518646.32495000000000,0.04432922087842652679,0.22772615804610318332,0.22772615804610318332,0.27670862239297475302,,0.27422955033557046980,0.03827231422582369763,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.26960784313725490196,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.26960784313725490196
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1518,0.00000000000000000000,0.08300395256916996047,0.36034255599472990777,0.55665349143610013175,0.08300395256916996047,1533500.00,304171.31220000000000,0.02996922313871950745,0.19835103501793283339,0.19835103501793283339,0.18480238474078904467,42.2171503097489403,0.28828361111111111111,0.06398167111938587898,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31093544137022397892,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31093544137022397892
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1151,0.63509991311902693310,0.29973935708079930495,0.05994787141615986099,0.00521285838401390096,0.93483927019982623805,45283909.43,248356.84895000000000,0.84536433483251593775,0.00548443922082104562,0.00548443922082104562,0.07224042503221612861,61.1583911879579961,0.01179393773234200743,0.06788515862485474831,APPROVED_AS_REQUESTED,0.63509991311902693310,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28323197219808861859
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,591,0.49746192893401015228,0.44500846023688663283,0.05245346869712351946,0.00507614213197969543,0.94247038917089678511,72719461.25,246026.19625000000000,0.77938458441968292816,0.00338322358308175722,0.00338322358308175722,0.08764578135778666815,180.5896362000344165,0.01283384021543985637,0.07098782551817223878,APPROVED_AS_REQUESTED,0.49746192893401015228,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44500846023688663283
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,1413,0.45859872611464968153,0.48903043170559094126,0.04458598726114649682,0.00778485491861288040,0.94762915782024062279,20454139.39,212793.85560000000000,0.75771880884018458392,0.01040346169265056524,0.01040346169265056524,0.20717218654496223221,,0.01208050410754294249,0.03391885364031412954,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.48903043170559094126,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.48903043170559094126
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,881,0.45743473325766174801,0.47900113507377979569,0.05561861520998864926,0.00794551645856980704,0.93643586833144154370,21226667.70,191521.59580000000000,0.75394877300898479628,0.00902268780511413009,0.00902268780511413009,0.11760022301432692612,42.4259135540148867,0.01258819515151515152,0.06105406766638761259,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46311010215664018161,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46311010215664018161
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1278,0.00000000000000000000,0.00078247261345852895,0.00312989045383411581,0.99608763693270735524,0.00078247261345852895,6000.00,1782.21030000000000,0.00024311748798057863,0.29703505000000000000,0.29703505000000000000,0.32099600000000000000,,0.34945300000000000000,0.03494477363727847890,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57902973395931142410,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57902973395931142410
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1019,0.00000000000000000000,0.00000000000000000000,0.00490677134445534838,0.99509322865554465162,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57507360157016683023,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57507360157016683023
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,556,0.00000000000000000000,0.00000000000000000000,0.00539568345323741007,0.99460431654676258993,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57374100719424460432,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57374100719424460432
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1449,0.00000000000000000000,0.00000000000000000000,0.00069013112491373361,0.99930986887508626639,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58178053830227743271,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58178053830227743271
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-16,SC03,Credit Box Sensitivity,,VE16,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,764,0.00000000000000000000,0.00000000000000000000,0.00130890052356020942,0.99869109947643979058,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54188481675392670157,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54188481675392670157
