"product_type_policy_key","baseline_primary_reason_family","baseline_primary_reason_code","challenger_primary_reason_family","challenger_primary_reason_code","row_count","avg_delta_approved_amount","avg_delta_approved_expected_loss_amount"
AUTO_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,16,-39468.750000000000,-2348.9910562500000000
AUTO_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,15,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,APPROVAL,APPROVED_AS_REQUESTED,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,8,-28348.878750000000,-745.5812500000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,3,0.00000000000000000000,0.00000000000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,2,51750.000000000000,1639.6065000000000000
AUTO_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1,0.00000000000000000000,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,0.00000000000000000000,0.00000000000000000000
HELOC,APPROVAL,APPROVED_AS_REQUESTED,APPROVAL,APPROVED_AS_REQUESTED,1003,0.00000000000000000000,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,736,0.00000000000000000000,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,317,0.00000000000000000000,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,317,0.00000000000000000000,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,190,0.00000000000000000000,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,156,0.00000000000000000000,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,140,0.00000000000000000000,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,132,-107727.272727272727,-3641.9870265151515152
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,112,0.00000000000000000000,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP,POLICY_STOP_BANKRUPTCY,87,0.00000000000000000000,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,78,0.00000000000000000000,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,70,0.00000000000000000000,0.00000000000000000000
HELOC,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,69,-492.0360869565217391,-8.6800253623188406
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,61,0.00000000000000000000,0.00000000000000000000
HELOC,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,48,-86583.333333333333,-6960.5472395833333333
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,48,0.00000000000000000000,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,28,60892.857142857143,1174.2028571428571429
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,28,0.00000000000000000000,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,23,59434.782608695652,1030.1197065217391304
HELOC,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,19,-76789.473684210526,-6300.9904342105263158
HELOC,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,12,-122166.666666666667,-4288.7722500000000000
HELOC,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,12,0.00000000000000000000,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,8,0.00000000000000000000,0.00000000000000000000
HELOC,APPROVAL,APPROVED_AS_REQUESTED,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,6,-66017.833333333333,-967.8000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,3995,0.00000000000000000000,0.00000000000000000000
MORTGAGE,APPROVAL,APPROVED_AS_REQUESTED,APPROVAL,APPROVED_AS_REQUESTED,2911,0.00000000000000000000,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2172,0.00000000000000000000,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,843,0.00000000000000000000,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,653,0.00000000000000000000,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,637,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,443,0.00000000000000000000,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,394,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,393,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,340,-206176.470588235294,-5592.8582705882352941
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,313,0.00000000000000000000,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,266,0.00000000000000000000,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP,POLICY_STOP_BANKRUPTCY,246,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,242,0.00000000000000000000,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,241,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,200,-150750.000000000000,-9832.7033700000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,178,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,159,-209842.767295597484,-5786.6689559748427673
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,101,0.00000000000000000000,0.00000000000000000000
MORTGAGE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,76,-150065.789473684211,-9751.7067368421052632
MORTGAGE,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,60,-2325.5013333333333333,-31.2324166666666667
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,46,295217.391304347826,3942.9490000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,43,184534.883720930233,2700.9593720930232558
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,26,0.00000000000000000000,0.00000000000000000000
MORTGAGE,APPROVAL,APPROVED_AS_REQUESTED,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,22,-413062.319545454545,-4844.6950000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,18,0.00000000000000000000,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,16,0.00000000000000000000,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,13,390769.230769230769,5107.2842307692307692
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,10,390500.000000000000,4931.2975000000000000
MORTGAGE,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,5,-12738.408000000000,-168.1594000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,3,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,APPROVAL,APPROVED_AS_REQUESTED,APPROVAL,APPROVED_AS_REQUESTED,2334,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1323,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,959,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,740,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,507,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,361,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,355,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,307,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,268,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,268,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,240,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP,POLICY_STOP_BANKRUPTCY,212,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,168,-7866.0714285714285714,-909.1336348214285714
REVOLVING_LINE,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,153,-264.7971895424836601,-15.9424797385620915
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,117,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,113,9433.6283185840707965,615.0220659292035398
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,105,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,86,-6296.5116279069767442,-1723.3229226744186047
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,63,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,32,8578.1250000000000000,541.4338898437500000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,26,0.00000000000000000000,0.00000000000000000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,18,-15833.333333333333,-1778.0632444444444444
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,11,-13045.454545454545,-1507.5282409090909091
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,6,-6416.6666666666666667,-1731.2637083333333333
REVOLVING_LINE,APPROVAL,APPROVED_AS_REQUESTED,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,2,-7890.5250000000000000,-393.8000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,APPROVAL,APPROVED_AS_REQUESTED,APPROVAL,APPROVED_AS_REQUESTED,1367,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,924,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,534,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,468,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,351,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,304,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,216,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,207,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,202,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,195,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,180,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,111,-13846.846846846847,-1287.5768531531531532
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_BANKRUPTCY,POLICY_STOP,POLICY_STOP_BANKRUPTCY,111,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,94,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,89,-242.2567415730337079,-11.9798365168539326
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,72,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,67,12716.417910447761,688.6426149253731343
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,58,0.00000000000000000000,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,38,-10776.315789473684,-2450.1839710526315789
