"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.36298421807747489240,0.42898134863701578192,0.18029650884744141559,0.02773792443806791009,0.79196556671449067432,41669040.68,1109490.58975000000000,0.64490424674646826194,0.02662625708785576006,0.02662625708785576006,0.13312691480476123119,42.8551417747685954,0.03703428502415458937,0.07256699045138908056,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39550454328072692492,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39550454328072692492
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2052,0.48294346978557504873,0.28265107212475633528,0.20565302144249512671,0.02875243664717348928,0.76559454191033138402,67223101.77,1093438.73652500000000,0.68889394034155454455,0.01626581796636129842,0.01626581796636129842,0.08781946327773905099,61.3545743347510518,0.03466694653087205602,0.08401104228445730552,APPROVED_AS_REQUESTED,0.48294346978557504873,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24561403508771929825
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,3544,0.00000000000000000000,0.12415349887133182844,0.43764108352144469526,0.43820541760722347630,0.12415349887133182844,3380500.00,766032.99140000000000,0.04576550021920879844,0.22660345848247300695,0.22660345848247300695,0.27639857240053246561,,0.27380254545454545455,0.03802114213736337713,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27680586907449209932,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.27680586907449209932
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,553177.98525000000000,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.14869991519184482515,174.3933172872716976,0.31066128571428571429,0.13862330335001816002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,3555,0.45260196905766526020,0.49901547116736990155,0.04219409282700421941,0.00618846694796061885,0.95161744022503516174,51894539.02,540708.38197500000000,0.75843187554756473783,0.01041936959429608977,0.01041936959429608977,0.20723129030826681385,,0.01210330150753768844,0.03413553733224179295,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49901547116736990155,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49901547116736990155
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1336,0.00000000000000000000,0.11676646706586826347,0.35404191616766467066,0.52919161676646706587,0.11676646706586826347,3589000.00,457261.04835000000000,0.05169110282040145548,0.12740625476455837281,0.12740625476455837281,0.14396109752020061298,60.6118696015603232,0.28826190384615384615,0.07959079497627120927,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28517964071856287425,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28517964071856287425
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,375235.55050000000000,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.45187362233651726672,0.48126377663482733284,0.06024981631153563556,0.00661278471711976488,0.93313739897134459956,32826825.37,297488.90340000000000,0.75070213682779749555,0.00906237200968788046,0.00906237200968788046,0.11749975794845098663,42.3581266798568892,0.01266274330708661417,0.06125593672181602933,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46656869948567229978
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1316,0.63905775075987841945,0.29635258358662613982,0.05927051671732522796,0.00531914893617021277,0.93541033434650455927,52182239.70,286182.09145000000000,0.84804294865501661684,0.00548428149300000245,0.00548428149300000245,0.07227381458425844455,60.7353848110126250,0.01181294882209585703,0.06816371625293640548,APPROVED_AS_REQUESTED,0.63905775075987841945,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28419452887537993921
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07769784172661870504,0.35755395683453237410,0.56474820143884892086,0.07769784172661870504,1303500.00,260657.01900000000000,0.02790086631542956961,0.19996702646720368239,0.19996702646720368239,0.18429388032220943613,42.2416570771001151,0.29032729629629629630,0.06260695900999458392,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,2429,0.00000000000000000000,0.00082338410868670235,0.00411692054343351173,0.99505969534787978592,0.00082338410868670235,12000.00,3552.98130000000000,0.00026223112539342653,0.29608177500000000000,0.29608177500000000000,0.32266800000000000000,,0.34833150000000000000,0.02908157541501755465,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57719226018937834500,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57719226018937834500
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,917,0.00000000000000000000,0.00000000000000000000,0.00654307524536532170,0.99345692475463467830,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56052344601962922574,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56052344601962922574
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1150,0.00000000000000000000,0.00000000000000000000,0.00086956521739130435,0.99913043478260869565,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58173913043478260870,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58173913043478260870
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-25,SC04,Portfolio Mix Sensitivity,,VE25,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
