"scenario_name","population_id","anchor_date","application_seq","application_id","applicant_id","application_date","product_type","score_band","credit_score","annual_income","debt_to_income_ratio","utilization_rate","tradeline_count","months_since_oldest_trade","recent_inquiry_count","delinquency_count_12m","major_derogatory_flag","bankruptcy_flag","prequalified_flag","returning_customer_flag","requested_amount","loan_term_months","base_apr_for_payment_calc","monthly_payment_proxy","payment_to_income_ratio","amount_to_income_ratio","base_pd","mult_delinq","mult_derog","mult_bankruptcy","mult_util","mult_dti","mult_inquiry","mult_tradeline","mult_file_age","mult_pti","mult_amt_income","mult_product","estimated_pd","estimated_lgd","expected_loss_amount","created_ts"
BASELINE,BASE_POPULATION_V1,2025-12-31,3668,APP-00003668,CUST-00003668,2025-08-28,AUTO_LOAN,SUBPRIME,639,131316.48,0.4617,0.6933,7,58,0,0,false,false,false,false,20314.41,84,0.158002,401.18,0.036661,0.154698,0.140000,1.00,1.00,1.00,1.25,1.25,1.00,1.00,1.05,0.95,1.03,1.00,0.216705,0.450000,1981.01,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,18406,APP-00018406,CUST-00018406,2025-04-21,REVOLVING_LINE,SUBPRIME,639,85849.06,0.6289,0.4335,6,85,5,0,false,false,true,false,8780.99,,0.294170,263.43,0.036822,0.102284,0.140000,1.00,1.00,1.00,1.10,1.45,1.12,1.00,1.00,0.95,1.03,1.12,0.260381,0.850000,1943.44,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,15568,APP-00015568,CUST-00015568,2025-04-02,REVOLVING_LINE,SUBPRIME,639,81001.99,0.4950,0.7422,7,84,4,2,false,false,true,false,8419.98,,0.295516,252.60,0.037421,0.103948,0.140000,1.45,1.00,1.00,1.25,1.25,1.12,1.00,1.00,0.95,1.03,1.12,0.397561,0.850000,2845.34,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,42667,APP-00042667,CUST-00042667,2025-03-14,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,111955.35,0.4987,0.4179,7,61,3,2,false,false,false,false,14636.03,60,0.204471,391.42,0.041955,0.130731,0.140000,1.45,1.00,1.00,1.10,1.25,1.05,1.00,1.00,0.95,1.03,1.10,0.319083,0.700000,3269.08,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,27661,APP-00027661,CUST-00027661,2025-03-09,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,138620.22,0.4411,0.6313,8,104,6,3,false,false,false,false,18842.11,60,0.205571,505.06,0.043722,0.135926,0.140000,1.75,1.00,1.00,1.25,1.10,1.20,1.00,1.00,0.95,1.03,1.10,0.448655,0.700000,5917.52,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,2250,APP-00002250,CUST-00002250,2025-06-03,REVOLVING_LINE,SUBPRIME,639,80745.92,0.5346,0.3929,4,89,3,3,false,false,false,false,9838.18,,0.296194,295.15,0.043864,0.121841,0.140000,1.75,1.00,1.00,1.10,1.25,1.05,1.05,1.00,0.95,1.03,1.12,0.420353,0.850000,3515.18,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,45999,APP-00045999,CUST-00045999,2025-11-30,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,104948.14,0.5570,0.5742,4,142,1,3,false,false,false,false,11086.87,36,0.203753,414.15,0.047355,0.105641,0.140000,1.75,1.00,1.00,1.25,1.45,1.00,1.05,1.00,0.95,1.03,1.10,0.450000,0.700000,3492.36,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,15353,APP-00015353,CUST-00015353,2025-09-09,AUTO_LOAN,SUBPRIME,639,120190.35,0.5477,0.5181,2,15,6,0,false,false,false,true,25987.05,84,0.159613,515.58,0.051476,0.216216,0.140000,1.00,1.00,1.00,1.25,1.25,1.20,1.12,1.10,1.00,1.03,1.00,0.322787,0.450000,3774.73,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,46901,APP-00046901,CUST-00046901,2025-12-02,REVOLVING_LINE,SUBPRIME,639,113697.20,0.5476,0.5738,12,150,4,0,false,false,false,false,16292.66,,0.299435,488.78,0.051588,0.143299,0.140000,1.00,1.00,1.00,1.25,1.25,1.12,1.00,1.00,1.00,1.03,1.12,0.274404,0.850000,3800.16,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,24914,APP-00024914,CUST-00024914,2025-09-19,REVOLVING_LINE,SUBPRIME,639,86506.87,0.5373,0.4438,5,96,4,1,false,false,true,false,12553.32,,0.297988,376.60,0.052241,0.145114,0.140000,1.20,1.00,1.00,1.10,1.25,1.12,1.05,1.00,1.00,1.03,1.12,0.310074,0.850000,3308.59,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,5789,APP-00005789,CUST-00005789,2025-03-23,AUTO_LOAN,SUBPRIME,639,128400.72,0.4322,0.4477,2,31,1,2,false,false,true,true,29242.49,84,0.160130,581.03,0.054302,0.227744,0.140000,1.45,1.00,1.00,1.10,1.10,1.00,1.12,1.05,1.00,1.03,1.00,0.300047,0.450000,3948.35,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,23652,APP-00023652,CUST-00023652,2025-04-11,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,82238.69,0.3716,0.6354,5,48,1,2,false,false,false,false,10136.76,36,0.203532,378.55,0.055237,0.123260,0.140000,1.45,1.00,1.00,1.25,1.10,1.00,1.05,1.05,1.00,1.03,1.10,0.355485,0.700000,2522.43,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,36050,APP-00036050,CUST-00036050,2025-03-11,REVOLVING_LINE,SUBPRIME,639,83318.87,0.4194,0.3559,2,18,4,3,false,false,true,true,13206.43,,0.297193,396.19,0.057061,0.158505,0.140000,1.75,1.00,1.00,1.10,1.10,1.12,1.12,1.10,1.00,1.03,1.12,0.450000,0.850000,5051.46,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,49660,APP-00049660,CUST-00049660,2025-02-08,UNSECURED_PERSONAL_LOAN,SUBPRIME,639,79510.57,0.5277,0.6064,3,20,1,3,true,true,false,false,12551.87,48,0.204619,385.05,0.058113,0.157864,0.140000,1.75,1.60,1.85,1.25,1.25,1.00,1.05,1.10,1.00,1.03,1.10,0.450000,0.700000,3953.84,2026-04-23 08:27:11.250 -0400
BASELINE,BASE_POPULATION_V1,2025-12-31,35802,APP-00035802,CUST-00035802,2025-05-14,REVOLVING_LINE,SUBPRIME,639,102747.54,0.3921,0.5122,3,113,4,2,false,false,false,true,16971.98,,0.299377,509.16,0.059465,0.165181,0.140000,1.45,1.00,1.00,1.25,1.10,1.12,1.05,1.00,1.00,1.03,1.12,0.381185,0.850000,5499.04,2026-04-23 08:27:11.250 -0400
