"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,1451,0.00000000000000000000,0.11647139903514817367,0.20813232253618194349,0.67539627842866988284,0.11647139903514817367,26265000.00,1662425.23100000000000,0.06442574880959976151,0.06329431680944222349,0.06329431680944222349,0.10000000000000000000,257.4757281553398058,0.31812740236686390533,0.21891311239906998193,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44521019986216402481,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.44521019986216402481
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2702,0.38119911176905995559,0.42857142857142857143,0.16210214655810510733,0.02812731310140636566,0.80977054034048852702,54938497.59,1470683.86265000000000,0.65778249184294021257,0.02676964109258234268,0.02676964109258234268,0.13306525654795158733,42.6734405155399518,0.03716653153564899452,0.07242685572088388962,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39859363434492968172,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39859363434492968172
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,2614,0.63427697016067329763,0.29418515684774292272,0.06388676358071920428,0.00765110941086457536,0.92846212700841622035,102806997.73,564598.87097500000000,0.83568139796870696976,0.00549183307986286042,0.00549183307986286042,0.07226972177622057284,60.9768500142738289,0.01180491017717346518,0.06857307451920578563,APPROVED_AS_REQUESTED,0.63427697016067329763,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27888293802601377200
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,1288,0.50310559006211180124,0.43633540372670807453,0.05279503105590062112,0.00776397515527950311,0.93944099378881987578,157380826.50,534591.67425000000000,0.78312670866670205880,0.00339680306768499529,0.00339680306768499529,0.08757825447716764914,181.3634973609698256,0.01288403801652892562,0.07400855375299376741,APPROVED_AS_REQUESTED,0.50310559006211180124,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43633540372670807453
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,3217,0.44606776499844575692,0.50326391047559838359,0.04382965495803543674,0.00683866956792042275,0.94933167547404414050,46937994.97,488750.88950000000000,0.75807275363365905767,0.01041269210183308348,0.01041269210183308348,0.20712559327381192567,,0.01210493745907007204,0.03386053847243756567,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.50326391047559838359,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.50326391047559838359
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1977,0.45017703591299949418,0.48507840161861406171,0.05665149215983813859,0.00809307030854830551,0.93525543753161355589,47737279.38,432023.22540000000000,0.74906966543821800081,0.00905001774317705158,0.00905001774317705158,0.11756706190390860938,42.6157364286728650,0.01266037804218496485,0.06131097367863871050,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46990389479008598887,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46990389479008598887
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1009,0.00000000000000000000,0.11595639246778989098,0.35976214073339940535,0.52428146679881070367,0.11595639246778989098,2683500.00,339486.14295000000000,0.05081374262857829565,0.12650871732811626607,0.12650871732811626607,0.14339552263834544438,60.3599776411403018,0.28537954700854700855,0.08101167826799725256,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.26461843409316154609,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.26461843409316154609
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,536,0.00000000000000000000,0.07089552238805970149,0.28731343283582089552,0.64179104477611940299,0.07089552238805970149,3316000.00,254412.35800000000000,0.03660574668464986262,0.07672266525934861279,0.07672266525934861279,0.14891626628468033776,168.2569360675512666,0.30553815789473684211,0.13285068136434086956,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.42910447761194029851,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.42910447761194029851
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,1243,0.00000000000000000000,0.11102172164119066774,0.42558326629123089300,0.46339501206757843926,0.11102172164119066774,1068000.00,240373.97987500000000,0.03984093694702388753,0.22506926954588014981,0.22506926954588014981,0.27700264091760299625,,0.27273529710144927536,0.03722823302017664332,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.25905068382944489139,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.25905068382944489139
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,777,0.00000000000000000000,0.10038610038610038610,0.37451737451737451737,0.52509652509652509653,0.10038610038610038610,979000.00,191024.82105000000000,0.03827887206092455956,0.19512239126659856997,0.19512239126659856997,0.18767304954034729316,43.8447395301327886,0.28393553846153846154,0.06406084475222083326,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28700128700128700129,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28700128700128700129
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,765,0.00000000000000000000,0.00130718954248366013,0.00392156862745098039,0.99477124183006535948,0.00130718954248366013,6000.00,1782.21030000000000,0.00041518027284407981,0.29703505000000000000,0.29703505000000000000,0.32099600000000000000,,0.34945300000000000000,0.03494477363727847890,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58954248366013071895,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58954248366013071895
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,614,0.00000000000000000000,0.00000000000000000000,0.00488599348534201954,0.99511400651465798046,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58306188925081433225,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58306188925081433225
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,321,0.00000000000000000000,0.00000000000000000000,0.00311526479750778816,0.99688473520249221184,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.61059190031152647975,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.61059190031152647975
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,869,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57997698504027617952,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57997698504027617952
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-06,M2-15,SC03,Credit Box Sensitivity,,VE15,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,437,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.51945080091533180778,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.51945080091533180778
