"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,5661,0.29959371135841724077,0.22292881116410528175,0.44956721427309662604,0.02791026320438085144,0.52252252252252252252,33603471.90,962238.72330000000000,0.30553532872981269339,0.02863509836613043547,0.02863509836613043547,0.21854487677693952808,,0.03328852400270453009,0.03243023088054362339,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33739621974916092563,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33739621974916092563
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,553177.98525000000000,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.14869991519184482515,174.3933172872716976,0.31066128571428571429,0.13862330335001816002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.30033476805356288857,0.22907699665231946437,0.44285031085604973697,0.02773792443806791009,0.52941176470588235294,20555824.87,518010.81265000000000,0.30109978040809619484,0.02520019585329343196,0.02520019585329343196,0.12913288991438075041,41.7521942139410726,0.03521144083107497742,0.05848183771445556211,APPROVED_AS_REQUESTED,0.30033476805356288857,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.29746532759445241511
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,3544,0.00000000000000000000,0.10637697516930022573,0.45541760722347629797,0.43820541760722347630,0.10637697516930022573,2306500.00,506026.65757500000000,0.03023180903194472792,0.21939157059397355300,0.21939157059397355300,0.27485341794927379146,,0.26636104509283819629,0.03053320402592824869,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.22347629796839729120,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.22347629796839729120
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1336,0.00000000000000000000,0.11676646706586826347,0.35404191616766467066,0.52919161676646706587,0.11676646706586826347,3589000.00,457261.04835000000000,0.05169110282040145548,0.12740625476455837281,0.12740625476455837281,0.14396109752020061298,60.6118696015603232,0.28826190384615384615,0.07959079497627120927,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28517964071856287425,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28517964071856287425
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,375235.55050000000000,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1316,0.63905775075987841945,0.29635258358662613982,0.05927051671732522796,0.00531914893617021277,0.93541033434650455927,52182239.70,286182.09145000000000,0.84804294865501661684,0.00548428149300000245,0.00548428149300000245,0.07227381458425844455,60.7353848110126250,0.01181294882209585703,0.06816371625293640548,APPROVED_AS_REQUESTED,0.63905775075987841945,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28419452887537993921
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,3555,0.35443037974683544304,0.21125175808720112518,0.42812939521800281294,0.00618846694796061885,0.56568213783403656821,22432424.46,226749.44725000000000,0.31805315820893345119,0.01010811148185629508,0.01010811148185629508,0.20281210529332013184,,0.01178930034808552959,0.02628549287548763971,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39156118143459915612,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39156118143459915612
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.06330935251798561151,0.37194244604316546763,0.56474820143884892086,0.06330935251798561151,874000.00,168805.96250000000000,0.01806908024586867963,0.19314183352402745995,0.19314183352402745995,0.18545072826086956522,42.6041189931350114,0.28094281818181818182,0.05204458087719246287,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.34019103600293901543,0.22777369581190301249,0.42542248346803820720,0.00661278471711976488,0.56796473181484202792,14215481.85,124337.54415000000000,0.31376114878416541318,0.00874662888405713803,0.00874662888405713803,0.11330125968863869359,40.8372468893834928,0.01221126778783958603,0.04802384763534058178,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.37692872887582659809,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.37692872887582659809
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,2429,0.00000000000000000000,0.00164676821737340469,0.00329353643474680939,0.99505969534787978592,0.00164676821737340469,18000.00,5214.63780000000000,0.00038487124568122603,0.28970210000000000000,0.28970210000000000000,0.32129700000000000000,,0.34082600000000000000,0.02043015359770013356,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57719226018937834500,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57719226018937834500
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,917,0.00000000000000000000,0.00000000000000000000,0.00654307524536532170,0.99345692475463467830,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56052344601962922574,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56052344601962922574
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1150,0.00000000000000000000,0.00000000000000000000,0.00086956521739130435,0.99913043478260869565,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58173913043478260870,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58173913043478260870
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-12,M2-26,SC04,Portfolio Mix Sensitivity,CG14,VE26,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
