"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,HELOC,PRIME,HELOC_PRIME,1326,0.55279034690799396682,0.19834087481146304676,0.22247360482654600302,0.02639517345399698341,0.75113122171945701357,108038197.59,1009533.99900000000000,0.70910193806591251058,0.00934423214677400654,0.00934423214677400654,0.10278158479598993095,183.6036430529644122,0.03514515963855421687,0.08604872825106893445,APPROVED_AS_REQUESTED,0.55279034690799396682,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.18476621417797888386
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.50119560019129603061,0.25394548063127690100,0.21712099473935915830,0.02773792443806791009,0.75514108082257293161,34437175.67,860791.02615000000000,0.71016377064559922318,0.02499598208629749688,0.02499598208629749688,0.13345621277799899204,42.8699161774203651,0.03489126092463584547,0.06404088583913027524,APPROVED_AS_REQUESTED,0.50119560019129603061,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21520803443328550933
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.13928368391131324616,0.40704945992040932348,0.45366685616827743036,0.13928368391131324616,5636500.00,718448.33880000000000,0.08453894623123023663,0.12746355695910582808,0.12746355695910582808,0.14634816810077175552,61.1815843165084716,0.28911564897959183673,0.08090551756045754355,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,0.29619101762364980102,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,0.29619101762364980102
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.11297539149888143177,0.31319910514541387025,0.57382550335570469799,0.11297539149888143177,8581000.00,675838.45625000000000,0.08037167630892728150,0.07875987137280037292,0.07875987137280037292,0.14907972066192751428,179.1189838014217457,0.31456079207920792079,0.13813429779454182894,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.34340044742729306488,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.34340044742729306488
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.16486486486486486486,0.42297297297297297297,0.41216216216216216216,0.16486486486486486486,2752000.00,637735.26980000000000,0.08125616580676142038,0.23173519978197674419,0.23173519978197674419,0.27970345621366279070,,0.27906095355191256831,0.03757423715729452199,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,0.21261261261261261261,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,0.21261261261261261261
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.12805755395683453237,0.35827338129496402878,0.51366906474820143885,0.12805755395683453237,2195500.00,431830.78575000000000,0.06395438329472665087,0.19668903928490093373,0.19668903928490093373,0.18986747324071965384,40.8644955590981553,0.28710962359550561798,0.06282413859764838280,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.25683453237410071942,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.25683453237410071942
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.93561030235162374020,0.01119820828667413214,0.04703247480403135498,0.00615901455767077268,0.94680851063829787234,59570177.04,307159.75295000000000,0.93202030598849623367,0.00515626725003266836,0.00515626725003266836,0.07248225169021001788,60.8089037547705096,0.01121819455943228859,0.05716847146486378330,APPROVED_AS_REQUESTED,0.93561030235162374020,MANUAL_REVIEW_DTI_REVIEW,0.03471444568868980963
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.65222222222222222222,0.25000000000000000000,0.09111111111111111111,0.00666666666666666667,0.90222222222222222222,91427664.03,283283.38000000000000,0.85556107003173674499,0.00309844271977731727,0.00309844271977731727,0.08796145322546944219,182.2591920792400891,0.01185576600985221675,0.06274182686708864743,APPROVED_AS_REQUESTED,0.65222222222222222222,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.25000000000000000000
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.59954337899543378995,0.32465753424657534247,0.06940639269406392694,0.00639269406392694064,0.92420091324200913242,27423416.09,278526.42532500000000,0.86012258139338249577,0.01015651822555269408,0.01015651822555269408,0.20746947732791775614,,0.01183939772727272727,0.02951466297034979818,APPROVED_AS_REQUESTED,0.59954337899543378995,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.32465753424657534247
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.62160176340925789860,0.30418809698750918442,0.06759735488611315209,0.00661278471711976488,0.92578986039676708303,28683084.60,248110.16955000000000,0.87363526335431979085,0.00865005186889836806,0.00865005186889836806,0.11787278216101206911,42.1782060594696290,0.01215080000000000000,0.05460203693775117778,APPROVED_AS_REQUESTED,0.62160176340925789860,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28728875826598089640
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00132802124833997344,0.00332005312084993360,0.99535192563081009296,0.00132802124833997344,12000.00,3458.88120000000000,0.00053546104925337106,0.28824010000000000000,0.28824010000000000000,0.31128100000000000000,,0.33910600000000000000,0.03185406251000192280,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57569721115537848606,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57569721115537848606
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00645161290322580645,0.99354838709677419355,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56774193548387096774,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56774193548387096774
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-15,M2-30,SC05,Exposure Intensity Sensitivity,,VE30,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00224215246636771300,0.99775784753363228700,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54708520179372197309,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54708520179372197309
