"scenario_name","population_id","anchor_date","application_seq","application_id","applicant_id","application_date","product_type","score_band","credit_score","annual_income","debt_to_income_ratio","utilization_rate","tradeline_count","months_since_oldest_trade","recent_inquiry_count","delinquency_count_12m","major_derogatory_flag","bankruptcy_flag","prequalified_flag","returning_customer_flag","requested_amount","mortgage_candidate_amount_v2","mortgage_candidate_amt_income_ratio_v2","mortgage_tail_zone_v2","mortgage_tail_smoothing_factor_v2","mortgage_requested_amount_pre_floor_v2","loan_term_months","base_apr_for_payment_calc","monthly_payment_proxy","payment_to_income_ratio","amount_to_income_ratio","base_pd","mult_delinq","mult_derog","mult_bankruptcy","mult_util","mult_dti","mult_inquiry","mult_tradeline","mult_file_age","mult_pti","mult_amt_income","mult_product","estimated_pd","estimated_lgd","expected_loss_amount","created_ts"
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,41873,APP-00041873,CUST-00041873,2025-02-01,MORTGAGE,PRIME,738,202331.69,0.2309,0.3126,13,57,2,0,false,false,false,false,919194.83,942181.23,4.656617,UPPER_MID_TAIL,0.975603,919194.83,180,0.092050,9435.51,0.559606,4.543010,0.025000,1.00,1.00,1.00,1.10,1.00,1.05,1.03,1.05,1.45,1.25,0.90,0.050437,0.200000,9272.29,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,38929,APP-00038929,CUST-00038929,2025-09-09,MORTGAGE,PRIME,747,177723.27,0.1847,0.4628,7,110,1,0,true,false,false,false,799978.56,816985.75,4.596954,UPPER_MID_TAIL,0.979183,799978.56,180,0.093587,8285.50,0.559443,4.501260,0.025000,1.00,1.60,1.00,1.10,0.95,1.00,1.00,1.00,1.45,1.25,0.90,0.068419,0.200000,10946.75,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,45042,APP-00045042,CUST-00045042,2025-06-29,MORTGAGE,PRIME,756,164005.15,0.3727,0.3401,7,243,4,0,false,false,false,false,719503.88,727660.22,4.436813,UPPER_MID_TAIL,0.988791,719503.88,180,0.097959,7642.23,0.559170,4.387081,0.025000,1.00,1.00,1.00,1.10,1.10,1.12,1.00,1.00,1.45,1.25,0.90,0.056117,0.200000,8075.28,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,18886,APP-00018886,CUST-00018886,2025-08-05,MORTGAGE,PRIME,750,174395.92,0.3331,0.2001,10,231,1,1,false,false,false,false,780140.97,794803.50,4.557466,UPPER_MID_TAIL,0.981552,780140.97,180,0.094513,8123.51,0.558970,4.473390,0.025000,1.20,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.45,1.25,0.90,0.050771,0.200000,7921.71,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,43450,APP-00043450,CUST-00043450,2025-05-15,MORTGAGE,PRIME,745,174951.83,0.3633,0.3423,12,152,3,0,false,false,false,false,783441.25,798486.33,4.564035,UPPER_MID_TAIL,0.981158,783441.25,180,0.094163,8141.36,0.558418,4.478040,0.025000,1.00,1.00,1.00,1.10,1.10,1.05,1.00,1.00,1.45,1.25,0.90,0.052377,0.200000,8206.86,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,49479,APP-00049479,CUST-00049479,2025-06-12,MORTGAGE,PRIME,749,173731.51,0.4194,0.3687,14,177,2,3,false,false,false,false,776203.99,790414.05,4.549630,UPPER_MID_TAIL,0.982022,776203.99,180,0.094454,8079.76,0.558086,4.467837,0.025000,1.75,1.00,1.00,1.10,1.10,1.05,1.03,1.00,1.45,1.25,0.90,0.097932,0.200000,15203.04,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,38241,APP-00038241,CUST-00038241,2025-08-02,MORTGAGE,PRIME,754,164023.67,0.3410,0.3263,15,244,2,0,false,false,false,false,719610.68,727777.07,4.437025,UPPER_MID_TAIL,0.988779,719610.68,180,0.096931,7598.43,0.555902,4.387237,0.025000,1.00,1.00,1.00,1.10,1.00,1.05,1.03,1.00,1.45,1.25,0.90,0.049356,0.200000,7103.42,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,15866,APP-00015866,CUST-00015866,2025-09-05,MORTGAGE,PRIME,723,197328.30,0.4520,0.2219,9,157,3,0,false,false,true,false,913727.94,943953.33,4.783669,UPPER_MID_TAIL,0.967980,913727.94,180,0.087263,9119.46,0.554576,4.630496,0.025000,1.00,1.00,1.00,1.00,1.25,1.05,1.00,1.00,1.45,1.25,0.90,0.053785,0.200000,9828.97,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,45156,APP-00045156,CUST-00045156,2025-04-20,MORTGAGE,PRIME,719,194647.17,0.4224,0.2446,14,207,2,0,false,false,false,false,903989.41,935065.37,4.803899,UPPER_MID_TAIL,0.966766,903989.41,180,0.086620,8987.99,0.554110,4.644246,0.025000,1.00,1.00,1.00,1.00,1.10,1.05,1.03,1.00,1.45,1.25,0.90,0.047766,0.200000,8635.99,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,35967,APP-00035967,CUST-00035967,2025-02-25,MORTGAGE,PRIME,733,179752.76,0.4052,0.3680,11,177,0,0,false,false,false,false,812177.65,830680.22,4.621238,UPPER_MID_TAIL,0.977726,812177.65,180,0.091135,8292.57,0.553598,4.518304,0.025000,1.00,1.00,1.00,1.10,1.10,1.00,1.00,1.00,1.45,1.25,0.90,0.049773,0.200000,8084.90,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,27348,APP-00027348,CUST-00027348,2025-01-06,MORTGAGE,PRIME,759,184464.51,0.3969,0.2928,9,145,2,0,false,false,false,false,807334.73,815772.26,4.422381,UPPER_MID_TAIL,0.989657,807334.73,180,0.096199,8488.90,0.552230,4.376640,0.025000,1.00,1.00,1.00,1.00,1.10,1.05,1.00,1.00,1.45,1.25,0.90,0.047813,0.200000,7720.22,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,4898,APP-00004898,CUST-00004898,2025-10-03,MORTGAGE,PRIME,729,203352.92,0.3740,0.3412,10,93,3,0,false,false,true,false,927865.00,952740.09,4.685156,UPPER_MID_TAIL,0.973891,927865.00,180,0.088862,9348.31,0.551650,4.562831,0.025000,1.00,1.00,1.00,1.10,1.10,1.05,1.00,1.00,1.45,1.25,0.90,0.052688,0.200000,9777.47,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,49960,APP-00049960,CUST-00049960,2025-04-05,MORTGAGE,PRIME,740,190370.50,0.4239,0.3641,11,41,0,0,false,false,false,false,856705.89,874838.67,4.595453,UPPER_MID_TAIL,0.979273,856705.89,180,0.091138,8747.37,0.551390,4.500203,0.025000,1.00,1.00,1.00,1.10,1.10,1.00,1.00,1.05,1.45,1.25,0.90,0.051397,0.200000,8806.42,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,5129,APP-00005129,CUST-00005129,2025-05-25,MORTGAGE,PRIME,752,194722.04,0.2928,0.1859,10,224,0,0,false,false,false,false,855753.59,866012.37,4.447429,UPPER_MID_TAIL,0.988154,855753.59,180,0.095214,8947.04,0.551373,4.394744,0.025000,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.45,1.25,0.90,0.040727,0.200000,6970.46,2026-04-23 13:15:33.178 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,18371,APP-00018371,CUST-00018371,2025-03-20,MORTGAGE,PRIME,735,178962.42,0.3047,0.2628,7,223,0,0,false,false,false,false,807417.68,825332.34,4.611763,UPPER_MID_TAIL,0.978294,807417.68,180,0.090675,8221.82,0.551299,4.511660,0.025000,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.45,1.25,0.90,0.039644,0.200000,6401.85,2026-04-23 13:15:33.178 -0400
