"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","frontier_position_type","frontier_interpretation_note","option_c_frontier_posture_type","option_c_frontier_interpretation_note","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","delta_approval_rate","delta_counteroffer_rate","delta_manual_review_rate","delta_decline_rate","delta_simulated_offer_exposure_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","delta_ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","delta_aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","total_approved_amount","delta_total_approved_amount","total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar","approved_expected_loss_rate","delta_approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","delta_avg_synthetic_estimated_pd_proxy_offer_rows","top_primary_reason_family","top_primary_reason_code","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share"
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.20146000000000000000,0.39764000000000000000,0.14614000000000000000,0.25476000000000000000,0.59910000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22158,0.44316000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3736457657.95,0.00,58124250.71210000000000,0.00000000000000,0.24195943747252375196,0.00000000000000000000,0.01555597735422746730,0.00000000000000000000,0.01555597735422746730,0.00000000000000000000,0.06503082804206309464,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17662000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.17106000000000000000,0.39726000000000000000,0.16288000000000000000,0.26880000000000000000,0.56832000000000000000,-0.03040000000000000000,-0.00038000000000000000,0.01674000000000000000,0.01404000000000000000,-0.03078000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22308,0.44616000000000000000,0.00300000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3453826289.68,-282631368.27,54291793.39860000000000,-3832457.31350000000000,0.22600569691929061845,-0.01595374055323313351,0.01571931789413479209,0.00016334053990732479,0.01571931789413479209,0.00016334053990732479,0.06552199468609234234,0.00049116664402924770,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17094000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.20146000000000000000,0.17106000000000000000,-0.03040000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.19874000000000000000,0.40040000000000000000,0.14582000000000000000,0.25504000000000000000,0.59914000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22319,0.44638000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3696832818.93,0.00,57976368.31512500000000,0.00000000000000,0.24107600921208583963,0.00000000000000000000,0.01568271305595731618,0.00000000000000000000,0.01568271305595731618,0.00000000000000000000,0.06509114620956704610,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17610000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.16816000000000000000,0.39960000000000000000,0.16318000000000000000,0.26906000000000000000,0.56776000000000000000,-0.03058000000000000000,-0.00080000000000000000,0.01736000000000000000,0.01402000000000000000,-0.03138000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22477,0.44954000000000000000,0.00316000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3413183073.91,-283649745.02,54118090.11345000000000,-3858278.20167500000000,0.22503260500583900236,-0.01604340420624683727,0.01585560719761057993,0.00017289414165326375,0.01585560719761057993,0.00017289414165326375,0.06559485476257573623,0.00050370855300869013,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17000000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.19874000000000000000,0.16816000000000000000,-0.03058000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3827278124.10,0.00,58551692.21965000000000,0.00000000000000,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.11350000000000000000,0.29094000000000000000,0.16066000000000000000,0.43490000000000000000,0.40444000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17673,0.35346000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,2446261060.19,0.00,49430694.03232500000000,0.00000000000000,0.14601085843884442418,0.00000000000000000000,0.02020663077900841055,0.00000000000000000000,0.02020663077900841055,0.00000000000000000000,0.08820589852635743250,0.00000000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,RISK_DISCIPLINE_FRONTIER_POINT,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.10292000000000000000,0.27140000000000000000,0.11820000000000000000,0.50748000000000000000,0.37432000000000000000,-0.01058000000000000000,-0.01954000000000000000,-0.04246000000000000000,0.07258000000000000000,-0.03012000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,15014,0.30028000000000000000,-0.05318000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,2266578563.42,-179682496.77,40059949.74032500000000,-9370744.29200000000000,0.11833108486756758274,-0.02767977357127684144,0.01767419421803727631,-0.00253243656097113424,0.01767419421803727631,-0.00253243656097113424,0.07306339394101303697,-0.01514250458534439553,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,0.31044000000000000000,0.07526000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.16438000000000000000,0.42304000000000000000,0.15718000000000000000,0.25540000000000000000,0.58742000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,23860,0.47720000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3556448077.24,0.00,69968528.81360000000000,0.00000000000000,0.26618655576983547457,0.00000000000000000000,0.01967371020017799336,0.00000000000000000000,0.01967371020017799336,0.00000000000000000000,0.08102091576725341323,0.00000000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,0.14468000000000000000,0.38024000000000000000,0.21968000000000000000,0.25540000000000000000,0.52492000000000000000,-0.01970000000000000000,-0.04280000000000000000,0.06250000000000000000,0.00000000000000000000,-0.06250000000000000000,SELECTIVE_FEASIBILITY,false,21250,0.42500000000000000000,-0.05220000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3178859860.38,-377588216.86,59780939.69977500000000,-10187589.11382500000000,0.22742914148959915368,-0.03875741428023632089,0.01880578016189389473,-0.00086793003828409863,0.01880578016189389473,-0.00086793003828409863,0.08551585498742665549,0.00449493922017324226,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13632000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08456000000000000000,0.08456000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,COUNTEROFFER_MANAGEMENT_FRONTIER_POINT,Strategy shifts outcomes toward reduced-exposure treatment rather than clean approval.,AGGRESSIVE_COUNTEROFFER_EXPANSION_FRONTIER_POINT,"Aggressive expansion produced archive-wide aggressive override path evidence; review final counteroffer, manual-review, decline, approved exposure, and approved Expected Loss effects.",0.14468000000000000000,0.45406000000000000000,0.14586000000000000000,0.25540000000000000000,0.59874000000000000000,-0.01970000000000000000,0.03102000000000000000,-0.01132000000000000000,0.00000000000000000000,0.01132000000000000000,AGGRESSIVE_EXPANSION,true,21250,0.42500000000000000000,-0.05220000000000000000,4380,0.08760000000000000000,0.087600000000000000000000,3699,0.07398000000000000000,0.073980000000000000000000,681,0.01362000000000000000,0,0.000000000000000000000000,3336387360.38,-220060716.86,64101239.61895000000000,-5867289.19465000000000,0.24386518459179971967,-0.02232137117803575490,0.01921276899084318189,-0.00046094120933481147,0.01921276899084318189,-0.00046094120933481147,0.08227271269666299228,0.00125179692940957905,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.19170000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,0.19170000000000000000,0.02706000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,RISK_DISCIPLINE_FRONTIER_POINT,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.14758000000000000000,0.40770000000000000000,0.14116000000000000000,0.30356000000000000000,0.55528000000000000000,-0.01680000000000000000,-0.01534000000000000000,-0.01602000000000000000,0.04816000000000000000,-0.03214000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22012,0.44024000000000000000,-0.03696000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3338293092.94,-218154984.30,60437144.08205000000000,-9531384.73155000000000,0.22992558935495577146,-0.03626096641487970311,0.01810420547251099391,-0.00156950472766699945,0.01810420547251099391,-0.00156950472766699945,0.07190498321567497479,-0.00911593255157843844,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,0.17248000000000000000,0.04984000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.28762000000000000000,0.42052000000000000000,0.14104000000000000000,0.15082000000000000000,0.70814000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22514,0.45028000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,4702350541.90,0.00,60457996.30925000000000,0.00000000000000,0.34551729341311053996,0.00000000000000000000,0.01285697350092104158,0.00000000000000000000,0.01285697350092104158,0.00000000000000000000,0.05310843804897336685,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.22236000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.06754000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3827278124.10,0.00,58551692.21965000000000,0.00000000000000,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.00000000000000000000,0.06496858275653517909,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BASELINE_REFERENCE_POINT,Reference point for same Module 1 scenario / population / strategy set.,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,0.17230000000000000000,0.31076000000000000000,0.25706000000000000000,0.25988000000000000000,0.48306000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17748,0.35496000000000000000,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3816868655.39,0.00,55458245.62377500000000,0.00000000000000,0.20062925499976024896,0.00000000000000000000,0.01452977574836365111,0.00000000000000000000,0.01452977574836365111,0.00000000000000000000,0.06804028008942988449,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,,,,,
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BALANCED_OR_MIXED_FRONTIER_POINT,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,0.15100000000000000000,0.30358000000000000000,0.28554000000000000000,0.25988000000000000000,0.45458000000000000000,-0.02130000000000000000,-0.00718000000000000000,0.02848000000000000000,0.00000000000000000000,-0.02848000000000000000,SELECTIVE_FEASIBILITY,false,16970,0.33940000000000000000,-0.01556000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,3493474548.26,-323394107.13,49103656.29227500000000,-6354589.33150000000000,0.17764049094730144475,-0.02298876405245880421,0.01405582196576532387,-0.00047395378259832724,0.01405582196576532387,-0.00047395378259832724,0.07040821048000351973,0.00236793039057363524,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.17408000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.12518000000000000000,0.17408000000000000000,0.04890000000000000000
"Classification labels are diagnostic review aids. Single archived-slice rows are valid for baseline evidence capture, but comparative posture requires additional archived strategy slices.",MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,GROWTH_ORIENTED_FRONTIER_POINT,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,AGGRESSIVE_COUNTEROFFER_EXPANSION_FRONTIER_POINT,"Aggressive expansion produced archive-wide aggressive override path evidence; review final counteroffer, manual-review, decline, approved exposure, and approved Expected Loss effects.",0.15100000000000000000,0.44508000000000000000,0.14404000000000000000,0.25988000000000000000,0.59608000000000000000,-0.02130000000000000000,0.13432000000000000000,-0.11302000000000000000,0.00000000000000000000,0.11302000000000000000,AGGRESSIVE_EXPANSION,true,16970,0.33940000000000000000,-0.01556000000000000000,8892,0.17784000000000000000,0.177840000000000000000000,7081,0.14162000000000000000,0.141620000000000000000000,1811,0.03622000000000000000,0,0.000000000000000000000000,3879095048.26,62226392.87,56115736.40047500000000,657490.77670000000000,0.20300783519491131916,0.00237858019515107020,0.01446619268214275267,-0.00006358306622089844,0.01446619268214275267,-0.00006358306622089844,0.06430664823513622333,-0.00373363185429366116,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24264000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.12518000000000000000,0,-0.12518000000000000000
