"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","baseline_strategy_name","baseline_strategy_version","baseline_available_flag","applications","baseline_applications","delta_applications","approval_rate","baseline_approval_rate","delta_approval_rate","counteroffer_rate","baseline_counteroffer_rate","delta_counteroffer_rate","manual_review_rate","baseline_manual_review_rate","delta_manual_review_rate","decline_rate","baseline_decline_rate","delta_decline_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","delta_ordinary_counteroffer_candidate_rows","delta_ordinary_counteroffer_candidate_rate","delta_aggressive_override_rows","delta_aggressive_override_rate","delta_aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_manual_review_rate","delta_aggressive_override_final_decline_rate","simulated_offer_exposure_rate","baseline_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","counteroffer_share_of_offers","baseline_counteroffer_share_of_offers","delta_counteroffer_share_of_offers","total_approved_amount","baseline_total_approved_amount","delta_total_approved_amount","avg_approved_amount_all_apps","baseline_avg_approved_amount_all_apps","delta_avg_approved_amount_all_apps","avg_approved_amount_offer_rows","baseline_avg_approved_amount_offer_rows","delta_avg_approved_amount_offer_rows","avg_synthetic_estimated_pd_proxy_offer_rows","baseline_avg_synthetic_estimated_pd_proxy_offer_rows","delta_avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","baseline_avg_approved_payment_to_income_ratio_offer_rows","delta_avg_approved_payment_to_income_ratio_offer_rows","total_requested_expected_loss_amount","baseline_total_requested_expected_loss_amount","delta_total_requested_expected_loss_amount","total_approved_expected_loss_amount","baseline_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","baseline_avg_approved_expected_loss_offer_rows","delta_avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","baseline_approved_expected_loss_capture_rate","delta_approved_expected_loss_capture_rate","approved_el_per_approved_dollar","baseline_approved_el_per_approved_dollar","delta_approved_el_per_approved_dollar","approved_expected_loss_rate","baseline_approved_expected_loss_rate","delta_approved_expected_loss_rate","top_primary_reason_family","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share"
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.20146000000000000000,0.20146000000000000000,0.00000000000000000000,0.39764000000000000000,0.39764000000000000000,0.00000000000000000000,0.14614000000000000000,0.14614000000000000000,0.00000000000000000000,0.25476000000000000000,0.25476000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22158,0.44316000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59910000000000000000,0.59910000000000000000,0.00000000000000000000,0.66372892672341846102,0.66372892672341846102,0.00000000000000000000,3736457657.95,3736457657.95,0.00,74729.153159000000,74729.153159000000,0.000000000000,124735.692136538141,124735.692136538141,0.000000000000,0.06503082804206309464,0.06503082804206309464,0.00000000000000000000,0.12960182059560631809,0.12960182059560631809,0.00000000000000000000,240223118.88,240223118.88,0.00,58124250.71210000000000,58124250.71210000000000,0.00000000000000,1940.3856021398764814,1940.3856021398764814,0.0000000000000000,0.24195943747252375196,0.24195943747252375196,0.00000000000000000000,0.01555597735422746730,0.01555597735422746730,0.00000000000000000000,0.01555597735422746730,0.01555597735422746730,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.20146000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17662000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.17106000000000000000,0.20146000000000000000,-0.03040000000000000000,0.39726000000000000000,0.39764000000000000000,-0.00038000000000000000,0.16288000000000000000,0.14614000000000000000,0.01674000000000000000,0.26880000000000000000,0.25476000000000000000,0.01404000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22308,0.44616000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,150,0.00300000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.56832000000000000000,0.59910000000000000000,-0.03078000000000000000,0.69900760135135135135,0.66372892672341846102,0.03527867462793289033,3453826289.68,3736457657.95,-282631368.27,69076.525793600000,74729.153159000000,-5652.627365400000,121545.125622184685,124735.692136538141,-3190.566514353456,0.06552199468609234234,0.06503082804206309464,0.00049116664402924770,0.12577068104530522178,0.12960182059560631809,-0.00383113955030109631,240223118.88,240223118.88,0.00,54291793.39860000000000,58124250.71210000000000,-3832457.31350000000000,1910.6064681376689189,1940.3856021398764814,-29.7791340022075625,0.22600569691929061845,0.24195943747252375196,-0.01595374055323313351,0.01571931789413479209,0.01555597735422746730,0.00016334053990732479,0.01571931789413479209,0.01555597735422746730,0.00016334053990732479,APPROVAL,APPROVED_AS_REQUESTED,0.17106000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17094000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.20146000000000000000,0.17106000000000000000,-0.03040000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.19874000000000000000,0.19874000000000000000,0.00000000000000000000,0.40040000000000000000,0.40040000000000000000,0.00000000000000000000,0.14582000000000000000,0.14582000000000000000,0.00000000000000000000,0.25504000000000000000,0.25504000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22319,0.44638000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59914000000000000000,0.59914000000000000000,0.00000000000000000000,0.66829121741162332677,0.66829121741162332677,0.00000000000000000000,3696832818.93,3696832818.93,0.00,73936.656378600000,73936.656378600000,0.000000000000,123404.640615882765,123404.640615882765,0.000000000000,0.06509114620956704610,0.06509114620956704610,0.00000000000000000000,0.13162799995740916059,0.13162799995740916059,0.00000000000000000000,240489995.27,240489995.27,0.00,57976368.31512500000000,57976368.31512500000000,0.00000000000000,1935.3195685524251427,1935.3195685524251427,0.0000000000000000,0.24107600921208583963,0.24107600921208583963,0.00000000000000000000,0.01568271305595731618,0.01568271305595731618,0.00000000000000000000,0.01568271305595731618,0.01568271305595731618,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.19874000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17610000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.16816000000000000000,0.19874000000000000000,-0.03058000000000000000,0.39960000000000000000,0.40040000000000000000,-0.00080000000000000000,0.16318000000000000000,0.14582000000000000000,0.01736000000000000000,0.26906000000000000000,0.25504000000000000000,0.01402000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22477,0.44954000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,158,0.00316000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.56776000000000000000,0.59914000000000000000,-0.03138000000000000000,0.70381851486543609976,0.66829121741162332677,0.03552729745381277299,3413183073.91,3696832818.93,-283649745.02,68263.661478200000,73936.656378600000,-5672.994900400000,120233.305407566577,123404.640615882765,-3171.335208316188,0.06559485476257573623,0.06509114620956704610,0.00050370855300869013,0.12749816920445620325,0.13162799995740916059,-0.00412983075295295734,240489995.27,240489995.27,0.00,54118090.11345000000000,57976368.31512500000000,-3858278.20167500000000,1906.3720626127236861,1935.3195685524251427,-28.9475059397014566,0.22503260500583900236,0.24107600921208583963,-0.01604340420624683727,0.01585560719761057993,0.01568271305595731618,0.00017289414165326375,0.01585560719761057993,0.01568271305595731618,0.00017289414165326375,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17000000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17000000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.19874000000000000000,0.16816000000000000000,-0.03058000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.21390000000000000000,0.21390000000000000000,0.00000000000000000000,0.38134000000000000000,0.38134000000000000000,0.00000000000000000000,0.15070000000000000000,0.15070000000000000000,0.00000000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.59524000000000000000,0.59524000000000000000,0.00000000000000000000,0.64064914992272024730,0.64064914992272024730,0.00000000000000000000,3827278124.10,3827278124.10,0.00,76545.562482000000,76545.562482000000,0.000000000000,128596.133462132921,128596.133462132921,0.000000000000,0.06496858275653517909,0.06496858275653517909,0.00000000000000000000,0.12297086656787922274,0.12297086656787922274,0.00000000000000000000,239433477.53,239433477.53,0.00,58551692.21965000000000,58551692.21965000000000,0.00000000000000,1967.3305631224380082,1967.3305631224380082,0.0000000000000000,0.24454262964256416946,0.24454262964256416946,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,0.01529852033771877195,0.01529852033771877195,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.11350000000000000000,0.11350000000000000000,0.00000000000000000000,0.29094000000000000000,0.29094000000000000000,0.00000000000000000000,0.16066000000000000000,0.16066000000000000000,0.00000000000000000000,0.43490000000000000000,0.43490000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17673,0.35346000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.40444000000000000000,0.40444000000000000000,0.00000000000000000000,0.71936504796756008308,0.71936504796756008308,0.00000000000000000000,2446261060.19,2446261060.19,0.00,48925.221203800000,48925.221203800000,0.000000000000,120970.282869646919,120970.282869646919,0.000000000000,0.08820589852635743250,0.08820589852635743250,0.00000000000000000000,0.12579232166585108729,0.12579232166585108729,0.00000000000000000000,338541219.20,338541219.20,0.00,49430694.03232500000000,49430694.03232500000000,0.00000000000000,2444.4018411791613095,2444.4018411791613095,0.0000000000000000,0.14601085843884442418,0.14601085843884442418,0.00000000000000000000,0.02020663077900841055,0.02020663077900841055,0.00000000000000000000,0.02020663077900841055,0.02020663077900841055,0.00000000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.10292000000000000000,0.11350000000000000000,-0.01058000000000000000,0.27140000000000000000,0.29094000000000000000,-0.01954000000000000000,0.11820000000000000000,0.16066000000000000000,-0.04246000000000000000,0.50748000000000000000,0.43490000000000000000,0.07258000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,15014,0.30028000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-2659,-0.05318000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.37432000000000000000,0.40444000000000000000,-0.03012000000000000000,0.72504808719811925625,0.71936504796756008308,0.00568303923055917317,2266578563.42,2446261060.19,-179682496.77,45331.571268400000,48925.221203800000,-3593.649935400000,121103.791591151956,120970.282869646919,133.508721505037,0.07306339394101303697,0.08820589852635743250,-0.01514250458534439553,0.12178046721956692360,0.12579232166585108729,-0.00401185444628416369,338541219.20,338541219.20,0.00,40059949.74032500000000,49430694.03232500000000,-9370744.29200000000000,2140.4119331227292156,2444.4018411791613095,-303.9899080564320939,0.11833108486756758274,0.14601085843884442418,-0.02767977357127684144,0.01767419421803727631,0.02020663077900841055,-0.00253243656097113424,0.01767419421803727631,0.02020663077900841055,-0.00253243656097113424,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,0.31044000000000000000,0.07526000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.14468000000000000000,0.16438000000000000000,-0.01970000000000000000,0.45406000000000000000,0.42304000000000000000,0.03102000000000000000,0.14586000000000000000,0.15718000000000000000,-0.01132000000000000000,0.25540000000000000000,0.25540000000000000000,0.00000000000000000000,AGGRESSIVE_EXPANSION,true,21250,0.42500000000000000000,4380,0.08760000000000000000,3699,0.07398000000000000000,681,0.01362000000000000000,0,0.000000000000000000000000,0.42065770901236557648,0.06228969541434350142,1173.8317401121924845,-2610,-0.05220000000000000000,4380,0.087600000000000000000000,0.073980000000000000000000,0.013620000000000000000000,0.000000000000000000000000,0.59874000000000000000,0.58742000000000000000,0.01132000000000000000,0.75835922103083141263,0.72016615028429403153,0.03819307074653738110,3336387360.38,3556448077.24,-220060716.86,66727.747207600000,71128.961544800000,-4401.214337200000,111446.950608945452,121087.061293112254,-9640.110684166802,0.08227271269666299228,0.08102091576725341323,0.00125179692940957905,0.11591753891607900976,0.12591966846716024998,-0.01000212955108124022,262855231.78,262855231.78,0.00,64101239.61895000000000,69968528.81360000000000,-5867289.19465000000000,2141.2045167835788489,2382.2317528718804263,-241.0272360883015774,0.24386518459179971967,0.26618655576983547457,-0.02232137117803575490,0.01921276899084318189,0.01967371020017799336,-0.00046094120933481147,0.01921276899084318189,0.01967371020017799336,-0.00046094120933481147,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.19170000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.19170000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,0.19170000000000000000,0.02706000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.16438000000000000000,0.16438000000000000000,0.00000000000000000000,0.42304000000000000000,0.42304000000000000000,0.00000000000000000000,0.15718000000000000000,0.15718000000000000000,0.00000000000000000000,0.25540000000000000000,0.25540000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,23860,0.47720000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.58742000000000000000,0.58742000000000000000,0.00000000000000000000,0.72016615028429403153,0.72016615028429403153,0.00000000000000000000,3556448077.24,3556448077.24,0.00,71128.961544800000,71128.961544800000,0.000000000000,121087.061293112254,121087.061293112254,0.000000000000,0.08102091576725341323,0.08102091576725341323,0.00000000000000000000,0.12591966846716024998,0.12591966846716024998,0.00000000000000000000,262855231.78,262855231.78,0.00,69968528.81360000000000,69968528.81360000000000,0.00000000000000,2382.2317528718804263,2382.2317528718804263,0.0000000000000000,0.26618655576983547457,0.26618655576983547457,0.00000000000000000000,0.01967371020017799336,0.01967371020017799336,0.00000000000000000000,0.01967371020017799336,0.01967371020017799336,0.00000000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,,,,,
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.14468000000000000000,0.16438000000000000000,-0.01970000000000000000,0.38024000000000000000,0.42304000000000000000,-0.04280000000000000000,0.21968000000000000000,0.15718000000000000000,0.06250000000000000000,0.25540000000000000000,0.25540000000000000000,0.00000000000000000000,SELECTIVE_FEASIBILITY,false,21250,0.42500000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-2610,-0.05220000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.52492000000000000000,0.58742000000000000000,-0.06250000000000000000,0.72437704793111331250,0.72016615028429403153,0.00421089764681928097,3178859860.38,3556448077.24,-377588216.86,63577.197207600000,71128.961544800000,-7551.764337200000,121117.879310371104,121087.061293112254,30.818017258850,0.08551585498742665549,0.08102091576725341323,0.00449493922017324226,0.12350085723438106657,0.12591966846716024998,-0.00241881123277918341,262855231.78,262855231.78,0.00,59780939.69977500000000,69968528.81360000000000,-10187589.11382500000000,2277.7162119856359064,2382.2317528718804263,-104.5155408862445199,0.22742914148959915368,0.26618655576983547457,-0.03875741428023632089,0.01880578016189389473,0.01967371020017799336,-0.00086793003828409863,0.01880578016189389473,0.01967371020017799336,-0.00086793003828409863,APPROVAL,APPROVED_AS_REQUESTED,0.14468000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13632000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08456000000000000000,0.08456000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.14758000000000000000,0.16438000000000000000,-0.01680000000000000000,0.40770000000000000000,0.42304000000000000000,-0.01534000000000000000,0.14116000000000000000,0.15718000000000000000,-0.01602000000000000000,0.30356000000000000000,0.25540000000000000000,0.04816000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22012,0.44024000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,-1848,-0.03696000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.55528000000000000000,0.58742000000000000000,-0.03214000000000000000,0.73422417519089468376,0.72016615028429403153,0.01405802490660065223,3338293092.94,3556448077.24,-218154984.30,66765.861858800000,71128.961544800000,-4363.099686000000,120238.189487825962,121087.061293112254,-848.871805286292,0.07190498321567497479,0.08102091576725341323,-0.00911593255157843844,0.12218908617480963685,0.12591966846716024998,-0.00373058229235061313,262855231.78,262855231.78,0.00,60437144.08205000000000,69968528.81360000000000,-9531384.73155000000000,2176.8168881303126351,2382.2317528718804263,-205.4148647415677912,0.22992558935495577146,0.26618655576983547457,-0.03626096641487970311,0.01810420547251099391,0.01967371020017799336,-0.00156950472766699945,0.01810420547251099391,0.01967371020017799336,-0.00156950472766699945,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,0.17248000000000000000,0.04984000000000000000
Baseline-relative deltas are meaningful only when baseline_available_flag is TRUE. Single baseline rows should show zero movement and should not be interpreted as comparative challenger evidence.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,V1_0,true,50000,50000,0,0.28762000000000000000,0.28762000000000000000,0.00000000000000000000,0.42052000000000000000,0.42052000000000000000,0.00000000000000000000,0.14104000000000000000,0.14104000000000000000,0.00000000000000000000,0.15082000000000000000,0.15082000000000000000,0.00000000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22514,0.45028000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,,,,0,0.00000000000000000000,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.70814000000000000000,0.70814000000000000000,0.00000000000000000000,0.59383737678990030220,0.59383737678990030220,0.00000000000000000000,4702350541.90,4702350541.90,0.00,94047.010838000000,94047.010838000000,0.000000000000,132808.499502923151,132808.499502923151,0.000000000000,0.05310843804897336685,0.05310843804897336685,0.00000000000000000000,0.12117694130654858894,0.12117694130654858894,0.00000000000000000000,174978206.48,174978206.48,0.00,60457996.30925000000000,60457996.30925000000000,0.00000000000000,1707.5153588061682718,1707.5153588061682718,0.0000000000000000,0.34551729341311053996,0.34551729341311053996,0.00000000000000000000,0.01285697350092104158,0.01285697350092104158,0.00000000000000000000,0.01285697350092104158,0.01285697350092104158,0.00000000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.28762000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.22236000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.06754000000000000000,,,,,
