"interpretation_note","segment_level","segment_key","product_type_policy_key","score_band_policy_key","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","avg_approved_amount_offer_rows","total_requested_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_approved_expected_loss_offer_rows","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_segment_reason_family","top_segment_reason_code","top_segment_reason_row_count","top_segment_reason_population_share"
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / SUBPRIME,MORTGAGE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2639,0.00000000000000000000,0.14247821144372868511,0.18605532398635846912,0.67146646456991284577,0.14247821144372868511,46160000.00,122765.957446808511,605228756.59,46833546.23,2943069.29500000000000,7827.3119547872340426,0.06284105159465307481,0.06375800032495667244,0.06375800032495667244,0.32019083244680851064,0.18492864196638916554,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,0.43766578249336870027
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / NEAR_PRIME,REVOLVING_LINE,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3025,0.04628099173553719008,0.75867768595041322314,0.08892561983471074380,0.10611570247933884298,0.80495867768595041322,29102273.95,11951.652546201232,51723502.49,5170430.90,2510009.95205000000000,1030.8049084394250513,0.48545469431764381572,0.08624789789149792537,0.08624789789149792537,0.10288080164271047228,0.04118572574448263457,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,918,0.30347107438016528926
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / NEAR_PRIME,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1838,0.04298150163220892274,0.72252448313384113166,0.13710554951033732318,0.09738846572361262242,0.76550598476605005441,26360776.68,18735.448955223881,51129964.26,4768881.57,2013570.31740000000000,1431.1089675906183369,0.42223114326573641459,0.07638509069149323714,0.07638509069149323714,0.11021991684434968017,0.06660860452676813436,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,540,0.29379760609357997824
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / PRIME,AUTO_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2771,0.42583904727535185853,0.36160230963551064598,0.18332731865752435944,0.02923132443161313605,0.78744135691086250451,88543138.14,40578.890073327223,125466027.15,2149802.37,1437068.45000000000000,658.6014894592117324,0.66846537619176594358,0.01623015041242133233,0.01623015041242133233,0.03483771081576535289,0.07905366060173215402,APPROVAL,APPROVED_AS_REQUESTED,1180,0.42583904727535185853
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / PRIME,HELOC,PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1326,0.36274509803921568627,0.46304675716440422323,0.14781297134238310709,0.02639517345399698341,0.82579185520361990950,128063851.40,116953.288949771689,191681806.77,2063490.09,1325784.52800000000000,1210.7621260273972603,0.64249619342732099091,0.01035252737994728152,0.01035252737994728152,0.03918851232876712329,0.09287137924916767704,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,595,0.44871794871794871795
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / PRIME,REVOLVING_LINE,PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,3514,0.33210017074558907228,0.51735913488901536710,0.12265224815025611838,0.02788844621513944223,0.84945930563460443939,41786601.83,13998.861584589615,63260556.04,1943633.54,1243379.14075000000000,416.5424257118927973,0.63971891571185790507,0.02975544998390695892,0.02975544998390695892,0.03449561474036850921,0.03756459237558655176,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1800,0.51223676721684689812
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / PRIME,UNSECURED_PERSONAL_LOAN,PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2091,0.32185557149689143950,0.50549976087996174079,0.14490674318507890961,0.02773792443806791009,0.82735533237685318030,39376416.78,22760.934554913295,61457981.90,1720395.85,1046703.43915000000000,605.0308896820809249,0.60840848874984207850,0.02658198802085109381,0.02658198802085109381,0.03722040693641618497,0.06642296112884206955,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,960,0.45911047345767575323
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUBPRIME,HELOC,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,894,0.00000000000000000000,0.10961968680089485459,0.26174496644295302013,0.62863534675615212528,0.10961968680089485459,6743000.00,68806.122448979592,117450288.09,11359903.22,524590.13850000000000,5352.9605969387755102,0.04617910279168733974,0.07779773668990063770,0.07779773668990063770,0.30977233673469387755,0.11461124960914291711,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,0.39932885906040268456
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUBPRIME,AUTO_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1759,0.00000000000000000000,0.12166003411028993746,0.35872654917566799318,0.51961341671404206936,0.12166003411028993746,3954000.00,18476.635514018692,70776723.35,11610470.24,501718.76482500000000,2344.4802094626168224,0.04321261365422525729,0.12688891371396054628,0.12688891371396054628,0.28807650934579439252,0.06471026055931362286,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,509,0.28936895963615690733
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUBPRIME,REVOLVING_LINE,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2220,0.00000000000000000000,0.13423423423423423423,0.41936936936936936937,0.44639639639639639640,0.13423423423423423423,1773500.00,5951.3422818791946309,36387257.51,10657103.40,400216.49347500000000,1343.0083673657718121,0.03755396550576773047,0.22566478346489991542,0.22566478346489991542,0.27261254362416107383,0.02929039492580130703,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,642,0.28918918918918918919
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / SUPER_PRIME,AUTO_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1786,0.55879059350503919373,0.37569988801791713326,0.05935050391937290034,0.00615901455767077268,0.93449048152295632699,66669974.68,39946.060323547034,82400349.47,458533.56,365037.85120000000000,218.7165076093469143,0.79609843868352842047,0.00547529608271331655,0.00547529608271331655,0.01182615098861593769,0.06487262010340748309,APPROVAL,APPROVED_AS_REQUESTED,998,0.55879059350503919373
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / SUPER_PRIME,HELOC,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,900,0.42000000000000000000,0.53111111111111111111,0.04222222222222222222,0.00666666666666666667,0.95111111111111111111,101514203.92,118591.359719626168,139016710.55,478957.26,342662.19975000000000,400.3063081191588785,0.71543377325567629980,0.00337550989435961879,0.00337550989435961879,0.01291604088785046729,0.06673701965542785746,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,477,0.53000000000000000000
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / SUPER_PRIME,REVOLVING_LINE,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,2190,0.39086757990867579909,0.56484018264840182648,0.03789954337899543379,0.00639269406392694064,0.95570776255707762557,29283669.57,13991.242030578118,41617033.18,438105.11,304607.76705000000000,145.5364391065456283,0.69528467049836510695,0.01040196708687284918,0.01040196708687284918,0.01210688676540850454,0.03099062843142944175,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1236,0.56438356164383561644
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUBPRIME,UNSECURED_PERSONAL_LOAN,SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1390,0.00000000000000000000,0.10215827338129496403,0.33309352517985611511,0.56474820143884892086,0.10215827338129496403,1395000.00,9823.9436619718309859,36012637.44,9342255.40,274119.53590000000000,1930.4192669014084507,0.02934190130361882421,0.19650145942652329749,0.19650145942652329749,0.28639790845070422535,0.05118966218699851002,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,435,0.31294964028776978417
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / SUPER_PRIME,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1361,0.37398971344599559148,0.56649522409992652461,0.05290227773695811903,0.00661278471711976488,0.94048493754592211609,29800986.87,23282.020992187500,42958056.86,396280.88,270046.34035000000000,210.9737033984375000,0.68145185392239968782,0.00906165763999747704,0.00906165763999747704,0.01270431796875000000,0.05575865911949892761,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,743,0.54592211609110947832
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,MORTGAGE / DEEP_SUBPRIME,MORTGAGE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1750,0.00000000000000000000,0.00057142857142857143,0.00000000000000000000,0.99942857142857142857,0.00057142857142857143,115000.00,115000.000000000000,258258788.69,23199854.97,7850.15300000000000,7850.1530000000000000,0.00033837077904802092,0.06826220000000000000,0.06826220000000000000,0.34131100000000000000,0.12093309279510598761,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1017,0.58114285714285714286
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,REVOLVING_LINE / DEEP_SUBPRIME,REVOLVING_LINE,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1506,0.00000000000000000000,0.00199203187250996016,0.00132802124833997344,0.99667994687915006640,0.00199203187250996016,13500.00,4500.0000000000000000,22560537.56,8554096.11,3914.28697500000000,1304.7623250000000000,0.00045759212015680754,0.28994718333333333333,0.28994718333333333333,0.34111433333333333333,0.02168210332999947642,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,869,0.57702523240371845950
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,AUTO_LOAN / DEEP_SUBPRIME,AUTO_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,,49026194.41,9876207.57,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,705,0.56854838709677419355
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,HELOC / DEEP_SUBPRIME,HELOC,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,,83220089.76,9338164.60,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,379,0.56906906906906906907
"PRODUCT, SCORE_BAND, and PRODUCT_X_SCORE rows are separate segment grains; each grain can sum to the full archived population independently. Offer-row averages and approved EL metrics are NULL / NaN where no simulated positive offer rows exist.",PRODUCT_X_SCORE,UNSECURED_PERSONAL_LOAN / DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,,21813837.93,6850189.54,0,,0.000000000000000000000000,,,,,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,489,0.54820627802690582960
