"comparison_group_id","comparison_set_name","showcase_id","showcase_name","baseline_module2_run_id","challenger_module2_run_id","module1_scenario_set_name","module1_scenario_name","population_id","baseline_strategy_name","challenger_strategy_name","expected_module1_source_rows","matched_application_id_count","baseline_only_application_id_count","challenger_only_application_id_count","comparison_readiness_status","source_field_mismatch_count","source_consistency_status","expected_comparison_storyline","primary_metric_focus","baseline_approval_rate","challenger_approval_rate","delta_approval_rate","baseline_counteroffer_rate","challenger_counteroffer_rate","delta_counteroffer_rate","baseline_manual_review_rate","challenger_manual_review_rate","delta_manual_review_rate","baseline_decline_rate","challenger_decline_rate","delta_decline_rate","baseline_simulated_offer_exposure_rate","challenger_simulated_offer_exposure_rate","delta_simulated_offer_exposure_rate","baseline_total_approved_amount","challenger_total_approved_amount","delta_total_approved_amount","baseline_total_approved_expected_loss_amount","challenger_total_approved_expected_loss_amount","delta_total_approved_expected_loss_amount","baseline_approved_expected_loss_rate","challenger_approved_expected_loss_rate","delta_approved_expected_loss_rate","baseline_avg_pd_proxy_offer_rows","challenger_avg_pd_proxy_offer_rows","delta_avg_pd_proxy_offer_rows","baseline_avg_approved_pti_offer_rows","challenger_avg_approved_pti_offer_rows","delta_avg_approved_pti_offer_rows","baseline_counteroffer_strategy_variant","challenger_counteroffer_strategy_variant","baseline_aggressive_counteroffer_expansion_enabled","challenger_aggressive_counteroffer_expansion_enabled","baseline_ordinary_counteroffer_candidate_rows","challenger_ordinary_counteroffer_candidate_rows","delta_ordinary_counteroffer_candidate_rows","baseline_ordinary_counteroffer_candidate_rate","challenger_ordinary_counteroffer_candidate_rate","delta_ordinary_counteroffer_candidate_rate","baseline_aggressive_override_rows","challenger_aggressive_override_rows","delta_aggressive_override_rows","baseline_aggressive_override_rate","challenger_aggressive_override_rate","delta_aggressive_override_rate","baseline_aggressive_override_final_counteroffer_rows","challenger_aggressive_override_final_counteroffer_rows","delta_aggressive_override_final_counteroffer_rows","baseline_aggressive_override_final_counteroffer_rate","challenger_aggressive_override_final_counteroffer_rate","delta_aggressive_override_final_counteroffer_rate","baseline_aggressive_override_final_manual_review_rows","challenger_aggressive_override_final_manual_review_rows","delta_aggressive_override_final_manual_review_rows","baseline_aggressive_override_final_manual_review_rate","challenger_aggressive_override_final_manual_review_rate","delta_aggressive_override_final_manual_review_rate","baseline_aggressive_override_final_decline_rows","challenger_aggressive_override_final_decline_rows","delta_aggressive_override_final_decline_rows","baseline_aggressive_override_final_decline_rate","challenger_aggressive_override_final_decline_rate","delta_aggressive_override_final_decline_rate","baseline_option_c_frontier_posture_type","challenger_option_c_frontier_posture_type","challenger_option_c_frontier_interpretation_note","option_c_comparison_delta_status","baseline_frontier_position_type","challenger_frontier_position_type","baseline_executive_frontier_quadrant","challenger_executive_frontier_quadrant","challenger_frontier_interpretation_note","challenger_top_reason_code_delta_driver_code"
CG11,Near-Prime Baseline vs Selective Counteroffer Feasibility,SC03,Credit Box Sensitivity,M2-16,M2-18,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Selective counteroffer feasibility under near-prime expansion.,selective counteroffer feasibility and exposure reduction,0.16438000000000000000,0.14468000000000000000,-0.01970000000000000000,0.42304000000000000000,0.38024000000000000000,-0.04280000000000000000,0.15718000000000000000,0.21968000000000000000,0.06250000000000000000,0.25540000000000000000,0.25540000000000000000,0.00000000000000000000,0.58742000000000000000,0.52492000000000000000,-0.06250000000000000000,3556448077.24,3178859860.38,-377588216.86,69968528.81360000000000,59780939.69977500000000,-10187589.11382500000000,0.01967371020017799336,0.01880578016189389473,-0.00086793003828409863,0.08102091576725341323,0.08551585498742665549,0.00449493922017324226,0.12591966846716024998,0.12350085723438106657,-0.00241881123277918341,NOT_COUNTEROFFER_SPLIT_STRATEGY,SELECTIVE_FEASIBILITY,false,false,23860,21250,-2610,0.47720000000000000000,0.42500000000000000000,-0.05220000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,OPTION_C_SELECTIVE_FEASIBILITY_PATH_READY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG12,Credit Stress Baseline vs Tighter Risk,SC03,Credit Box Sensitivity,M2-19,M2-20,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,TIGHTER_SYNTHETIC_RISK_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Risk discipline under credit stress.,approved EL reduction under stress,0.11350000000000000000,0.10292000000000000000,-0.01058000000000000000,0.29094000000000000000,0.27140000000000000000,-0.01954000000000000000,0.16066000000000000000,0.11820000000000000000,-0.04246000000000000000,0.43490000000000000000,0.50748000000000000000,0.07258000000000000000,0.40444000000000000000,0.37432000000000000000,-0.03012000000000000000,2446261060.19,2266578563.42,-179682496.77,49430694.03232500000000,40059949.74032500000000,-9370744.29200000000000,0.02020663077900841055,0.01767419421803727631,-0.00253243656097113424,0.08820589852635743250,0.07306339394101303697,-0.01514250458534439553,0.12579232166585108729,0.12178046721956692360,-0.00401185444628416369,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,17673,15014,-2659,0.35346000000000000000,0.30028000000000000000,-0.05318000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,RISK_DISCIPLINE_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy reduces simulated offer exposure and approved Expected Loss while improving offered-population synthetic estimated-risk profile.,POLICY_STOP_SEVERE_SYNTHETIC_RISK
CG13,Unsecured Growth Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-22,M2-23,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,UNSECURED_GROWTH_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Product guardrails under unsecured growth.,unsecured approved EL reduction,0.21262000000000000000,0.18944000000000000000,-0.02318000000000000000,0.38168000000000000000,0.29662000000000000000,-0.08506000000000000000,0.15252000000000000000,0.26076000000000000000,0.10824000000000000000,0.25318000000000000000,0.25318000000000000000,0.00000000000000000000,0.59430000000000000000,0.48606000000000000000,-0.10824000000000000000,2872127920.04,2706451004.58,-165676915.46,48348572.90997500000000,42091543.72790000000000,-6257029.18207500000000,0.01683371153931808564,0.01555230213171066324,-0.00128140940760742240,0.06306774410230523305,0.06495965477513064231,0.00189191067282540926,0.10502411570099639767,0.11062762730202711786,0.00560351160103072019,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21484,16966,-4518,0.42968000000000000000,0.33932000000000000000,-0.09036000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG14,Revolving Expansion Baseline vs Product Guardrails,SC04,Portfolio Mix Sensitivity,M2-25,M2-26,MODULE1_V2_PORTFOLIO_MIX_SENSITIVITY_SET,REVOLVING_LINE_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Product guardrails under revolving expansion.,revolving approved EL reduction,0.21082000000000000000,0.18810000000000000000,-0.02272000000000000000,0.38888000000000000000,0.29634000000000000000,-0.09254000000000000000,0.15112000000000000000,0.26638000000000000000,0.11526000000000000000,0.24918000000000000000,0.24918000000000000000,0.00000000000000000000,0.59970000000000000000,0.48444000000000000000,-0.11526000000000000000,2824206644.99,2678046337.36,-146160307.63,47199155.08820000000000,41388277.83200000000000,-5810877.25620000000000,0.01671235891039663055,0.01545465336227164944,-0.00125770554812498111,0.06289674867433716858,0.06530567397407315663,0.00240892529973598805,0.09907260272430844994,0.10696823356122354199,0.00789563083691509205,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21806,16874,-4932,0.43612000000000000000,0.33748000000000000000,-0.09864000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG15,High-Balance Baseline vs Selective Counteroffer Feasibility,SC05,Exposure Intensity Sensitivity,M2-28,M2-29,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BASELINE_STRATEGY,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Selective counteroffer feasibility under high-balance appetite.,selective counteroffer feasibility and exposure reduction,0.17230000000000000000,0.15100000000000000000,-0.02130000000000000000,0.31076000000000000000,0.30358000000000000000,-0.00718000000000000000,0.25706000000000000000,0.28554000000000000000,0.02848000000000000000,0.25988000000000000000,0.25988000000000000000,0.00000000000000000000,0.48306000000000000000,0.45458000000000000000,-0.02848000000000000000,3816868655.39,3493474548.26,-323394107.13,55458245.62377500000000,49103656.29227500000000,-6354589.33150000000000,0.01452977574836365111,0.01405582196576532387,-0.00047395378259832724,0.06804028008942988449,0.07040821048000351973,0.00236793039057363524,0.14295344761123227230,0.13658645753759162060,-0.00636699007364065170,NOT_COUNTEROFFER_SPLIT_STRATEGY,SELECTIVE_FEASIBILITY,false,false,17748,16970,-778,0.35496000000000000000,0.33940000000000000000,-0.01556000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,SELECTIVE_COUNTEROFFER_FEASIBILITY_FRONTIER_POINT,Selective feasibility preserved the review-oriented posture with no aggressive override rows.,OPTION_C_SELECTIVE_FEASIBILITY_PATH_READY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG16,Unsecured Severity Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-33,M2-34,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,UNSECURED_SEVERITY_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Product guardrails under unsecured severity stress.,approved EL reduction under severity stress,0.21390000000000000000,0.19778000000000000000,-0.01612000000000000000,0.37726000000000000000,0.31290000000000000000,-0.06436000000000000000,0.15478000000000000000,0.23526000000000000000,0.08048000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,0.59116000000000000000,0.51068000000000000000,-0.08048000000000000000,3820066624.10,3713394730.48,-106671893.62,59051299.94230000000000,54553234.05265000000000,-4498065.88965000000000,0.01545818587816184156,0.01469093323283688509,-0.00076725264532495647,0.06426801099533121321,0.06639704868019111773,0.00212903768485990452,0.12298354233299767807,0.13159262686236857791,0.00860908452937089984,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21373,17825,-3548,0.42746000000000000000,0.35650000000000000000,-0.07096000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG17,Broad LGD Baseline vs Product Guardrails,SC06,LGD Severity Sensitivity,M2-35,M2-36,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,BASELINE_STRATEGY,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Product guardrails under broad LGD stress.,approved EL reduction under broad severity stress,0.21364000000000000000,0.19752000000000000000,-0.01612000000000000000,0.36622000000000000000,0.30186000000000000000,-0.06436000000000000000,0.16608000000000000000,0.24656000000000000000,0.08048000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,0.57986000000000000000,0.49938000000000000000,-0.08048000000000000000,3574943393.66,3468271500.04,-106671893.62,65950260.67017500000000,61452194.78052500000000,-4498065.88965000000000,0.01844791746552820857,0.01771839222500783584,-0.00072952524052037273,0.06198897040664988101,0.06379889426889342785,0.00180992386224354684,0.11796905484597452040,0.12596481225416769474,0.00799575740819317434,NOT_COUNTEROFFER_SPLIT_STRATEGY,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,false,21740,18192,-3548,0.43480000000000000000,0.36384000000000000000,-0.07096000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,This archived strategy slice is not part of the Option C counteroffer split.,OPTION_C_NOT_APPLICABLE_NON_COUNTEROFFER_SPLIT_STRATEGY,BASELINE_REFERENCE_POINT,BALANCED_OR_MIXED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,LOWER_ACCESS_LOWER_APPROVED_EL_RATE,Strategy shows mixed tradeoffs requiring segment-level and reason-code review.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
CG18,Baseline vs Aggressive Counteroffer Expansion,SC01,Baseline Strategy Frontier,M2-01,M2-37,MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,BASELINE_STRATEGY,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Aggressive counteroffer expansion on the baseline Module 1 population.,counteroffer expansion,0.21390000000000000000,0.18748000000000000000,-0.02642000000000000000,0.38134000000000000000,0.41954000000000000000,0.03820000000000000000,0.15070000000000000000,0.13892000000000000000,-0.01178000000000000000,0.25406000000000000000,0.25406000000000000000,0.00000000000000000000,0.59524000000000000000,0.60702000000000000000,0.01178000000000000000,3827278124.10,3639742514.82,-187535609.28,58551692.21965000000000,54365057.92462500000000,-4186634.29502500000000,0.01529852033771877195,0.01493651204810941748,-0.00036200828960935447,0.06496858275653517909,0.06618171365029158842,0.00121313089375640933,0.12297086656787922274,0.11430988522334976422,-0.00866098134452945852,NOT_COUNTEROFFER_SPLIT_STRATEGY,AGGRESSIVE_EXPANSION,false,true,21286,18754,-2532,0.42572000000000000000,0.37508000000000000000,-0.05064000000000000000,0,4614,4614,0.000000000000000000000000,0.09228000000000000000,0.092280000000000000000000,0,4067,4067,0.000000000000000000000000,0.08134000000000000000,0.081340000000000000000000,0,547,547,0.000000000000000000000000,0.01094000000000000000,0.010940000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,AGGRESSIVE_COUNTEROFFER_EXPANSION_FRONTIER_POINT,"Aggressive expansion produced archive-wide aggressive override path evidence; review final counteroffer, manual-review, decline, approved exposure, and approved Expected Loss effects.",OPTION_C_AGGRESSIVE_EXPANSION_PATH_EVIDENCE_PRESENT,BASELINE_REFERENCE_POINT,COUNTEROFFER_MANAGEMENT_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,HIGH_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy shifts outcomes toward reduced-exposure treatment rather than clean approval.,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
CG19,Near-Prime Baseline vs Aggressive Counteroffer Expansion,SC03,Credit Box Sensitivity,M2-16,M2-38,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,BASELINE_STRATEGY,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Aggressive counteroffer expansion under near-prime expansion.,counteroffer expansion,0.16438000000000000000,0.14468000000000000000,-0.01970000000000000000,0.42304000000000000000,0.45406000000000000000,0.03102000000000000000,0.15718000000000000000,0.14586000000000000000,-0.01132000000000000000,0.25540000000000000000,0.25540000000000000000,0.00000000000000000000,0.58742000000000000000,0.59874000000000000000,0.01132000000000000000,3556448077.24,3336387360.38,-220060716.86,69968528.81360000000000,64101239.61895000000000,-5867289.19465000000000,0.01967371020017799336,0.01921276899084318189,-0.00046094120933481147,0.08102091576725341323,0.08227271269666299228,0.00125179692940957905,0.12591966846716024998,0.11591753891607900976,-0.01000212955108124022,NOT_COUNTEROFFER_SPLIT_STRATEGY,AGGRESSIVE_EXPANSION,false,true,23860,21250,-2610,0.47720000000000000000,0.42500000000000000000,-0.05220000000000000000,0,4380,4380,0.000000000000000000000000,0.08760000000000000000,0.087600000000000000000000,0,3699,3699,0.000000000000000000000000,0.07398000000000000000,0.073980000000000000000000,0,681,681,0.000000000000000000000000,0.01362000000000000000,0.013620000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,AGGRESSIVE_COUNTEROFFER_EXPANSION_FRONTIER_POINT,"Aggressive expansion produced archive-wide aggressive override path evidence; review final counteroffer, manual-review, decline, approved exposure, and approved Expected Loss effects.",OPTION_C_AGGRESSIVE_EXPANSION_PATH_EVIDENCE_PRESENT,BASELINE_REFERENCE_POINT,COUNTEROFFER_MANAGEMENT_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,HIGH_ACCESS_HIGHER_APPROVED_EL_RATE,Strategy shifts outcomes toward reduced-exposure treatment rather than clean approval.,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT
CG20,High-Balance Baseline vs Aggressive Counteroffer Expansion,SC05,Exposure Intensity Sensitivity,M2-28,M2-39,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,BASELINE_STRATEGY,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,50000,50000,0,0,READY_FOR_MATCHED_COMPARISON,0,SOURCE_FIELDS_MATCH,Aggressive counteroffer expansion under high-balance appetite.,counteroffer expansion,0.17230000000000000000,0.15100000000000000000,-0.02130000000000000000,0.31076000000000000000,0.44508000000000000000,0.13432000000000000000,0.25706000000000000000,0.14404000000000000000,-0.11302000000000000000,0.25988000000000000000,0.25988000000000000000,0.00000000000000000000,0.48306000000000000000,0.59608000000000000000,0.11302000000000000000,3816868655.39,3879095048.26,62226392.87,55458245.62377500000000,56115736.40047500000000,657490.77670000000000,0.01452977574836365111,0.01446619268214275267,-0.00006358306622089844,0.06804028008942988449,0.06430664823513622333,-0.00373363185429366116,0.14295344761123227230,0.12086630159273066922,-0.02208714601850160308,NOT_COUNTEROFFER_SPLIT_STRATEGY,AGGRESSIVE_EXPANSION,false,true,17748,16970,-778,0.35496000000000000000,0.33940000000000000000,-0.01556000000000000000,0,8892,8892,0.000000000000000000000000,0.17784000000000000000,0.177840000000000000000000,0,7081,7081,0.000000000000000000000000,0.14162000000000000000,0.141620000000000000000000,0,1811,1811,0.000000000000000000000000,0.03622000000000000000,0.036220000000000000000000,0,0,0,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,OPTION_C_NOT_APPLICABLE_FRONTIER_POINT,AGGRESSIVE_COUNTEROFFER_EXPANSION_FRONTIER_POINT,"Aggressive expansion produced archive-wide aggressive override path evidence; review final counteroffer, manual-review, decline, approved exposure, and approved Expected Loss effects.",OPTION_C_AGGRESSIVE_EXPANSION_PATH_EVIDENCE_PRESENT,BASELINE_REFERENCE_POINT,GROWTH_ORIENTED_FRONTIER_POINT,BASELINE_REFERENCE_QUADRANT,HIGH_ACCESS_LOWER_APPROVED_EL_RATE,Strategy expands simulated offer exposure and approved amount with measurable approved Expected Loss tradeoff.,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE
