"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","counteroffer_share_of_offers","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rows","aggressive_override_rate","aggressive_override_final_counteroffer_rows","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rows","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rows","aggressive_override_final_decline_rate","delta_ordinary_counteroffer_candidate_rate","delta_aggressive_override_rate","delta_aggressive_override_final_counteroffer_rate","total_approved_amount","total_approved_expected_loss_amount","frontier_approved_expected_loss_capture_rate","frontier_approved_el_per_approved_dollar","frontier_approved_expected_loss_rate","approved_amount_per_approved_expected_loss_dollar","offer_rate_per_approved_el_per_approved_dollar_unit","applications_per_million_approved_expected_loss","positive_offer_access_rate","manual_review_burden_rate","no_offer_outcome_rate","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_family","top_primary_reason_code","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share","top_reason_code_delta_driver_family","top_reason_code_delta_driver_code","top_reason_code_delta_driver_baseline_share","top_reason_code_delta_driver_strategy_share","top_reason_code_delta_population_share","frontier_efficiency_metric_status"
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,0.20146000000000000000,0.39764000000000000000,0.14614000000000000000,0.25476000000000000000,0.59910000000000000000,0.66372892672341846102,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22158,0.44316000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3736457657.95,58124250.71210000000000,0.24195943747252375196,0.01555597735422746730,0.01555597735422746730,64.2839711854068503,38.51252713717724401850,860.2261429168198063,0.59910000000000000000,0.14614000000000000000,0.25476000000000000000,0.06503082804206309464,0.12960182059560631809,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17662000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,0.17106000000000000000,0.39726000000000000000,0.16288000000000000000,0.26880000000000000000,0.56832000000000000000,0.69900760135135135135,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22308,0.44616000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00300000000000000000,0.000000000000000000000000,0.000000000000000000000000,3453826289.68,54291793.39860000000000,0.22600569691929061845,0.01571931789413479209,0.01571931789413479209,63.6159919110180359,36.15424052286977016317,920.9495002846844492,0.56832000000000000000,0.16288000000000000000,0.26880000000000000000,0.06552199468609234234,0.12577068104530522178,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17094000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.20146000000000000000,0.17106000000000000000,-0.03040000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,0.19874000000000000000,0.40040000000000000000,0.14582000000000000000,0.25504000000000000000,0.59914000000000000000,0.66829121741162332677,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22319,0.44638000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3696832818.93,57976368.31512500000000,0.24107600921208583963,0.01568271305595731618,0.01568271305595731618,63.7644772579789597,38.20384890434551391501,862.4203525172495527,0.59914000000000000000,0.14582000000000000000,0.25504000000000000000,0.06509114620956704610,0.13162799995740916059,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17610000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,0.16816000000000000000,0.39960000000000000000,0.16318000000000000000,0.26906000000000000000,0.56776000000000000000,0.70381851486543609976,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22477,0.44954000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00316000000000000000,0.000000000000000000000000,0.000000000000000000000000,3413183073.91,54118090.11345000000000,0.22503260500583900236,0.01585560719761057993,0.01585560719761057993,63.0691708956247821,35.80815246769992625549,923.9054795759222719,0.56776000000000000000,0.16318000000000000000,0.26906000000000000000,0.06559485476257573623,0.12749816920445620325,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17000000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000,APPROVAL,APPROVED_AS_REQUESTED,0.19874000000000000000,0.16816000000000000000,-0.03058000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.64064914992272024730,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3827278124.10,58551692.21965000000000,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,65.3657986474994152,38.90833798693755189626,853.9462841215707087,0.59524000000000000000,0.15070000000000000000,0.25406000000000000000,0.06496858275653517909,0.12297086656787922274,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,0.11350000000000000000,0.29094000000000000000,0.16066000000000000000,0.43490000000000000000,0.40444000000000000000,0.71936504796756008308,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17673,0.35346000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,2446261060.19,49430694.03232500000000,0.14601085843884442418,0.02020663077900841055,0.02020663077900841055,49.4887055114030484,20.01521205703184888477,1011.5172562073011699,0.40444000000000000000,0.16066000000000000000,0.43490000000000000000,0.08820589852635743250,0.12579232166585108729,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,0.10292000000000000000,0.27140000000000000000,0.11820000000000000000,0.50748000000000000000,0.37432000000000000000,0.72504808719811925625,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,15014,0.30028000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.05318000000000000000,0.000000000000000000000000,0.000000000000000000000000,2266578563.42,40059949.74032500000000,0.11833108486756758274,0.01767419421803727631,0.01767419421803727631,56.5796656788719079,21.17890045691533255398,1248.1293742031129656,0.37432000000000000000,0.11820000000000000000,0.50748000000000000000,0.07306339394101303697,0.12178046721956692360,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,0.31044000000000000000,0.07526000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,0.14468000000000000000,0.45406000000000000000,0.14586000000000000000,0.25540000000000000000,0.59874000000000000000,0.75835922103083141263,AGGRESSIVE_EXPANSION,true,21250,0.42500000000000000000,4380,0.08760000000000000000,3699,0.07398000000000000000,681,0.01362000000000000000,0,0.000000000000000000000000,-0.05220000000000000000,0.087600000000000000000000,0.073980000000000000000000,3336387360.38,64101239.61895000000000,0.24386518459179971967,0.01921276899084318189,0.01921276899084318189,52.0487182496495245,31.16364956479515632071,780.0161166496177180,0.59874000000000000000,0.14586000000000000000,0.25540000000000000000,0.08227271269666299228,0.11591753891607900976,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.19170000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,0.19170000000000000000,0.02706000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,0.16438000000000000000,0.42304000000000000000,0.15718000000000000000,0.25540000000000000000,0.58742000000000000000,0.72016615028429403153,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,23860,0.47720000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3556448077.24,69968528.81360000000000,0.26618655576983547457,0.01967371020017799336,0.01967371020017799336,50.8292533449513112,29.85811999989129924756,714.6069932841198298,0.58742000000000000000,0.15718000000000000000,0.25540000000000000000,0.08102091576725341323,0.12591966846716024998,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,0.14468000000000000000,0.38024000000000000000,0.21968000000000000000,0.25540000000000000000,0.52492000000000000000,0.72437704793111331250,SELECTIVE_FEASIBILITY,false,21250,0.42500000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.05220000000000000000,0.000000000000000000000000,0.000000000000000000000000,3178859860.38,59780939.69977500000000,0.22742914148959915368,0.01880578016189389473,0.01880578016189389473,53.1751403765900389,27.91269468647964321589,836.3869864057721908,0.52492000000000000000,0.21968000000000000000,0.25540000000000000000,0.08551585498742665549,0.12350085723438106657,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13632000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.08456000000000000000,0.08456000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,0.14758000000000000000,0.40770000000000000000,0.14116000000000000000,0.30356000000000000000,0.55528000000000000000,0.73422417519089468376,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22012,0.44024000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.03696000000000000000,0.000000000000000000000000,0.000000000000000000000000,3338293092.94,60437144.08205000000000,0.22992558935495577146,0.01810420547251099391,0.01810420547251099391,55.2357849405971905,30.67132666181480791273,827.3058027381234111,0.55528000000000000000,0.14116000000000000000,0.30356000000000000000,0.07190498321567497479,0.12218908617480963685,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000,0.17248000000000000000,0.04984000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,50000,0.28762000000000000000,0.42052000000000000000,0.14104000000000000000,0.15082000000000000000,0.70814000000000000000,0.59383737678990030220,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22514,0.45028000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,4702350541.90,60457996.30925000000000,0.34551729341311053996,0.01285697350092104158,0.01285697350092104158,77.7788022918739383,55.07828105496761061174,827.0204613504543275,0.70814000000000000000,0.14104000000000000000,0.15082000000000000000,0.05310843804897336685,0.12117694130654858894,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.22236000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.06754000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,0.59524000000000000000,0.64064914992272024730,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0.42572000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3827278124.10,58551692.21965000000000,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,65.3657986474994152,38.90833798693755189626,853.9462841215707087,0.59524000000000000000,0.15070000000000000000,0.25406000000000000000,0.06496858275653517909,0.12297086656787922274,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,0.15100000000000000000,0.44508000000000000000,0.14404000000000000000,0.25988000000000000000,0.59608000000000000000,0.74667829821500469736,AGGRESSIVE_EXPANSION,true,16970,0.33940000000000000000,8892,0.17784000000000000000,7081,0.14162000000000000000,1811,0.03622000000000000000,0,0.000000000000000000000000,-0.01556000000000000000,0.177840000000000000000000,0.141620000000000000000000,3879095048.26,56115736.40047500000000,0.20300783519491131916,0.01446619268214275267,0.01446619268214275267,69.1266888235501231,41.20503667394175740022,891.0156616883810075,0.59608000000000000000,0.14404000000000000000,0.25988000000000000000,0.06430664823513622333,0.12086630159273066922,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24264000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.12518000000000000000,0,-0.12518000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,0.17230000000000000000,0.31076000000000000000,0.25706000000000000000,0.25988000000000000000,0.48306000000000000000,0.64331553016188465201,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17748,0.35496000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3816868655.39,55458245.62377500000000,0.20062925499976024896,0.01452977574836365111,0.01452977574836365111,68.8241867815902377,33.24621166671498020591,901.5791869652103605,0.48306000000000000000,0.25706000000000000000,0.25988000000000000000,0.06804028008942988449,0.14295344761123227230,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,0.15100000000000000000,0.30358000000000000000,0.28554000000000000000,0.25988000000000000000,0.45458000000000000000,0.66782524528135861675,SELECTIVE_FEASIBILITY,false,16970,0.33940000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.01556000000000000000,0.000000000000000000000000,0.000000000000000000000000,3493474548.26,49103656.29227500000000,0.17764049094730144475,0.01405582196576532387,0.01405582196576532387,71.1448965727954219,32.34104708406134288183,1018.2541133472786430,0.45458000000000000000,0.28554000000000000000,0.25988000000000000000,0.07040821048000351973,0.13658645753759162060,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.17408000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.12518000000000000000,0.17408000000000000000,0.04890000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,50000,0.28878000000000000000,0.29716000000000000000,0.16688000000000000000,0.24718000000000000000,0.58594000000000000000,0.50715090282281462266,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16309,0.32618000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3320104841.25,52321985.28017500000000,0.26340957300300903711,0.01575913646765325622,0.01575913646765325622,63.4552535319794221,37.18097125452802256404,955.6212313477560438,0.58594000000000000000,0.16688000000000000000,0.24718000000000000000,0.06613341355770215380,0.11072081242242250131,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,0.21364000000000000000,0.36622000000000000000,0.16608000000000000000,0.25406000000000000000,0.57986000000000000000,0.63156624012692718932,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21740,0.43480000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0.00000000000000000000,0.000000000000000000000000,0.000000000000000000000000,3574943393.66,65950260.67017500000000,0.20737888491803871157,0.01844791746552820857,0.01844791746552820857,54.2066605549705378,31.43227418940521606451,758.1471171138484638,0.57986000000000000000,0.16608000000000000000,0.25406000000000000000,0.06198897040664988101,0.11796905484597452040,APPROVAL,APPROVED_AS_REQUESTED,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17234000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,,,,,,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
"Single archived-slice frontier outputs are valid for baseline evidence capture, but efficiency ranks and deltas are not comparative until additional strategy slices are archived.",MODULE2_BASELINE_STRATEGY_SET,PRODUCT_SPECIFIC_GUARDRAIL_STRATEGY,V1_0,MODULE1_V2_LGD_SEVERITY_SENSITIVITY_SET,BROAD_LGD_STRESS,BASE_POPULATION_V1,50000,0.19752000000000000000,0.30186000000000000000,0.24656000000000000000,0.25406000000000000000,0.49938000000000000000,0.60446954223236813649,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,18192,0.36384000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,0,0.000000000000000000000000,-0.07096000000000000000,0.000000000000000000000000,0.000000000000000000000000,3468271500.04,61452194.78052500000000,0.19323483334031190657,0.01771839222500783584,0.01771839222500783584,56.4385293711127200,28.18427279734627008732,813.6405897067430777,0.49938000000000000000,0.24656000000000000000,0.25406000000000000000,0.06379889426889342785,0.12596481225416769474,APPROVAL,APPROVED_AS_REQUESTED,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0,0.09456000000000000000,0.09456000000000000000,FRONTIER_EFFICIENCY_METRICS_AVAILABLE
