"interpretation_note","strategy_set_name","strategy_name","strategy_version","module1_scenario_set_name","module1_scenario_name","population_id","applications","approval_count","counteroffer_count","manual_review_count","decline_count","simulated_offer_exposure_count","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","counteroffer_strategy_variant","aggressive_counteroffer_expansion_enabled","ordinary_counteroffer_candidate_rows","aggressive_override_rows","aggressive_override_final_counteroffer_rows","aggressive_override_final_manual_review_rows","aggressive_override_final_decline_rows","aggressive_override_counteroffer_reason_trace_rows","aggressive_override_manual_review_reason_trace_rows","aggressive_override_decline_reason_trace_rows","ordinary_counteroffer_candidate_rate","aggressive_override_rate","aggressive_override_final_counteroffer_rate","aggressive_override_final_manual_review_rate","aggressive_override_final_decline_rate","avg_agr_ovr_co_exposure_reduction_pct","avg_agr_ovr_co_approved_pti","avg_agr_ovr_co_approved_el","simulated_offer_exposure_rate","approval_share_of_offers","counteroffer_share_of_offers","total_requested_amount","total_approved_amount","avg_requested_amount","avg_approved_amount_all_apps","avg_approved_amount_offer_rows","avg_exposure_reduction_pct_counteroffers","avg_requested_payment_to_income_ratio","avg_approved_payment_to_income_ratio_offer_rows","avg_synthetic_estimated_pd_proxy_all_apps","avg_synthetic_estimated_pd_proxy_offer_rows","avg_synthetic_estimated_pd_proxy_declined_rows","avg_synthetic_estimated_pd_proxy_manual_review_rows","avg_estimated_lgd_all_apps","avg_estimated_lgd_offer_rows","total_requested_expected_loss_amount","total_approved_expected_loss_amount","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","avg_approved_expected_loss_offer_rows","requested_expected_loss_rate","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","approved_expected_loss_rate","top_primary_reason_family","top_primary_reason_code","top_primary_reason_row_count","top_primary_reason_population_share","top_non_approval_primary_reason_family","top_non_approval_primary_reason_code","top_non_approval_reason_population_share","top_policy_stop_primary_reason_family","top_policy_stop_primary_reason_code","top_policy_stop_reason_population_share"
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,10073,19882,7307,12738,29955,0.20146000000000000000,0.39764000000000000000,0.14614000000000000000,0.25476000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22158,0,0,0,0,0,0,0,0.44316000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59910000000000000000,0.33627107327658153898,0.66372892672341846102,6660432054.31,3736457657.95,133208.641086200000,74729.153159000000,124735.692136538141,0.209766830314767445567274,0.17407898608000000000,0.12960182059560631809,0.16385756936000000000,0.06503082804206309464,0.39854361995603705448,0.15987838825783495279,0.49232700000000000000,0.49413119679519278918,240223118.88,58124250.71210000000000,4804.4623776000000000,1162.4850142420000000,1940.3856021398764814,0.03606719758135665965,0.24195943747252375196,0.01555597735422746730,0.01555597735422746730,APPROVAL,APPROVED_AS_REQUESTED,10073,0.20146000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17662000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,50000,8553,19863,8144,13440,28416,0.17106000000000000000,0.39726000000000000000,0.16288000000000000000,0.26880000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22308,0,0,0,0,0,0,0,0.44616000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.56832000000000000000,0.30099239864864864865,0.69900760135135135135,6660432054.31,3453826289.68,133208.641086200000,69076.525793600000,121545.125622184685,0.233158440673401668037166,0.17407898608000000000,0.12577068104530522178,0.16385756936000000000,0.06552199468609234234,0.38768818965773809524,0.13758303020628683694,0.49232700000000000000,0.48998979448198198198,240223118.88,54291793.39860000000000,4804.4623776000000000,1085.8358679720000000,1910.6064681376689189,0.03606719758135665965,0.22600569691929061845,0.01571931789413479209,0.01571931789413479209,APPROVAL,APPROVED_AS_REQUESTED,8553,0.17106000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17094000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12812000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,9937,20020,7291,12752,29957,0.19874000000000000000,0.40040000000000000000,0.14582000000000000000,0.25504000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22319,0,0,0,0,0,0,0,0.44638000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59914000000000000000,0.33170878258837667323,0.66829121741162332677,6658203064.19,3696832818.93,133164.061283800000,73936.656378600000,123404.640615882765,0.213324624731290860675436,0.17705871922000000000,0.13162799995740916059,0.16404318084000000000,0.06509114620956704610,0.39863186449184441656,0.16031683431628034563,0.49232700000000000000,0.49392462529625796976,240489995.27,57976368.31512500000000,4809.7999054000000000,1159.5273663025000000,1935.3195685524251427,0.03611935426893692630,0.24107600921208583963,0.01568271305595731618,0.01568271305595731618,APPROVAL,APPROVED_AS_REQUESTED,9937,0.19874000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17610000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_AFFORDABILITY_STRATEGY,V1_0,MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,50000,8408,19980,8159,13453,28388,0.16816000000000000000,0.39960000000000000000,0.16318000000000000000,0.26906000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22477,0,0,0,0,0,0,0,0.44954000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.56776000000000000000,0.29618148513456390024,0.70381851486543609976,6658203064.19,3413183073.91,133164.061283800000,68263.661478200000,120233.305407566577,0.236992009972831182895189,0.17705871922000000000,0.12749816920445620325,0.16404318084000000000,0.06559485476257573623,0.38780403991674719393,0.13763016987375903910,0.49232700000000000000,0.48974566718331689446,240489995.27,54118090.11345000000000,4809.7999054000000000,1082.3618022690000000,1906.3720626127236861,0.03611935426893692630,0.22503260500583900236,0.01585560719761057993,0.01585560719761057993,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8500,0.17000000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17000000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12842000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,10695,19067,7535,12703,29762,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0,0,0,0,0,0,0,0.42572000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59524000000000000000,0.35935085007727975270,0.64064914992272024730,6666464073.89,3827278124.10,133329.281477800000,76545.562482000000,128596.133462132921,0.197859889918727921262257,0.16503372290000000000,0.12297086656787922274,0.16336596578000000000,0.06496858275653517909,0.39830417121939699284,0.15594498234903782349,0.49232700000000000000,0.49664505073583764532,239433477.53,58551692.21965000000000,4788.6695506000000000,1171.0338443930000000,1967.3305631224380082,0.03591611308126143101,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,5675,14547,8033,21745,20222,0.11350000000000000000,0.29094000000000000000,0.16066000000000000000,0.43490000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17673,0,0,0,0,0,0,0,0.35346000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.40444000000000000000,0.28063495203243991692,0.71936504796756008308,5758231924.34,2446261060.19,115164.638486800000,48925.221203800000,120970.282869646919,0.198358807555322420968391,0.18124470742000000000,0.12579232166585108729,0.25109043012000000000,0.08820589852635743250,0.41752779369970108071,0.21059130486742188473,0.49232700000000000000,0.49469389773513994659,338541219.20,49430694.03232500000000,6770.8243840000000000,988.6138806465000000,2444.4018411791613095,0.05879256404539542618,0.14601085843884442418,0.02020663077900841055,0.02020663077900841055,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,11759,0.23518000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.23518000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,50000,5146,13570,5910,25374,18716,0.10292000000000000000,0.27140000000000000000,0.11820000000000000000,0.50748000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,15014,0,0,0,0,0,0,0,0.30028000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.37432000000000000000,0.27495191280188074375,0.72504808719811925625,5758231924.34,2266578563.42,115164.638486800000,45331.571268400000,121103.791591151956,0.189119680833752651570759,0.18124470742000000000,0.12178046721956692360,0.25109043012000000000,0.07306339394101303697,0.40425513119728856310,0.15727535126903553299,0.49232700000000000000,0.50573306262021799530,338541219.20,40059949.74032500000000,6770.8243840000000000,801.1989948065000000,2140.4119331227292156,0.05879256404539542618,0.11833108486756758274,0.01767419421803727631,0.01767419421803727631,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,15522,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31044000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,7234,22703,7293,12770,29937,0.14468000000000000000,0.45406000000000000000,0.14586000000000000000,0.25540000000000000000,AGGRESSIVE_EXPANSION,true,21250,4380,3699,681,0,3699,681,0,0.42500000000000000000,0.08760000000000000000,0.07398000000000000000,0.01362000000000000000,0.000000000000000000000000,0.42065770901236557648,0.06228969541434350142,1173.8317401121924845,0.59874000000000000000,0.24164077896916858737,0.75835922103083141263,6476213531.64,3336387360.38,129524.270632800000,66727.747207600000,111446.950608945452,0.251417852338865823035069,0.16859398868000000000,0.11591753891607900976,0.17406801190000000000,0.08227271269666299228,0.38960618519968676586,0.17347201563142739613,0.49232700000000000000,0.49521328122390353075,262855231.78,64101239.61895000000000,5257.1046356000000000,1282.0247923790000000,2141.2045167835788489,0.04058779570744573875,0.24386518459179971967,0.01921276899084318189,0.01921276899084318189,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,9585,0.19170000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.19170000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,8219,21152,7859,12770,29371,0.16438000000000000000,0.42304000000000000000,0.15718000000000000000,0.25540000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,23860,0,0,0,0,0,0,0,0.47720000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.58742000000000000000,0.27983384971570596847,0.72016615028429403153,6476213531.64,3556448077.24,129524.270632800000,71128.961544800000,121087.061293112254,0.186168510962124083288230,0.16859398868000000000,0.12591966846716024998,0.17406801190000000000,0.08102091576725341323,0.38960618519968676586,0.17158217241379310345,0.49232700000000000000,0.49579006503013176262,262855231.78,69968528.81360000000000,5257.1046356000000000,1399.3705762720000000,2382.2317528718804263,0.04058779570744573875,0.26618655576983547457,0.01967371020017799336,0.01967371020017799336,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,8232,0.16464000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.16464000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,7234,19012,10984,12770,26246,0.14468000000000000000,0.38024000000000000000,0.21968000000000000000,0.25540000000000000000,SELECTIVE_FEASIBILITY,false,21250,0,0,0,0,0,0,0,0.42500000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.52492000000000000000,0.27562295206888668750,0.72437704793111331250,6476213531.64,3178859860.38,129524.270632800000,63577.197207600000,121117.879310371104,0.218626431420523682365490,0.16859398868000000000,0.12350085723438106657,0.17406801190000000000,0.08551585498742665549,0.38960618519968676586,0.13507651857246904588,0.49232700000000000000,0.46595862226625009525,262855231.78,59780939.69977500000000,5257.1046356000000000,1195.6187939955000000,2277.7162119856359064,0.04058779570744573875,0.22742914148959915368,0.01880578016189389473,0.01880578016189389473,APPROVAL,APPROVED_AS_REQUESTED,7234,0.14468000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.13632000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12264000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,TIGHTER_SYNTHETIC_RISK_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,50000,7379,20385,7058,15178,27764,0.14758000000000000000,0.40770000000000000000,0.14116000000000000000,0.30356000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22012,0,0,0,0,0,0,0,0.44024000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.55528000000000000000,0.26577582480910531624,0.73422417519089468376,6476213531.64,3338293092.94,129524.270632800000,66765.861858800000,120238.189487825962,0.182251237934741125207876,0.16859398868000000000,0.12218908617480963685,0.17406801190000000000,0.07190498321567497479,0.37926232573461589142,0.13468221323321054123,0.49232700000000000000,0.50489122604811986745,262855231.78,60437144.08205000000000,5257.1046356000000000,1208.7428816410000000,2176.8168881303126351,0.04058779570744573875,0.22992558935495577146,0.01810420547251099391,0.01810420547251099391,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,8624,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.17248000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,50000,14381,21026,7052,7541,35407,0.28762000000000000000,0.42052000000000000000,0.14104000000000000000,0.15082000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,22514,0,0,0,0,0,0,0,0.45028000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.70814000000000000000,0.40616262321009969780,0.59383737678990030220,7232999352.98,4702350541.90,144659.987059600000,94047.010838000000,132808.499502923151,0.202465585042802799711696,0.15445927554000000000,0.12117694130654858894,0.10948505928000000000,0.05310843804897336685,0.37014856835963400080,0.11380489846851956892,0.49232700000000000000,0.49713757166661959500,174978206.48,60457996.30925000000000,3499.5641296000000000,1209.1599261850000000,1707.5153588061682718,0.02419165244469555714,0.34551729341311053996,0.01285697350092104158,0.01285697350092104158,APPROVAL,APPROVED_AS_REQUESTED,14381,0.28762000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.22236000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.06754000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,EXPOSURE_BASELINE_REFERENCE,BASE_POPULATION_V1,50000,10695,19067,7535,12703,29762,0.21390000000000000000,0.38134000000000000000,0.15070000000000000000,0.25406000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,21286,0,0,0,0,0,0,0,0.42572000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.59524000000000000000,0.35935085007727975270,0.64064914992272024730,6666464073.89,3827278124.10,133329.281477800000,76545.562482000000,128596.133462132921,0.197859889918727921262257,0.16503372290000000000,0.12297086656787922274,0.16336596578000000000,0.06496858275653517909,0.39830417121939699284,0.15594498234903782349,0.49232700000000000000,0.49664505073583764532,239433477.53,58551692.21965000000000,4788.6695506000000000,1171.0338443930000000,1967.3305631224380082,0.03591611308126143101,0.24454262964256416946,0.01529852033771877195,0.01529852033771877195,APPROVAL,APPROVED_AS_REQUESTED,10695,0.21390000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.17810000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12738000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,AGGRESSIVE_COUNTEROFFER_EXPANSION_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,7550,22254,7202,12994,29804,0.15100000000000000000,0.44508000000000000000,0.14404000000000000000,0.25988000000000000000,AGGRESSIVE_EXPANSION,true,16970,8892,7081,1811,0,7081,1811,0,0.33940000000000000000,0.17784000000000000000,0.14162000000000000000,0.03622000000000000000,0.000000000000000000000000,0.47504650848794377003,0.07050105899573811573,993.5936875370710352,0.59608000000000000000,0.25332170178499530264,0.74667829821500469736,7466719052.23,3879095048.26,149334.381044600000,77581.900965200000,130153.504504764461,0.310738623927510299990307,0.18864572116000000000,0.12086630159273066922,0.16619273806000000000,0.06430664823513622333,0.40028893989533630907,0.16546613079700083310,0.49232700000000000000,0.49055328143873305597,276421529.97,56115736.40047500000000,5528.4305994000000000,1122.3147280095000000,1882.8256744220574420,0.03702048088811434891,0.20300783519491131916,0.01446619268214275267,0.01446619268214275267,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,12132,0.24264000000000000000,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.24264000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,8615,15538,12853,12994,24153,0.17230000000000000000,0.31076000000000000000,0.25706000000000000000,0.25988000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,17748,0,0,0,0,0,0,0,0.35496000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.48306000000000000000,0.35668446983811534799,0.64331553016188465201,7466719052.23,3816868655.39,149334.381044600000,76337.373107800000,158028.760625595164,0.195205892567275939624155,0.18864572116000000000,0.14295344761123227230,0.16619273806000000000,0.06804028008942988449,0.40028893989533630907,0.11397382190928187972,0.49232700000000000000,0.45366621123669937482,276421529.97,55458245.62377500000000,5528.4305994000000000,1109.1649124755000000,2296.1224536817372583,0.03702048088811434891,0.20062925499976024896,0.01452977574836365111,0.01452977574836365111,APPROVAL,APPROVED_AS_REQUESTED,8615,0.17230000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,SELECTIVE_COUNTEROFFER_FEASIBILITY_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,HIGH_BALANCE_APPETITE,BASE_POPULATION_V1,50000,7550,15179,14277,12994,22729,0.15100000000000000000,0.30358000000000000000,0.28554000000000000000,0.25988000000000000000,SELECTIVE_FEASIBILITY,false,16970,0,0,0,0,0,0,0,0.33940000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.45458000000000000000,0.33217475471864138325,0.66782524528135861675,7466719052.23,3493474548.26,149334.381044600000,69869.490965200000,153701.198832328743,0.234182169756299854059093,0.18864572116000000000,0.13658645753759162060,0.16619273806000000000,0.07040821048000351973,0.40028893989533630907,0.10562262394060376830,0.49232700000000000000,0.44142285186325839236,276421529.97,49103656.29227500000000,5528.4305994000000000,982.0731258455000000,2160.3966867119098948,0.03702048088811434891,0.17764049094730144475,0.01405582196576532387,0.01405582196576532387,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,8704,0.17408000000000000000,MANUAL_REVIEW,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.17408000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.13344000000000000000
approved_expected_loss_capture_rate = approved EL / requested EL; approved_el_per_approved_dollar = approved EL / approved amount. Single archived-slice outputs are valid for baseline evidence capture but not comparative frontier interpretation.,MODULE2_BASELINE_STRATEGY_SET,BASELINE_STRATEGY,V1_0,MODULE1_V2_EXPOSURE_INTENSITY_SENSITIVITY_SET,LOW_BALANCE_CONSERVATIVE_REQUESTS,BASE_POPULATION_V1,50000,14439,14858,8344,12359,29297,0.28878000000000000000,0.29716000000000000000,0.16688000000000000000,0.24718000000000000000,NOT_COUNTEROFFER_SPLIT_STRATEGY,false,16309,0,0,0,0,0,0,0,0.32618000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,,,,0.58594000000000000000,0.49284909717718537734,0.50715090282281462266,5620268908.34,3320104841.25,112405.378166800000,66402.096825000000,113325.761724749974,0.128269313709800825848874,0.13793361138000000000,0.11072081242242250131,0.15995631644000000000,0.06613341355770215380,0.39560555538473986568,0.14034229937679769895,0.49232700000000000000,0.49878656517732191009,198633575.40,52321985.28017500000000,3972.6715080000000000,1046.4397056035000000,1785.9161443210908967,0.03534236148474047304,0.26340957300300903711,0.01575913646765325622,0.01575913646765325622,APPROVAL,APPROVED_AS_REQUESTED,14439,0.28878000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.12014000000000000000
