"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.30307342060330108139,0.22737620944792259533,0.44166192373363688105,0.02788844621513944223,0.53044963005122367672,21153791.61,679652.29392500000000,0.31287271336231231199,0.03212910037384073483,0.03212910037384073483,0.21853471136339042342,,0.03339216416309012876,0.03260133431229957016,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33466135458167330677,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.33466135458167330677
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.30033476805356288857,0.22907699665231946437,0.44285031085604973697,0.02773792443806791009,0.52941176470588235294,20555824.87,629013.16607500000000,0.30109988339875831975,0.03060023959403386375,0.03060023959403386375,0.12913288991438075041,41.7521942139410726,0.03521144083107497742,0.05848183771445556211,APPROVED_AS_REQUESTED,0.30033476805356288857,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.29746532759445241511
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.11711199545196134167,0.36327458783399658897,0.51961341671404206936,0.11711199545196134167,4737500.00,603476.87512500000000,0.05197695378830754404,0.12738298155672823219,0.12738298155672823219,0.14301649129287598945,60.8016886543535620,0.28857909223300970874,0.08050553172121410621,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,553177.98525000000000,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.14869991519184482515,174.3933172872716976,0.31066128571428571429,0.13862330335001816002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.63493840985442329227,0.29787234042553191489,0.06103023516237402016,0.00615901455767077268,0.93281075027995520717,70442019.60,386329.83967500000000,0.84253340077223573341,0.00548436631812583636,0.00548436631812583636,0.07230660233588149423,60.7361684757828834,0.01180518667466986795,0.06862399656851465577,APPROVED_AS_REQUESTED,0.63493840985442329227,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28275475923852183651
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,375235.55050000000000,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.09459459459459459459,0.45900900900900900901,0.44639639639639639640,0.09459459459459459459,1158500.00,281388.37360000000000,0.02362448173309991493,0.24289026637893828226,0.24289026637893828226,0.27464017781614156237,,0.26407951904761904762,0.02774229709481399076,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.24639639639639639640,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.24639639639639639640
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.06762589928057553957,0.36762589928057553957,0.56474820143884892086,0.06762589928057553957,800500.00,181280.40950000000000,0.01598005412196212622,0.22645897501561524047,0.22645897501561524047,0.18598513866333541537,43.8176139912554653,0.27269597872340425532,0.04499393224194799093,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.35570776255707762557,0.20639269406392694064,0.43150684931506849315,0.00639269406392694064,0.56210045662100456621,13641813.69,154454.65172500000000,0.31544089839804554662,0.01132214932961747552,0.01132214932961747552,0.20275920872936874129,,0.01181336068237205524,0.02609757915948806467,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39406392694063926941,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39406392694063926941
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.34019103600293901543,0.22777369581190301249,0.42542248346803820720,0.00661278471711976488,0.56796473181484202792,14215481.85,150981.08932500000000,0.31376112822558784380,0.01062089142796098748,0.01062089142796098748,0.11330125968863869359,40.8372468893834928,0.01221126778783958603,0.04802384763534058178,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.37692872887582659809,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.37692872887582659809
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00199203187250996016,0.00132802124833997344,0.99667994687915006640,0.00199203187250996016,12000.00,3839.41740000000000,0.00040159335715173291,0.31995145000000000000,0.31995145000000000000,0.32825600000000000000,,0.33679100000000000000,0.02300635420497118105,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-18,M2-34,SC06,LGD Severity Sensitivity,CG16,VE34,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
