"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.33210017074558907228,0.51735913488901536710,0.12265224815025611838,0.02788844621513944223,0.84945930563460443939,41786601.83,1243379.14075000000000,0.63971891571185790507,0.02975544998390695892,0.02975544998390695892,0.22214950845509157307,,0.03449561474036850921,0.03756459237558655176,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.51223676721684689812,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.51223676721684689812
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.32185557149689143950,0.50549976087996174079,0.14490674318507890961,0.02773792443806791009,0.82735533237685318030,39376416.78,1046703.43915000000000,0.60840848874984207850,0.02658198802085109381,0.02658198802085109381,0.13281807403558115224,42.6415034974139666,0.03722040693641618497,0.06642296112884206955,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45911047345767575323,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45911047345767575323
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.10961968680089485459,0.26174496644295302013,0.62863534675615212528,0.10961968680089485459,6743000.00,524590.13850000000000,0.04617910279168733974,0.07779773668990063770,0.07779773668990063770,0.14854797582678333086,173.2374314103514756,0.30977233673469387755,0.11461124960914291711,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.12166003411028993746,0.35872654917566799318,0.51961341671404206936,0.12166003411028993746,3954000.00,501718.76482500000000,0.04321261365422525729,0.12688891371396054628,0.12688891371396054628,0.14195155184623166414,62.1213960546282246,0.28807650934579439252,0.06471026055931362286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.28936895963615690733
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.13423423423423423423,0.41936936936936936937,0.44639639639639639640,0.13423423423423423423,1773500.00,400216.49347500000000,0.03755396550576773047,0.22566478346489991542,0.22566478346489991542,0.27609046743727093318,,0.27261254362416107383,0.02929039492580130703,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.28918918918918918919,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.28918918918918918919
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.55879059350503919373,0.37569988801791713326,0.05935050391937290034,0.00615901455767077268,0.93449048152295632699,66669974.68,365037.85120000000000,0.79609843868352842047,0.00547529608271331655,0.00547529608271331655,0.07214383214646557595,60.8582840655730095,0.01182615098861593769,0.06487262010340748309,APPROVED_AS_REQUESTED,0.55879059350503919373,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.36506159014557670773
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.42000000000000000000,0.53111111111111111111,0.04222222222222222222,0.00666666666666666667,0.95111111111111111111,101514203.92,342662.19975000000000,0.71543377325567629980,0.00337550989435961879,0.00337550989435961879,0.08744450372030253321,180.7332808309136962,0.01291604088785046729,0.06673701965542785746,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.53000000000000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.53000000000000000000
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.39086757990867579909,0.56484018264840182648,0.03789954337899543379,0.00639269406392694064,0.95570776255707762557,29283669.57,304607.76705000000000,0.69528467049836510695,0.01040196708687284918,0.01040196708687284918,0.20689158815587263847,,0.01210688676540850454,0.03099062843142944175,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.56438356164383561644,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.56438356164383561644
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.10215827338129496403,0.33309352517985611511,0.56474820143884892086,0.10215827338129496403,1395000.00,274119.53590000000000,0.02934190130361882421,0.19650145942652329749,0.19650145942652329749,0.18537292616487455197,42.7827956989247312,0.28639790845070422535,0.05118966218699851002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31294964028776978417
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.37398971344599559148,0.56649522409992652461,0.05290227773695811903,0.00661278471711976488,0.94048493754592211609,29800986.87,270046.34035000000000,0.68145185392239968782,0.00906165763999747704,0.00906165763999747704,0.11732523676109320738,42.2179066689411283,0.01270431796875000000,0.05575865911949892761,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.54592211609110947832,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.54592211609110947832
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00057142857142857143,0.00000000000000000000,0.99942857142857142857,0.00057142857142857143,115000.00,7850.15300000000000,0.00033837077904802092,0.06826220000000000000,0.06826220000000000000,0.10000000000000000000,360.0000000000000000,0.34131100000000000000,0.12093309279510598761,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00199203187250996016,0.00132802124833997344,0.99667994687915006640,0.00199203187250996016,13500.00,3914.28697500000000,0.00045759212015680754,0.28994718333333333333,0.28994718333333333333,0.32103400000000000000,,0.34111433333333333333,0.02168210332999947642,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-37,SC01,Baseline Strategy Frontier,CG18,VEG18_AGGRESSIVE_COUNTEROFFER_BASELINE_V2,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
