"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,1705,0.36129032258064516129,0.43343108504398826979,0.17947214076246334311,0.02580645161290322581,0.79472140762463343109,34342920.38,909716.05260000000000,0.64909590185260916857,0.02648918736479334900,0.02648918736479334900,0.13289794667318009838,42.8075016315779025,0.03688078376383763838,0.07221617358847896267,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39824046920821114370,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39824046920821114370
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,2940,0.00000000000000000000,0.01564625850340136054,0.05408163265306122449,0.93027210884353741497,0.01564625850340136054,8000000.00,451050.36200000000000,0.00865188014305344169,0.05638129525000000000,0.05638129525000000000,0.10000000000000000000,263.4000000000000000,0.28250630434782608696,0.22372850109296559286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.70102040816326530612,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.70102040816326530612
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1980,0.00000000000000000000,0.06212121212121212121,0.18939393939393939394,0.74848484848484848485,0.06212121212121212121,3152500.00,362774.71957500000000,0.02786982891691561409,0.11507524808088818398,0.11507524808088818398,0.14406926629659000793,62.9881046788263283,0.25914021138211382114,0.07894898885623456550,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.52070707070707070707,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.52070707070707070707
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2448,0.00000000000000000000,0.08251633986928104575,0.22508169934640522876,0.69240196078431372549,0.08251633986928104575,1671000.00,353198.98232500000000,0.03018827078940510250,0.21136982784260921604,0.21136982784260921604,0.27667394284859365649,,0.25176526237623762376,0.04005748857584506366,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.45996732026143790850,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.45996732026143790850
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1151,0.63509991311902693310,0.29973935708079930495,0.05994787141615986099,0.00521285838401390096,0.93483927019982623805,45283909.43,248356.84895000000000,0.84536433483251593775,0.00548443922082104562,0.00548443922082104562,0.07224042503221612861,61.1583911879579961,0.01179393773234200743,0.06788515862485474831,APPROVED_AS_REQUESTED,0.63509991311902693310,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.28323197219808861859
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,591,0.49746192893401015228,0.44500846023688663283,0.05245346869712351946,0.00507614213197969543,0.94247038917089678511,72719461.25,246026.19625000000000,0.77938458441968292816,0.00338322358308175722,0.00338322358308175722,0.08764578135778666815,180.5896362000344165,0.01283384021543985637,0.07098782551817223878,APPROVED_AS_REQUESTED,0.49746192893401015228,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44500846023688663283
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,1413,0.45859872611464968153,0.48903043170559094126,0.04458598726114649682,0.00778485491861288040,0.94762915782024062279,20454139.39,212793.85560000000000,0.75771880884018458392,0.01040346169265056524,0.01040346169265056524,0.20717218654496223221,,0.01208050410754294249,0.03391885364031412954,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.48903043170559094126,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.48903043170559094126
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,881,0.45743473325766174801,0.47900113507377979569,0.05561861520998864926,0.00794551645856980704,0.93643586833144154370,21226667.70,191521.59580000000000,0.75394877300898479628,0.00902268780511413009,0.00902268780511413009,0.11760022301432692612,42.4259135540148867,0.01258819515151515152,0.06105406766638761259,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46311010215664018161,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.46311010215664018161
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1518,0.00000000000000000000,0.04611330698287220026,0.16798418972332015810,0.78590250329380764163,0.04611330698287220026,945500.00,171105.89265000000000,0.01685862693653999399,0.18096868603913273400,0.18096868603913273400,0.18456941089370703332,42.2189317821258593,0.26125800000000000000,0.06349060200684302705,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54677206851119894598,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54677206851119894598
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,1004,0.00000000000000000000,0.01494023904382470120,0.13545816733067729084,0.84960159362549800797,0.01494023904382470120,1484000.00,103773.63250000000000,0.00812942715077487223,0.06992832378706199461,0.06992832378706199461,0.14914683221024258760,186.7924528301886792,0.28029753333333333333,0.14925954510366607502,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.63247011952191235060,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.63247011952191235060
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1019,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57998037291462217861,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57998037291462217861
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,556,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57913669064748201439,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57913669064748201439
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1449,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58247066942719116632,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58247066942719116632
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1278,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58294209702660406886,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58294209702660406886
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-07,M2-17,SC03,Credit Box Sensitivity,CG10,VE17,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,764,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54319371727748691099,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54319371727748691099
