"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.31957882754695503699,0.44052361980648833238,0.19151963574274331246,0.04837791690381331816,0.76010244735344336938,41361820.96,1221066.28705000000000,0.62628335575384676617,0.02952157953178278058,0.02952157953178278058,0.25259635022649230093,,0.03420478697117184575,0.04237399008210202084,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43284006829823562891,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43284006829823562891
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.30081300813008130081,0.41893830703012912482,0.23672883787661406026,0.04351984696317551411,0.71975131516021042563,37578087.98,991264.49740000000000,0.57020975439318259423,0.02637879015897710930,0.02637879015897710930,0.16312259372058343880,43.4297710034793527,0.03674289767441860465,0.07180585627679129140,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37302725968436154950,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37302725968436154950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.09948834565093803297,0.32404775440591245026,0.57646389994314951677,0.09948834565093803297,3959000.00,506914.79647500000000,0.04334767116897948745,0.12804112060495074514,0.12804112060495074514,0.17338088317757009346,60.3819146249052791,0.28948362285714285714,0.08331465948968480105,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.30187606594656054576,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.30187606594656054576
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.08724832214765100671,0.25279642058165548098,0.65995525727069351230,0.08724832214765100671,6428000.00,503498.93650000000000,0.04429998846596553242,0.07832901936838830118,0.07832901936838830118,0.15000000000000000000,171.3939016801493466,0.31046433333333333333,0.13424563113134281251,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.10810810810810810811,0.38198198198198198198,0.50990990990990990991,0.10810810810810810811,1848000.00,415747.75000000000000,0.03886607197393805383,0.22497172619047619048,0.22497172619047619048,0.30641377110389610390,,0.27088963750000000000,0.03983162229668039874,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.24459459459459459459,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.24459459459459459459
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.43888888888888888889,0.45444444444444444444,0.10000000000000000000,0.00666666666666666667,0.89333333333333333333,105128528.12,381896.09100000000000,0.74071337537812117438,0.00363265897306277249,0.00363265897306277249,0.11780508838827334664,181.3962234231269098,0.01372747512437810945,0.09641963705390151483,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44555555555555555556,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44555555555555555556
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.56718924972004479283,0.30403135498320268757,0.12262038073908174692,0.00615901455767077268,0.87122060470324748040,65905823.44,364004.42755000000000,0.78267068533789449912,0.00552309960714451852,0.00552309960714451852,0.10246124188196653840,60.9999707831584601,0.01189306105398457584,0.07226686246833318048,APPROVED_AS_REQUESTED,0.56718924972004479283,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27995520716685330347
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.41232876712328767123,0.49908675799086757991,0.08219178082191780822,0.00639269406392694064,0.91141552511415525114,30794771.51,321520.99942500000000,0.73044865343826873848,0.01044076587223880980,0.01044076587223880980,0.23726635349313426356,,0.01211859569138276553,0.03525408890466482789,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49863013698630136986,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49863013698630136986
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.39529757531227038942,0.48567229977957384276,0.11241734019103600294,0.00661278471711976488,0.88096987509184423218,31131094.47,282423.04485000000000,0.70675151843458703842,0.00907205640078480672,0.00907205640078480672,0.14759007043921543180,42.6663232068499775,0.01270487906588824020,0.06260979148966570243,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45701689933872152829,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45701689933872152829
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07050359712230215827,0.31726618705035971223,0.61223021582733812950,0.07050359712230215827,1171500.00,231806.64360000000000,0.02469487255049652018,0.19787165480153649168,0.19787165480153649168,0.21434580580452411438,42.0230473751600512,0.28685348979591836735,0.06514970491789836143,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32302158273381294964,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32302158273381294964
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,1782.21030000000000,0.00020830598227620174,0.29703505000000000000,0.29703505000000000000,0.35000000000000000000,,0.34945300000000000000,0.03621013076167688701,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00483870967741935484,0.99516129032258064516,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-04,M2-12,SC02,Rate Environment Sensitivity,CG08,VE12,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
