"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331976.19,0.3288,0.1540,10531.02
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407109.14,0.3320,0.0480,4080.20
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,467502.90,0.3065,0.0165,1626.26
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1143,0.4444,5680.93
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0602,0.1146,1715.35
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0496,0.0355,554.18
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0814,0.3372,4810.97
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0427,0.0122,200.74
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.2054,0.4472,7679.90
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1112,0.1265,2613.57
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0919,0.0384,828.21
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1477,0.3595,6741.41
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0788,0.0129,292.81
