"scenario_name","population_id","anchor_date","application_seq","application_id","applicant_id","application_date","product_type","score_band","credit_score","annual_income","debt_to_income_ratio","utilization_rate","tradeline_count","months_since_oldest_trade","recent_inquiry_count","delinquency_count_12m","major_derogatory_flag","bankruptcy_flag","prequalified_flag","returning_customer_flag","requested_amount","mortgage_candidate_amount_v2","mortgage_candidate_amt_income_ratio_v2","mortgage_tail_zone_v2","mortgage_tail_smoothing_factor_v2","mortgage_requested_amount_pre_floor_v2","mortgage_provisional_monthly_payment_v2","mortgage_provisional_pti_v2","mortgage_pti_dampener_zone_v2","mortgage_pti_dampener_factor_v2","mortgage_requested_amount_post_pti_dampener_v2","loan_term_months","base_apr_for_payment_calc","monthly_payment_proxy","payment_to_income_ratio","amount_to_income_ratio","base_pd","mult_delinq","mult_derog","mult_bankruptcy","mult_util","mult_dti","mult_inquiry","mult_tradeline","mult_file_age","mult_pti","mult_amt_income","mult_product","estimated_pd","estimated_lgd","expected_loss_amount","created_ts"
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,28616,APP-00028616,CUST-00028616,2025-07-21,MORTGAGE,PRIME,726,195856.84,0.4533,0.4001,5,95,0,0,false,false,false,true,851353.37,943847.55,4.819069,EXTREME_TAIL,0.917237,865731.90,8700.00,0.533043,HOT,0.983391,851353.37,180,0.088427,8555.51,0.524190,4.346815,0.025000,1.00,1.00,1.00,1.10,1.25,1.00,1.05,1.00,1.45,1.25,0.90,0.059453,0.200000,10123.10,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,18886,APP-00018886,CUST-00018886,2025-08-05,MORTGAGE,PRIME,750,174395.92,0.3331,0.2001,10,231,1,1,false,false,false,false,731166.25,794803.50,4.557466,UPPER_MID_TAIL,0.935403,743461.58,7741.58,0.532690,HOT,0.983462,731166.25,180,0.094513,7613.55,0.523880,4.192565,0.025000,1.20,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.45,1.25,0.90,0.050771,0.200000,7424.41,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,38929,APP-00038929,CUST-00038929,2025-09-09,MORTGAGE,PRIME,747,177723.27,0.1847,0.4628,7,110,1,0,true,false,false,false,749044.14,816985.75,4.596954,UPPER_MID_TAIL,0.932244,761630.06,7888.32,0.532625,HOT,0.983475,749044.14,180,0.093587,7757.96,0.523823,4.214666,0.025000,1.00,1.60,1.00,1.10,0.95,1.00,1.00,1.00,1.45,1.25,0.90,0.068419,0.200000,10249.77,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,43450,APP-00043450,CUST-00043450,2025-05-15,MORTGAGE,PRIME,745,174951.83,0.3633,0.3423,12,152,3,0,false,false,false,false,734232.44,798486.33,4.564035,UPPER_MID_TAIL,0.934877,746486.50,7757.34,0.532078,HOT,0.983584,734232.44,180,0.094163,7630.00,0.523344,4.196769,0.025000,1.00,1.00,1.00,1.10,1.10,1.05,1.00,1.00,1.45,1.25,0.90,0.052377,0.200000,7691.38,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,41873,APP-00041873,CUST-00041873,2025-02-01,MORTGAGE,PRIME,738,202331.69,0.2309,0.3126,13,57,2,0,false,false,false,false,859515.02,942181.23,4.656617,UPPER_MID_TAIL,0.927471,873845.77,8970.01,0.531998,HOT,0.983600,859515.02,180,0.092050,8822.90,0.523273,4.248049,0.025000,1.00,1.00,1.00,1.10,1.00,1.05,1.03,1.05,1.45,1.25,0.90,0.050437,0.200000,8670.27,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,49479,APP-00049479,CUST-00049479,2025-06-12,MORTGAGE,PRIME,749,173731.51,0.4194,0.3687,14,177,2,3,false,false,false,false,727725.31,790414.05,4.549630,UPPER_MID_TAIL,0.936030,739851.26,7701.35,0.531949,HOT,0.983610,727725.31,180,0.094454,7575.13,0.523230,4.188793,0.025000,1.75,1.00,1.00,1.10,1.10,1.05,1.03,1.00,1.45,1.25,0.90,0.097932,0.200000,14253.52,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,38241,APP-00038241,CUST-00038241,2025-08-02,MORTGAGE,PRIME,754,164023.67,0.3410,0.3263,15,244,2,0,false,false,false,false,676592.28,727777.07,4.437025,UPPER_MID_TAIL,0.945038,687776.99,7262.29,0.531311,HOT,0.983738,676592.28,180,0.096931,7144.19,0.522670,4.124967,0.025000,1.00,1.00,1.00,1.10,1.00,1.05,1.03,1.00,1.45,1.25,0.90,0.049356,0.200000,6678.78,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,27348,APP-00027348,CUST-00027348,2025-01-06,MORTGAGE,PRIME,759,184464.51,0.3969,0.2928,9,145,2,0,false,false,false,false,759852.50,815772.26,4.422381,UPPER_MID_TAIL,0.946210,771891.87,8116.22,0.527986,HOT,0.984403,759852.50,180,0.096199,7989.63,0.519751,4.119234,0.025000,1.00,1.00,1.00,1.00,1.10,1.05,1.00,1.00,1.45,1.25,0.90,0.047813,0.200000,7266.17,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,5129,APP-00005129,CUST-00005129,2025-05-25,MORTGAGE,PRIME,752,194722.04,0.2928,0.1859,10,224,0,0,false,false,false,false,805125.95,866012.37,4.447429,UPPER_MID_TAIL,0.944206,817694.08,8549.13,0.526851,HOT,0.984630,805125.95,180,0.095214,8417.72,0.518753,4.134745,0.025000,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.45,1.25,0.90,0.040727,0.200000,6558.07,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,35967,APP-00035967,CUST-00035967,2025-02-25,MORTGAGE,PRIME,733,179752.76,0.4052,0.3680,11,177,0,0,false,false,false,false,760921.02,830680.22,4.621238,UPPER_MID_TAIL,0.930301,772782.64,7890.34,0.526746,HOT,0.984651,760921.02,180,0.091135,7769.23,0.518661,4.233153,0.025000,1.00,1.00,1.00,1.10,1.10,1.00,1.00,1.00,1.45,1.25,0.90,0.049773,0.200000,7574.66,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,15866,APP-00015866,CUST-00015866,2025-09-05,MORTGAGE,PRIME,723,197328.30,0.4520,0.2219,9,157,3,0,false,false,true,false,853929.96,943953.33,4.783669,EXTREME_TAIL,0.918653,867165.56,8654.74,0.526315,HOT,0.984737,853929.96,180,0.087263,8522.64,0.518282,4.327458,0.025000,1.00,1.00,1.00,1.00,1.25,1.05,1.00,1.00,1.45,1.25,0.90,0.053785,0.200000,9185.72,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,45156,APP-00045156,CUST-00045156,2025-04-20,MORTGAGE,PRIME,719,194647.17,0.4224,0.2446,14,207,2,0,false,false,false,false,845186.85,935065.37,4.803899,EXTREME_TAIL,0.917844,858244.14,8533.17,0.526070,HOT,0.984786,845186.85,180,0.086620,8403.34,0.518066,4.342148,0.025000,1.00,1.00,1.00,1.00,1.10,1.05,1.03,1.00,1.45,1.25,0.90,0.047766,0.200000,8074.24,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,22647,APP-00022647,CUST-00022647,2025-08-15,MORTGAGE,PRIME,745,168393.61,0.2671,0.2563,6,119,1,0,false,false,false,true,700267.44,755627.65,4.487270,UPPER_MID_TAIL,0.941018,711059.22,7379.64,0.525885,HOT,0.984823,700267.44,180,0.093940,7267.64,0.517904,4.158516,0.025000,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.45,1.25,0.90,0.041152,0.200000,5763.48,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,29140,APP-00029140,CUST-00029140,2025-11-10,MORTGAGE,PRIME,747,172846.18,0.4390,0.2998,14,145,1,0,false,false,false,false,724000.95,784585.67,4.539213,UPPER_MID_TAIL,0.936863,735049.28,7564.23,0.525154,HOT,0.984969,724000.95,180,0.092481,7450.54,0.517260,4.188701,0.025000,1.00,1.00,1.00,1.00,1.10,1.00,1.03,1.00,1.45,1.25,0.90,0.044634,0.200000,6463.01,2026-04-23 19:26:38.775 -0400
BASELINE_V2,BASE_POPULATION_V1,2025-12-31,49960,APP-00049960,CUST-00049960,2025-04-05,MORTGAGE,PRIME,740,190370.50,0.4239,0.3641,11,41,0,0,false,false,false,false,803436.67,874838.67,4.595453,UPPER_MID_TAIL,0.932364,815668.08,8328.36,0.524978,HOT,0.985004,803436.67,180,0.091138,8203.47,0.517106,4.220384,0.025000,1.00,1.00,1.00,1.10,1.10,1.00,1.00,1.05,1.45,1.25,0.90,0.051397,0.200000,8258.85,2026-04-23 19:26:38.775 -0400
