"interpretation_note","product_type_policy_key","score_band_policy_key","product_score_policy_segment","decision_outcome","row_count","pct_of_product_score_segment_rows","positive_offer_rows","null_approved_amount_rows","zero_approved_amount_rows","positive_approved_amount_rows","avg_requested_amount","avg_approved_amount_non_null_rows","avg_approved_amount_all_rows_convention_adjusted","avg_approved_amount_positive_offer_rows","total_requested_amount","total_approved_amount_all_rows_convention_adjusted","avg_requested_expected_loss_amount","avg_approved_el_non_null_rows","avg_approved_el_all_rows_convention_adjusted","avg_approved_el_positive_offer_rows","total_requested_expected_loss_amount","total_approved_el_all_rows_convention_adjusted","avg_approved_pti_positive_offer_rows","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd"
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,MANUAL_REVIEW,311,0.130126,0,311,0,0,39706.948971061093,,0.00000000000000000000,,12348861.13,0,2615.9183922829581994,,0.00000000000000000000,,813550.62,0,,0.12341848231511254019,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,NEAR_PRIME,AUTO_LOAN_NEAR_PRIME,DECLINE,236,0.098745,0,0,236,0,41936.609788135593,0.00000000000000000000,0.00000000000000000000,,9897039.91,0,4047.2736440677966102,0.00000000000000000000,0.00000000000000000000,,955156.58,0,,0.20055662288135593220,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,COUNTEROFFER,206,0.117112,206,0,0,206,35601.738689320388,22997.572815533981,22997.572815533981,22997.572815533981,7333958.17,4737500.00,4545.8326699029126214,2929.4993938106796117,2929.4993938106796117,2929.4993938106796117,936441.53,603476.87512500000000,0.08050553172121410621,0.28857909223300970874,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,MANUAL_REVIEW,639,0.363275,0,639,0,0,33713.703568075117,,0.00000000000000000000,,21543056.58,0,4532.5467605633802817,,0.00000000000000000000,,2896297.38,0,,0.28308685602503912363,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,DECLINE,914,0.519613,0,0,914,0,45842.131947483589,0.00000000000000000000,0.00000000000000000000,,41899708.60,0,8509.5528774617067834,0.00000000000000000000,0.00000000000000000000,,7777731.33,0,,0.40834018052516411379,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,MANUAL_REVIEW,7,0.005645,0,7,0,0,8989.1657142857142857,,0.00000000000000000000,,62924.16,0,1351.2457142857142857,,0.00000000000000000000,,9458.72,0,,0.33332257142857142857,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,DECLINE,1233,0.994355,0,0,1233,0,39710.681467964315,0.00000000000000000000,0.00000000000000000000,,48963270.25,0,8002.2293998377939984,0.00000000000000000000,0.00000000000000000000,,9866748.85,0,,0.44593868856447688564,0.45000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,APPROVE,445,0.494444,445,0,0,445,90392.460292134831,90392.460292134831,90392.460292134831,90392.460292134831,40224644.83,40224644.83,268.8152584269662921,268.8152584269662921,268.8152584269662921,268.8152584269662921,119622.79,119622.79,0.05194079775280898876,0.01140424719101123596,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,COUNTEROFFER,403,0.447778,403,0,0,403,229403.190049627792,174833.746898263027,174833.746898263027,174833.746898263027,92449485.59,70458000.00,835.1090074441687345,634.2748399503722084,634.2748399503722084,634.2748399503722084,336548.93,255612.76050000000000,0.09641911210357972497,0.01451736476426799007,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,MANUAL_REVIEW,46,0.051111,0,46,0,0,128801.408913043478,,0.00000000000000000000,,5924864.81,0,449.2726086956521739,,0.00000000000000000000,,20666.54,0,,0.01376352173913043478,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,DECLINE,6,0.006667,0,0,6,0,69619.220000000000,0.00000000000000000000,0.00000000000000000000,,417715.32,0,353.1666666666666667,0.00000000000000000000,0.00000000000000000000,,2119.00,0,,0.01953050000000000000,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,PRIME,HELOC_PRIME,APPROVE,565,0.426094,565,0,0,565,89108.872123893805,89108.872123893805,89108.872123893805,89108.872123893805,50346512.75,50346512.75,774.2472743362831858,774.2472743362831858,774.2472743362831858,774.2472743362831858,437449.71,437449.71,0.07075285486725663717,0.03289124778761061947,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,PRIME,HELOC_PRIME,COUNTEROFFER,512,0.386124,512,0,0,512,223423.463710937500,170912.109375000000,170912.109375000000,170912.109375000000,114392813.42,87507000.00,2541.2314257812500000,1937.0080952148437500,1937.0080952148437500,1937.0080952148437500,1301110.49,991748.14475000000000,0.13480071314897839516,0.04558752929687500000,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,PRIME,HELOC_PRIME,MANUAL_REVIEW,214,0.161388,0,214,0,0,103864.625140186916,,0.00000000000000000000,,22227029.78,0,1063.3563084112149533,,0.00000000000000000000,,227558.25,0,,0.03861792523364485981,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,PRIME,HELOC_PRIME,DECLINE,35,0.026395,0,0,35,0,134727.166285714286,0.00000000000000000000,0.00000000000000000000,,4715450.82,0,2782.0468571428571429,0.00000000000000000000,0.00000000000000000000,,97371.64,0,,0.07506442857142857143,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,APPROVE,68,0.057823,68,0,0,68,52855.732500000000,52855.732500000000,52855.732500000000,52855.732500000000,3594189.81,3594189.81,944.3902941176470588,944.3902941176470588,944.3902941176470588,944.3902941176470588,64218.54,64218.54,0.04948251470588235294,0.07013120588235294118,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,COUNTEROFFER,873,0.742347,873,0,0,873,150791.731557846506,123092.783505154639,123092.783505154639,123092.783505154639,131641181.65,107460000.00,5107.0950744558991982,4050.7297637457044674,4050.7297637457044674,4050.7297637457044674,4458494.00,3536287.08375000000000,0.13995272340097972100,0.12764792325315005727,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,MANUAL_REVIEW,135,0.114796,0,135,0,0,126666.045703703704,,0.00000000000000000000,,17099916.17,0,5321.6245185185185185,,0.00000000000000000000,,718419.31,0,,0.14541586666666666667,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,NEAR_PRIME,HELOC_NEAR_PRIME,DECLINE,100,0.085034,0,0,100,0,135803.378600000000,0.00000000000000000000,0.00000000000000000000,,13580337.86,0,8472.3023000000000000,0.00000000000000000000,0.00000000000000000000,,847230.23,0,,0.21934448000000000000,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUBPRIME,HELOC_SUBPRIME,COUNTEROFFER,84,0.093960,84,0,0,84,130534.012976190476,84083.333333333333,84083.333333333333,84083.333333333333,10964857.09,7063000.00,10273.445476190476,6585.4522053571428571,6585.4522053571428571,6585.4522053571428571,862969.42,553177.98525000000000,0.13862330335001816002,0.31066128571428571429,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUBPRIME,HELOC_SUBPRIME,MANUAL_REVIEW,248,0.277405,0,248,0,0,89281.787782258065,,0.00000000000000000000,,22141883.37,0,6867.3343951612903226,,0.00000000000000000000,,1703098.93,0,,0.28724572983870967742,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,SUBPRIME,HELOC_SUBPRIME,DECLINE,562,0.628635,0,0,562,0,150077.486886120996,0.00000000000000000000,0.00000000000000000000,,84343547.63,0,15647.393007117438,0.00000000000000000000,0.00000000000000000000,,8793834.87,0,,0.41433095195729537367,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,MANUAL_REVIEW,3,0.004505,0,3,0,0,20516.180000000000,,0.00000000000000000000,,61548.54,0,1672.9300000000000000,,0.00000000000000000000,,5018.79,0,,0.32817866666666666667,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,DECLINE,663,0.995495,0,0,663,0,125427.663981900452,0.00000000000000000000,0.00000000000000000000,,83158541.22,0,14077.143001508296,0.00000000000000000000,0.00000000000000000000,,9333145.81,0,,0.44735232277526395173,0.25000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,APPROVE,1512,0.550419,1512,0,0,1512,362950.389060846561,362950.389060846561,362950.389060846561,362950.389060846561,548780988.26,548780988.26,1170.0566865079365079,1170.0566865079365079,1170.0566865079365079,1170.0566865079365079,1769125.71,1769125.71,0.18603239484126984127,0.01518563624338624339,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,COUNTEROFFER,928,0.337823,928,0,0,928,662333.209547413793,525043.103448275862,525043.103448275862,525043.103448275862,614645218.46,487240000.00,2373.2350754310344828,1882.0112133620689655,1882.0112133620689655,1882.0112133620689655,2202362.15,1746506.40600000000000,0.31600032578682458888,0.01787446336206896552,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,MANUAL_REVIEW,296,0.107754,0,296,0,0,397195.091689189189,,0.00000000000000000000,,117569747.14,0,1415.9637837837837838,,0.00000000000000000000,,419125.28,0,,0.01601187500000000000,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUPER_PRIME,MORTGAGE_SUPER_PRIME,DECLINE,11,0.004004,0,0,11,0,539578.713636363636,0.00000000000000000000,0.00000000000000000000,,5935365.85,0,3315.7609090909090909,0.00000000000000000000,0.00000000000000000000,,36473.37,0,,0.02984090909090909091,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,PRIME,MORTGAGE_PRIME,APPROVE,1459,0.340490,1459,0,0,1459,301138.313968471556,301138.313968471556,301138.313968471556,301138.313968471556,439360800.08,439360800.08,2663.3732556545579164,2663.3732556545579164,2663.3732556545579164,2663.3732556545579164,3885861.58,3885861.58,0.19505186017820424949,0.04179126730637422892,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,PRIME,MORTGAGE_PRIME,COUNTEROFFER,1885,0.439907,1885,0,0,1885,541677.495029177719,412816.976127320955,412816.976127320955,412816.976127320955,1021062078.13,778160000.00,5481.5629761273209549,4180.8402132625994695,4180.8402132625994695,4180.8402132625994695,10332746.21,7880883.80200000000000,0.31742169903525779233,0.05063384297082228117,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,PRIME,MORTGAGE_PRIME,MANUAL_REVIEW,827,0.192999,0,827,0,0,289581.396602176542,,0.00000000000000000000,,239483814.99,0,2836.0139056831922612,,0.00000000000000000000,,2345383.50,0,,0.04515518258766626360,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,PRIME,MORTGAGE_PRIME,DECLINE,114,0.026604,0,0,114,0,419693.005789473684,0.00000000000000000000,0.00000000000000000000,,47845002.66,0,7262.3973684210526316,0.00000000000000000000,0.00000000000000000000,,827913.30,0,,0.08279021052631578947,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,APPROVE,27,0.007409,27,0,0,27,109210.974814814815,109210.974814814815,109210.974814814815,109210.974814814815,2948696.32,2948696.32,1567.1403703703703704,1567.1403703703703704,1567.1403703703703704,1567.1403703703703704,42312.79,42312.79,0.08367288888888888889,0.07160448148148148148,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,COUNTEROFFER,2725,0.747805,2725,0,0,2725,334513.336682568807,258132.110091743119,258132.110091743119,258132.110091743119,911548842.46,703410000.00,9318.4399376146788991,7102.7983985321100917,7102.7983985321100917,7102.7983985321100917,25392748.83,19355125.63600000000000,0.26493701203294124031,0.13825141431192660550,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,MANUAL_REVIEW,523,0.143524,0,523,0,0,334149.676978967495,,0.00000000000000000000,,174760281.06,0,12570.097782026769,,0.00000000000000000000,,6574161.14,0,,0.16645064627151051625,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,NEAR_PRIME,MORTGAGE_NEAR_PRIME,DECLINE,369,0.101262,0,0,369,0,326573.347154471545,0.00000000000000000000,0.00000000000000000000,,120505565.10,0,17154.994146341463,0.00000000000000000000,0.00000000000000000000,,6330192.84,0,,0.25560309214092140921,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,COUNTEROFFER,310,0.117469,310,0,0,310,225509.448645161290,153338.709677419355,153338.709677419355,153338.709677419355,69907929.08,47535000.00,14430.385548387097,9808.0578741935483871,9808.0578741935483871,9808.0578741935483871,4473419.52,3040497.94100000000000,0.21966154860973663762,0.32123349354838709677,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,MANUAL_REVIEW,557,0.211065,0,557,0,0,209937.340556552962,,0.00000000000000000000,,116935098.69,0,13268.373087971275,,0.00000000000000000000,,7390483.81,0,,0.31068819030520646320,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,SUBPRIME,MORTGAGE_SUBPRIME,DECLINE,1772,0.671466,0,0,1772,0,236109.327776523702,0.00000000000000000000,0.00000000000000000000,,418385728.82,0,19734.561455981941,0.00000000000000000000,0.00000000000000000000,,34969642.90,0,,0.41722202708803611738,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,MANUAL_REVIEW,1,0.000571,0,1,0,0,136588.130000000000,,0.00000000000000000000,,136588.13,0,9323.8100000000000000,,0.00000000000000000000,,9323.81,0,,0.34131100000000000000,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,DECLINE,1749,0.999429,0,0,1749,0,147582.733310463122,0.00000000000000000000,0.00000000000000000000,,258122200.56,0,13259.308839336764,0.00000000000000000000,0.00000000000000000000,,23190531.16,0,,0.44909456146369353917,0.20000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,APPROVE,991,0.452511,991,0,0,991,10149.022855701312,10149.022855701312,10149.022855701312,10149.022855701312,10057681.65,10057681.65,101.4256205852674067,101.4256205852674067,101.4256205852674067,101.4256205852674067,100512.79,100512.79,0.02352397679112008073,0.01168258627648839556,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,COUNTEROFFER,1093,0.499087,1093,0,0,1093,27368.010722781336,19989.478499542543,19989.478499542543,19989.478499542543,29913235.72,21848500.00,290.7147941445562672,212.1095144327538884,212.1095144327538884,212.1095144327538884,317751.27,231835.69927500000000,0.04302260934332311006,0.01248458188472095151,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,MANUAL_REVIEW,92,0.042009,0,92,0,0,14830.250326086957,,0.00000000000000000000,,1364383.03,0,161.7436956521739130,,0.00000000000000000000,,14880.42,0,,0.01312609782608695652,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,DECLINE,14,0.006393,0,0,14,0,20123.770000000000,0.00000000000000000000,0.00000000000000000000,,281732.78,0,354.3307142857142857,0.00000000000000000000,0.00000000000000000000,,4960.63,0,,0.02097614285714285714,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,APPROVE,1347,0.383324,1347,0,0,1347,9918.7215367483296214,9918.7215367483296214,9918.7215367483296214,9918.7215367483296214,13360517.91,13360517.91,275.1992204899777283,275.1992204899777283,275.1992204899777283,275.1992204899777283,370693.35,370693.35,0.02835503860430586488,0.03245186785449146251,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,COUNTEROFFER,1578,0.449061,1578,0,0,1578,26756.282946768061,19869.771863117871,19869.771863117871,19869.771863117871,42221414.49,31354500.00,819.6788910012674271,607.0766160487959442,607.0766160487959442,607.0766160487959442,1293453.29,957966.90012500000000,0.05155679928227118372,0.03600212040557667934,0.85000000000000000000
All-row approved exposure metrics use final outcome conventions for portfolio aggregation; positive-offer-only metrics separately isolate APPROVE and COUNTEROFFER exposure behavior.,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,MANUAL_REVIEW,491,0.139727,0,491,0,0,12076.670814663951,,0.00000000000000000000,,5929645.37,0,378.5206720977596741,,0.00000000000000000000,,185853.65,0,,0.03678054378818737271,0.85000000000000000000
