"product_type_policy_key","score_band_policy_key","applications","approval_count","approval_rate","counteroffer_count","counteroffer_rate","manual_review_count","manual_review_rate","decline_count","decline_rate","simulated_offer_exposure_count","simulated_offer_exposure_rate","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_estimated_lgd","avg_requested_amount","avg_approved_amount_all_apps","avg_approved_amount_offer_rows","avg_requested_payment_to_income_ratio","avg_approved_pti_offer_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps","avg_approved_expected_loss_offer_rows","total_requested_amount","total_approved_amount","total_requested_expected_loss_amount","total_approved_expected_loss_amount"
MORTGAGE,SUPER_PRIME,2747,1512,0.55041863851474335639,928,0.33782307972333454678,296,0.10775391336002912268,11,0.00400436840189297415,2440,0.88824171823807790317,805.1397888605751729,0.01624169967236985803,0.20000000000000000000,468486.101095740808,377146.337189661449,424598.765680327869,0.26405518310884601383,0.23546282103695623708,1611.6077575536949399,1279.8078325445941027,1440.8328344262295082,1286931319.71,1036020988.26,4427086.51,3515632.11600000000000
MORTGAGE,PRIME,4285,1459,0.34049008168028004667,1885,0.43990665110851808635,827,0.19299883313885647608,114,0.02660443407234539090,3344,0.78039673278879813302,729.8100350058343057,0.04742116056009334889,0.20000000000000000000,407876.708485414236,284135.542609101517,364091.148349282297,0.29710870595099183197,0.26403126994062827109,4058.7875355892648775,2746.0315943990665111,3518.7635711722488038,1747751695.86,1217520800.08,17391904.59,11766745.38200000000000
MORTGAGE,NEAR_PRIME,3644,27,0.00740944017563117453,2725,0.74780461031833150384,523,0.14352360043907793633,369,0.10126234906695938529,2752,0.75521405049396267838,669.6204720087815587,0.15368815971459934138,0.20000000000000000000,331987.756569703622,193841.574182217344,256671.037906976744,0.32522631805708013172,0.26315862128988549413,10521.244676180022,5323.1170214050493963,7048.4878001453488372,1209763384.94,706358696.32,38339415.60,19397438.42600000000000
MORTGAGE,SUBPRIME,2639,0,0.00000000000000000000,310,0.11746873815839333081,557,0.21106479727169382342,1772,0.67146646456991284577,310,0.11746873815839333081,609.1716559302766199,0.38346083251231527094,0.20000000000000000000,229340.188173550587,18012.504736642668,153338.709677419355,0.30542645092838196286,0.21966154860973663762,17746.701868131868,1152.1401822660098522,9808.0578741935483871,605228756.59,47535000.00,46833546.23,3040497.94100000000000
MORTGAGE,DEEP_SUBPRIME,1750,0,0.00000000000000000000,0,0.00000000000000000000,1,0.00057142857142857143,1749,0.99942857142857142857,0,0.00000000000000000000,539.0937142857142857,0.44903297085714285714,0.20000000000000000000,147576.450680000000,0.00000000000000000000,,0.27445399371428571429,,13257.059982857143,0.00000000000000000000,,258258788.69,0,23199854.97,0
REVOLVING_LINE,SUPER_PRIME,2190,991,0.45251141552511415525,1093,0.49908675799086757991,92,0.04200913242009132420,14,0.00639269406392694064,2084,0.95159817351598173516,804.6547945205479452,0.01220290319634703196,0.85000000000000000000,19003.211497716895,14569.032716894977,15310.067970249520,0.04152371278538812785,0.03375046689647416473,200.0479954337899543,151.7573010388127854,159.4762424544145873,41617033.18,31906181.65,438105.11,332348.48927500000000
REVOLVING_LINE,PRIME,3514,1347,0.38332384746727376209,1578,0.44906089926010244735,491,0.13972680705748434832,98,0.02788844621513944223,2925,0.83238474672737620945,729.0119521912350598,0.03548506801365964713,0.85000000000000000000,18002.434843483210,12724.820122367672,15287.185610256410,0.04819453215708594195,0.04087209103159792407,553.1114228799089357,378.1047951408651110,454.2428205555555556,63260556.04,44715017.91,1943633.54,1328660.25012500000000
REVOLVING_LINE,NEAR_PRIME,3025,151,0.04991735537190082645,2287,0.75603305785123966942,266,0.08793388429752066116,321,0.10611570247933884298,2438,0.80595041322314049587,669.3795041322314050,0.11426950975206611570,0.85000000000000000000,17098.678509090909,10928.038535537190,13559.194655455291,0.05858326876033057851,0.04641576770338303831,1709.2333553719008264,954.7653956776859504,1184.6453330291222313,51723502.49,33057316.57,5170430.90,2888165.32192500000000
REVOLVING_LINE,SUBPRIME,2220,0,0.00000000000000000000,272,0.12252252252252252252,957,0.43108108108108108108,991,0.44639639639639639640,272,0.12252252252252252252,609.1752252252252252,0.33660119234234234234,0.85000000000000000000,16390.656536036036,934.6846846846846847,7628.6764705882352941,0.07931579234234234234,0.03806158340027474557,4800.4970270270270270,213.1858791666666667,1739.9729843750000000,36387257.51,2075000.00,10657103.40,473272.65175000000000
REVOLVING_LINE,DEEP_SUBPRIME,1506,0,0.00000000000000000000,1,0.00066401062416998672,4,0.00265604249667994688,1501,0.99667994687915006640,1,0.00066401062416998672,540.6540504648074369,0.44428847609561752988,0.85000000000000000000,14980.436626826029,3.9840637450199203,6000.0000000000000000,0.11226503519256308101,0.03494477363727847890,5680.0106972111553785,1.1834065737051793,1782.2103000000000000,22560537.56,6000.00,8554096.11,1782.21030000000000
UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,615,0.45187362233651726672,655,0.48126377663482733284,82,0.06024981631153563556,9,0.00661278471711976488,1270,0.93313739897134459956,804.3108008817046289,0.01282592432035268185,0.70000000000000000000,31563.597986774431,24119.636568699486,25847.893992125984,0.07648753196179279941,0.06125593672181602933,291.1689052167523880,218.5811193240264511,234.2432310236220472,42958056.86,32826825.37,396280.88,297488.90340000000000
UNSECURED_PERSONAL_LOAN,PRIME,2091,759,0.36298421807747489240,897,0.42898134863701578192,377,0.18029650884744141559,58,0.02773792443806791009,1656,0.79196556671449067432,729.9287422285987566,0.03824849450023912004,0.70000000000000000000,29391.669966523195,19927.805203252033,25162.464178743961,0.08919019129603060736,0.07256699045138908056,822.7622429459588714,530.6028645384983262,669.9822401871980676,61457981.90,41669040.68,1720395.85,1109490.58975000000000
UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,84,0.04570184983677910773,1289,0.70130576713819368879,286,0.15560391730141458107,179,0.09738846572361262242,1373,0.74700761697497279652,669.7393906420021763,0.12577838356909684440,0.70000000000000000000,27818.261294885745,15872.756811751904,21248.453765477058,0.10793935418933623504,0.07383620866376630013,2594.6036833514689880,1213.6159457018498368,1624.6366410779315368,51129964.26,29174127.02,4768881.57,2230626.10820000000000
UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,0,0.00000000000000000000,108,0.07769784172661870504,497,0.35755395683453237410,785,0.56474820143884892086,108,0.07769784172661870504,608.6510791366906475,0.35865499928057553957,0.70000000000000000000,25908.372258992806,937.7697841726618705,12069.444444444444,0.14351696906474820144,0.06260695900999458392,6721.0470503597122302,187.5230352517985612,2413.4909166666666667,36012637.44,1303500.00,9342255.40,260657.01900000000000
UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,0,0.00000000000000000000,0,0.00000000000000000000,1,0.00112107623318385650,891,0.99887892376681614350,0,0.00000000000000000000,540.5919282511210762,0.44720124887892376682,0.70000000000000000000,24454.975257847534,0.00000000000000000000,,0.19961116704035874439,,7679.5846860986547085,0.00000000000000000000,,21813837.93,0,6850189.54,0
