"score_band_policy_key","primary_reason_family","primary_reason_code","row_count","avg_credit_score","avg_synthetic_estimated_pd_proxy","avg_total_rule_trigger_count"
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,356,669.7584269662921348,0.07637433146067415730,1.00000000000000000000
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,140,667.5214285714285714,0.07514977857142857143,2.9000000000000000
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,737,670.4721845318860244,0.17539138127544097693,10.5712347354138399
NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,288,669.3263888888888889,0.18323802083333333333,3.7013888888888889
NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,153,671.4117647058823529,0.28740935294117647059,8.8888888888888889
NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,432,670.6087962962962963,0.22192638888888888889,8.2060185185185185
NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,341,669.3782991202346041,0.23867846627565982405,8.5395894428152493
NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,279,669.0143369175627240,0.15485676702508960573,7.8458781362007168
SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,170,610.7647058823529412,0.31315661764705882353,11.2764705882352941
SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,5,612.0000000000000000,0.15366660000000000000,3.6000000000000000
SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,803,607.8630136986301370,0.29474077210460772105,8.7783312577833126
SUBPRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2,611.5000000000000000,0.28710200000000000000,13.0000000000000000
SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1411,609.4443656980864635,0.30799565201984408221,11.0219702338766832
SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1487,609.0342972427706792,0.27410855749831876261,4.6597175521183591
SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,315,610.4253968253968254,0.44863161587301587302,10.1365079365079365
SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,628,608.7420382165605096,0.42737272133757961783,9.5923566878980892
SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1065,609.5136150234741784,0.43233901971830985915,9.1596244131455399
SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,106,611.3773584905660377,0.31002025471698113208,7.5188679245283019
SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2910,609.1367697594501718,0.40035667113402061856,9.2134020618556701
DEEP_SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,1,539.0000000000000000,0.34945300000000000000,12.0000000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,1,505.0000000000000000,0.34866500000000000000,10.0000000000000000
DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,15,543.3333333333333333,0.33296860000000000000,7.1333333333333333
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,341,537.5131964809384164,0.45000000000000000000,12.3255131964809384
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,750,540.6613333333333333,0.44998424133333333333,11.8533333333333333
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1487,539.1882985877605918,0.44999865702757229321,11.4189643577673167
DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,3459,539.8982364845331021,0.44457519919051749060,10.3391153512575889
