"interpretation_note","manual_review_candidate_flag","manual_review_candidate_interpretation","manual_review_driver_combination","manual_review_component_trigger_count","supplemental_review_component_trigger_count","manual_review_allowed_by_product_flag","manual_review_risk_trigger_flag","manual_review_affordability_trigger_flag","manual_review_dti_trigger_flag","manual_review_expected_loss_trigger_flag","manual_review_mixed_signal_trigger_flag","manual_review_borderline_trigger_flag","high_utilization_review_trigger_flag","low_score_review_trigger_flag","supplemental_behavioral_review_trigger_flag","hard_policy_stop_flag","counteroffer_candidate_flag","clean_approval_candidate_flag","mixed_signal_profile_type","borderline_profile_flag","row_count","pct_of_stage3_rows","avg_manual_review_candidate_trigger_count","avg_supplemental_behavioral_review_trigger_count","avg_total_rule_trigger_count","avg_synthetic_estimated_pd_proxy","avg_requested_payment_to_income_ratio","avg_debt_to_income_ratio","avg_requested_expected_loss_amount","avg_requested_amount","avg_credit_score","avg_utilization_rate"
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + BORDERLINE_REVIEW,2,0,true,true,false,false,false,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,58,0.001160,2.0000000000000000,0.00000000000000000000,3.0000000000000000,0.17630858620689655172,0.19776427586206896552,0.36067068965517241379,5168.1391379310344828,130480.417586206897,666.8965517241379310,0.44386724137931034483
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,false,true,true,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,true,38,0.000760,4.0000000000000000,0.00000000000000000000,6.0000000000000000,0.29268284210526315789,0.10725439473684210526,0.51188947368421052632,3933.2705263157894737,65921.052631578947,612.8947368421052632,0.55631052631578947368
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,false,false,false,MULTIPLE_MIXED_SIGNALS,true,30,0.000600,3.0000000000000000,0.00000000000000000000,4.0000000000000000,0.27863696666666666667,0.11000083333333333333,0.38764666666666666667,4082.5116666666666667,72533.333333333333,604.5000000000000000,0.54905666666666666667
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,true,false,true,true,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,13,0.000260,5.0000000000000000,1.00000000000000000000,8.0000000000000000,0.31967276923076923077,0.08247261538461538462,0.48889230769230769231,2184.0338461538461538,25614.954615384615,565.3846153846153846,0.49091538461538461538
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,true,false,false,false,true,true,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,11,0.000220,4.0000000000000000,1.00000000000000000000,6.0000000000000000,0.29595081818181818182,0.07494009090909090909,0.38965454545454545455,3036.3563636363636364,34224.900000000000,554.4545454545454545,0.53100000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,3,2,true,true,false,true,false,true,false,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,7,0.000140,4.0000000000000000,1.00000000000000000000,7.0000000000000000,0.28859571428571428571,0.06651600000000000000,0.52185714285714285714,2637.9014285714285714,32838.235714285714,572.0000000000000000,0.51695714285714285714
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,true,false,true,true,false,false,false,false,false,false,HIGH_RISK_LOW_EXPOSURE,true,4,0.000080,4.0000000000000000,0.00000000000000000000,6.0000000000000000,0.19477675000000000000,0.14659675000000000000,0.48000000000000000000,2921.6550000000000000,75000.000000000000,666.7500000000000000,0.42990000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,2,2,true,true,false,false,false,true,false,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,3,0.000060,3.0000000000000000,1.00000000000000000000,5.0000000000000000,0.24211033333333333333,0.03659433333333333333,0.37170000000000000000,1668.2400000000000000,22187.283333333333,580.0000000000000000,0.49743333333333333333
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,3,2,true,true,false,false,false,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,2,0.000040,4.0000000000000000,1.00000000000000000000,6.0000000000000000,0.29679550000000000000,0.18233200000000000000,0.35615000000000000000,4451.9350000000000000,75000.000000000000,580.0000000000000000,0.41280000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,true,false,true,false,true,true,false,true,true,false,false,false,MULTIPLE_MIXED_SIGNALS,true,1,0.000020,5.0000000000000000,1.00000000000000000000,8.0000000000000000,0.33575400000000000000,0.01919300000000000000,0.51350000000000000000,839.3900000000000000,10000.0000000000000000,557.0000000000000000,0.45960000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",true,MANUAL_REVIEW_CANDIDATE_AFTER_GOVERNED_GATING,RISK_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,true,false,false,false,true,true,false,false,false,false,false,false,HIGH_RISK_LOW_EXPOSURE,true,1,0.000020,3.0000000000000000,0.00000000000000000000,4.0000000000000000,0.17664200000000000000,0.20510800000000000000,0.32150000000000000000,2649.6300000000000000,75000.000000000000,688.0000000000000000,0.54100000000000000000
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,CLEAN_APPROVAL_CANDIDATE_NOT_MANUAL_REVIEW_CANDIDATE,NO_MANUAL_REVIEW_DRIVER,0,0,true,false,false,false,false,false,false,false,false,false,false,false,true,NO_MIXED_SIGNAL_PROFILE,false,10695,0.213900,0.000000000000000000000000,0.000000000000000000000000,0.000000000000000000000000,0.02682394689107059374,0.08644478597475455820,0.29889911173445535297,773.0630172978027115,113984.957840112202,759.3424964936886396,0.25772198223468910706
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW,1,0,true,false,false,false,false,true,false,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,false,4302,0.086040,1.00000000000000000000,0.00000000000000000000,3.0000000000000000,0.02460402812645281265,0.08878152231520223152,0.29689758251975825198,812.1186192468619247,74115.929177126918,767.0741515574151557,0.24889990701999070200
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,COUNTEROFFER_CANDIDATE_NOT_MANUAL_REVIEW_CANDIDATE,NO_MANUAL_REVIEW_DRIVER,0,0,true,false,false,false,false,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,1844,0.036880,0.00000000000000000000,0.00000000000000000000,2.2022776572668113,0.10670637906724511931,0.11041012147505422993,0.34231556399132321041,2451.5942570498915401,79548.099463123644,669.3183297180043384,0.42391816702819956616
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW,1,0,true,false,true,false,false,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,1274,0.025480,1.00000000000000000000,0.00000000000000000000,4.5149136577708006,0.05824325588697017268,0.36670088854003139717,0.30932001569858712716,3883.8214207221350078,385231.080832025118,734.7040816326530612,0.29738579277864992151
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW,1,0,true,false,false,true,false,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,1175,0.023500,1.00000000000000000000,0.00000000000000000000,4.0782978723404255,0.11032959659574468085,0.08054016680851063830,0.48838859574468085106,1975.0639234042553191,54814.181038297872,669.9753191489361702,0.41790340425531914894
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + BORDERLINE_REVIEW,2,0,true,false,true,false,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,1169,0.023380,2.0000000000000000,0.00000000000000000000,5.6603934987168520,0.06232537382378100941,0.36581652010265183918,0.32965363558597091531,4314.6547989734816082,402357.747758768178,731.3609923011120616,0.30287878528656971771
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,BORDERLINE_REVIEW,1,0,true,false,false,false,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,1169,0.023380,1.00000000000000000000,0.00000000000000000000,3.4054747647562019,0.10267233190761334474,0.11468933875106928999,0.36942634730538922156,2435.3808554319931565,71588.009888793841,669.7613344739093242,0.42030342172797262618
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,false,false,true,true,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,true,861,0.017220,2.0000000000000000,0.00000000000000000000,4.0000000000000000,0.03447700232288037166,0.10923326596980255517,0.34111544715447154472,1160.0778397212543554,99963.541486643438,745.0116144018583043,0.26966817653890824623
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + BORDERLINE_REVIEW,2,0,true,false,false,true,false,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,763,0.015260,2.0000000000000000,0.00000000000000000000,5.2870249017038008,0.11036921756225425950,0.11500925557011795544,0.46529200524246395806,2582.4126343381389253,76266.155661861075,669.9239842726081258,0.41001677588466579292
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,5,0,true,true,false,true,true,true,true,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,true,584,0.011680,5.0000000000000000,0.00000000000000000000,10.3698630136986301,0.30864039726027397260,0.13286427568493150685,0.49942705479452054795,7290.9290410958904110,70712.765410958904,610.2243150684931507,0.52955308219178082192
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,5,0,true,true,true,true,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,503,0.010060,5.0000000000000000,0.00000000000000000000,13.5685884691848907,0.25761381510934393638,0.31121281312127236581,0.48600019880715705765,13293.581232604374,238448.636302186879,641.7256461232604374,0.48393956262425447316
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,true,true,false,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,487,0.009740,4.0000000000000000,0.00000000000000000000,11.6570841889117043,0.26478300205338809035,0.31131739219712525667,0.37336139630390143737,13336.701478439425,229708.386242299795,632.7926078028747433,0.50038603696098562628
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,RISK_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,true,false,false,true,true,true,false,false,false,false,true,false,WEAK_CREDIT_LOW_PTI,true,459,0.009180,4.0000000000000000,0.00000000000000000000,8.4400871459694989,0.30226946187363834423,0.15687988017429193900,0.38186535947712418301,8518.5316122004357298,93178.317755991285,608.4052287581699346,0.53286688453159041394
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW,2,0,true,false,true,false,false,true,false,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,false,436,0.008720,2.0000000000000000,0.00000000000000000000,7.0000000000000000,0.03321769495412844037,0.24536425688073394495,0.29999197247706422018,1969.5536009174311927,280261.015366972477,763.2866972477064220,0.25870940366972477064
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,true,false,true,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,true,427,0.008540,3.0000000000000000,0.00000000000000000000,11.6042154566744731,0.13011658548009367681,0.34956066510538641686,0.35839742388758782201,10035.112365339578,357336.118688524590,671.8735362997658080,0.41650070257611241218
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,4,0,true,false,false,true,true,true,true,false,false,false,false,false,false,WEAK_CREDIT_LOW_PTI,true,410,0.008200,4.0000000000000000,0.00000000000000000000,9.1463414634146341,0.39162858780487804878,0.20306196341463414634,0.51510195121951219512,12629.148780487805,131457.057487804878,608.7146341463414634,0.55891195121951219512
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + LOW_SCORE_REVIEW,3,2,true,false,false,true,true,true,false,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,false,402,0.008040,4.0000000000000000,1.00000000000000000000,10.0049751243781095,0.44386339552238805970,0.18168439552238805970,0.50980646766169154229,11260.652164179104,106107.446592039801,539.5522388059701493,0.63006691542288557214
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + EXPECTED_LOSS_REVIEW,2,0,true,false,true,false,true,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,396,0.007920,2.0000000000000000,0.00000000000000000000,10.7070707070707071,0.12489318939393939394,0.34424089393939393939,0.33420606060606060606,10073.960606060606,367471.229343434343,669.3131313131313131,0.41121010101010101010
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,EXPECTED_LOSS_REVIEW,1,0,true,false,false,false,true,false,false,false,false,false,false,true,false,NO_MIXED_SIGNAL_PROFILE,false,396,0.007920,1.00000000000000000000,0.00000000000000000000,7.8535353535353535,0.11267058838383838384,0.10805611616161616162,0.34183585858585858586,3686.3177020202020202,68351.393585858586,668.3510101010101010,0.44141060606060606061
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + EXPECTED_LOSS_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW + LOW_SCORE_REVIEW,4,2,true,false,false,true,true,true,true,false,true,true,false,false,false,WEAK_CREDIT_LOW_PTI,true,371,0.007420,5.0000000000000000,1.00000000000000000000,11.0970350404312668,0.44249360377358490566,0.18163213477088948787,0.52301671159029649596,11208.622264150943,101316.958894878706,537.5121293800539084,0.63497547169811320755
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + DTI_REVIEW + EXPECTED_LOSS_REVIEW + BORDERLINE_REVIEW,4,0,true,false,true,true,true,false,true,false,false,false,false,false,false,NO_MIXED_SIGNAL_PROFILE,true,359,0.007180,4.0000000000000000,0.00000000000000000000,12.4345403899721448,0.39857064066852367688,0.30879183008356545961,0.50656796657381615599,17380.240724233983,183019.249303621170,609.8941504178272981,0.55346100278551532033
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,DTI_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,false,true,false,true,true,false,false,false,false,true,false,LARGE_EXPOSURE_LOW_RISK,true,337,0.006740,3.0000000000000000,0.00000000000000000000,6.0000000000000000,0.03899118991097922849,0.09544995548961424332,0.45858338278931750742,1253.0972403560830861,70755.707626112760,733.9139465875370920,0.28643204747774480712
"Section 6 rule flags are overlapping non-final trigger evidence; manual_review_candidate_flag is a governed candidate flag, and Section 7 applies route priority.",false,REVIEW_DRIVER_PRESENT_BUT_NOT_MANUAL_REVIEW_CANDIDATE,AFFORDABILITY_REVIEW + MIXED_SIGNAL_REVIEW + BORDERLINE_REVIEW,3,0,true,false,true,false,false,true,true,false,false,false,false,true,false,STRONG_CREDIT_HIGH_PTI,true,313,0.006260,3.0000000000000000,0.00000000000000000000,6.0447284345047923,0.03923933546325878594,0.46101479552715654952,0.31137923322683706070,4491.9640255591054313,583350.240479233227,758.3067092651757188,0.26580095846645367412
