"mixed_signal_profile_type","primary_reason_family","primary_reason_code","row_count","avg_reason_code_count","avg_total_rule_trigger_count"
STRONG_CREDIT_HIGH_PTI,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,506,2.0415019762845850,6.0454545454545455
STRONG_CREDIT_HIGH_PTI,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,4,5.5000000000000000,12.2500000000000000
STRONG_CREDIT_HIGH_PTI,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,16,4.6875000000000000,6.3750000000000000
STRONG_CREDIT_HIGH_PTI,POLICY_STOP,POLICY_STOP_BANKRUPTCY,2,3.0000000000000000,16.0000000000000000
STRONG_CREDIT_HIGH_PTI,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,10,2.0000000000000000,11.0000000000000000
STRONG_CREDIT_HIGH_PTI,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1,2.0000000000000000,17.0000000000000000
WEAK_CREDIT_LOW_PTI,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,12,3.0000000000000000,9.5000000000000000
WEAK_CREDIT_LOW_PTI,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,5,2.0000000000000000,3.6000000000000000
WEAK_CREDIT_LOW_PTI,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,804,2.0000000000000000,8.7823383084577114
WEAK_CREDIT_LOW_PTI,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,803,6.3872976338729763,9.8219178082191781
WEAK_CREDIT_LOW_PTI,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,1431,4.0873515024458421,4.6596785464709993
WEAK_CREDIT_LOW_PTI,POLICY_STOP,POLICY_STOP_BANKRUPTCY,352,4.2869318181818182,9.7982954545454545
WEAK_CREDIT_LOW_PTI,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,749,3.2736982643524700,9.4018691588785047
WEAK_CREDIT_LOW_PTI,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,1301,3.0768639508070715,8.8977709454265949
WEAK_CREDIT_LOW_PTI,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2969,2.0582687773661165,8.2051195688784102
LARGE_EXPOSURE_LOW_RISK,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,6637,2.2659334036462257,3.9692632213349405
LARGE_EXPOSURE_LOW_RISK,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,66,2.0000000000000000,4.9696969696969697
LARGE_EXPOSURE_LOW_RISK,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,7,2.0000000000000000,4.0000000000000000
LARGE_EXPOSURE_LOW_RISK,POLICY_STOP,POLICY_STOP_SEVERE_DTI,1,2.0000000000000000,9.0000000000000000
HIGH_RISK_LOW_EXPOSURE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,5,4.8000000000000000,5.6000000000000000
HIGH_RISK_LOW_EXPOSURE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,9,4.1111111111111111,11.7777777777777778
HIGH_RISK_LOW_EXPOSURE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,13,3.6153846153846154,10.8461538461538462
HIGH_RISK_LOW_EXPOSURE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,33,3.1818181818181818,11.2121212121212121
HIGH_RISK_LOW_EXPOSURE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,63,2.1746031746031746,10.7619047619047619
HIGH_DTI_LOW_REQUESTED_PTI,POLICY_STOP,POLICY_STOP_BANKRUPTCY,2,5.0000000000000000,11.0000000000000000
HIGH_DTI_LOW_REQUESTED_PTI,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,9,3.2222222222222222,9.0000000000000000
HIGH_DTI_LOW_REQUESTED_PTI,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,6,3.1666666666666667,6.6666666666666667
HIGH_DTI_LOW_REQUESTED_PTI,POLICY_STOP,POLICY_STOP_SEVERE_DTI,249,2.0000000000000000,5.9839357429718876
MULTIPLE_MIXED_SIGNALS,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,142,4.0492957746478873,8.2535211267605634
MULTIPLE_MIXED_SIGNALS,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,54,4.7592592592592593,7.6666666666666667
MULTIPLE_MIXED_SIGNALS,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,71,4.5915492957746479,5.1830985915492958
MULTIPLE_MIXED_SIGNALS,POLICY_STOP,POLICY_STOP_BANKRUPTCY,89,5.0898876404494382,9.5056179775280899
MULTIPLE_MIXED_SIGNALS,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,179,4.0670391061452514,9.0335195530726257
MULTIPLE_MIXED_SIGNALS,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,315,3.8158730158730159,8.4222222222222222
MULTIPLE_MIXED_SIGNALS,POLICY_STOP,POLICY_STOP_SEVERE_DTI,106,2.0377358490566038,6.8584905660377358
MULTIPLE_MIXED_SIGNALS,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,789,2.8415716096324461,7.7515842839036755
