"product_type_policy_key","score_band_policy_key","primary_reason_family","primary_reason_code","row_count","pct_within_product_score_segment","avg_synthetic_estimated_pd_proxy","avg_requested_amount","avg_approved_amount_all_apps","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_apps"
AUTO_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,117,6.65,0.41805223931623931624,39292.572222222222,0.00000000000000000000,7557.2508547008547009,0.00000000000000000000
AUTO_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,63,3.58,0.44776533333333333333,43923.224126984127,0.00000000000000000000,8879.6460317460317460,0.00000000000000000000
AUTO_LOAN,SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,28,1.59,0.30959242857142857143,32613.100714285714,20000.000000000000,4538.7071428571428571,2773.2605785714285714
AUTO_LOAN,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,24,1.36,0.30556204166666666667,26977.174583333333,0.00000000000000000000,3726.5641666666666667,0.00000000000000000000
AUTO_LOAN,SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1,0.06,0.14741300000000000000,6445.2100000000000000,6000.0000000000000000,427.5500000000000000,398.0151000000000000
AUTO_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,705,56.85,0.44291025106382978723,39425.614638297872,0.00000000000000000000,7915.1910780141843972,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,309,24.92,0.44999353721682847896,39795.730906148867,0.00000000000000000000,8058.6212944983818770,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,152,12.26,0.44995179605263157895,42122.185921052632,0.00000000000000000000,8529.6148684210526316,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,67,5.40,0.45000000000000000000,36847.146567164179,0.00000000000000000000,7461.5477611940298507,0.00000000000000000000
AUTO_LOAN,DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,7,0.56,0.33332257142857142857,8989.1657142857142857,0.00000000000000000000,1351.2457142857142857,0.00000000000000000000
HELOC,SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,445,49.44,0.01140424719101123596,90392.460292134831,90392.460292134831,268.8152584269662921,268.8152584269662921
HELOC,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,403,44.78,0.01451736476426799007,229403.190049627792,174833.746898263027,835.1090074441687345,634.2748399503722084
HELOC,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,31,3.44,0.01347883870967741935,151695.849354838710,0.00000000000000000000,518.3916129032258065,0.00000000000000000000
HELOC,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,15,1.67,0.01435186666666666667,81486.232000000000,0.00000000000000000000,306.4266666666666667,0.00000000000000000000
HELOC,SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,6,0.67,0.01953050000000000000,69619.220000000000,0.00000000000000000000,353.1666666666666667,0.00000000000000000000
HELOC,PRIME,APPROVAL,APPROVED_AS_REQUESTED,565,42.61,0.03289124778761061947,89108.872123893805,89108.872123893805,774.2472743362831858,774.2472743362831858
HELOC,PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,501,37.78,0.04522595009980039920,224953.990778443114,171952.095808383234,2545.8092215568862275,1937.6231322355289421
HELOC,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,130,9.80,0.03988849230769230769,98955.280615384615,0.00000000000000000000,1042.6633076923076923,0.00000000000000000000
HELOC,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,81,6.11,0.03600203703703703704,107427.927654320988,0.00000000000000000000,1024.1327160493827160,0.00000000000000000000
HELOC,PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,24,1.81,0.06929304166666666667,132406.966666666667,0.00000000000000000000,2551.7154166666666667,0.00000000000000000000
HELOC,PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,9,0.68,0.05624855555555555556,160104.152222222222,123333.333333333333,2238.1666666666666667,1722.4766944444444444
HELOC,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,5,0.38,0.09921920000000000000,146188.824000000000,0.00000000000000000000,3739.4880000000000000,0.00000000000000000000
HELOC,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,4,0.30,0.04451450000000000000,122217.955000000000,0.00000000000000000000,1365.3725000000000000,0.00000000000000000000
HELOC,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,3,0.23,0.05418900000000000000,220393.720000000000,0.00000000000000000000,3019.0900000000000000,0.00000000000000000000
HELOC,PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,2,0.15,0.08818850000000000000,124963.335000000000,124500.000000000000,2758.2850000000000000,2748.3326250000000000
HELOC,PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,2,0.15,0.14503400000000000000,158933.840000000000,0.00000000000000000000,5985.7700000000000000,0.00000000000000000000
HELOC,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,444,37.76,0.10900570045045045045,94619.875585585586,94141.891891891892,2641.1906081081081081,2628.2673051801801802
HELOC,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,356,30.27,0.14563613202247191011,222231.546095505618,162028.089887640449,8102.6932303370786517,5805.8396488764044944
HELOC,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,69,5.87,0.14918591304347826087,143259.924347826087,108391.304347826087,5303.8540579710144928,3980.0166376811594203
HELOC,NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,68,5.78,0.07013120588235294118,52855.732500000000,52855.732500000000,944.3902941176470588,944.3902941176470588
HELOC,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,45,3.83,0.18290237777777777778,116857.022444444444,0.00000000000000000000,5321.9215555555555556,0.00000000000000000000
HELOC,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,44,3.74,0.18064004545454545455,213449.798863636364,0.00000000000000000000,9829.5127272727272727,0.00000000000000000000
HELOC,NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,37,3.15,0.22562310810810810811,147287.490540540541,0.00000000000000000000,9008.1164864864864865,0.00000000000000000000
HELOC,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,32,2.72,0.24490046875000000000,140470.264687500000,0.00000000000000000000,9554.7231250000000000,0.00000000000000000000
HELOC,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,28,2.38,0.07619157142857142857,61451.308214285714,0.00000000000000000000,1184.8057142857142857,0.00000000000000000000
HELOC,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,22,1.87,0.14808672727272727273,113597.280454545455,0.00000000000000000000,5025.4404545454545455,0.00000000000000000000
HELOC,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,18,1.53,0.07327827777777777778,40495.687777777778,0.00000000000000000000,736.6511111111111111,0.00000000000000000000
HELOC,NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,9,0.77,0.27685222222222222222,126279.118888888889,0.00000000000000000000,10846.5655555555555556,0.00000000000000000000
HELOC,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,4,0.34,0.22445375000000000000,157647.925000000000,125000.000000000000,8820.1625000000000000,6959.0843125000000000
HELOC,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,357,39.93,0.40642337254901960784,165658.552773109244,0.00000000000000000000,16868.951260504202,0.00000000000000000000
HELOC,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,186,20.81,0.27360574193548387097,49788.874677419355,0.00000000000000000000,3482.7063440860215054,0.00000000000000000000
HELOC,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,109,12.19,0.43378283486238532110,128358.897431192661,0.00000000000000000000,14222.573394495413,0.00000000000000000000
HELOC,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,62,6.94,0.32816569354838709677,207760.527096774194,0.00000000000000000000,17021.218548387097,0.00000000000000000000
HELOC,SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,56,6.26,0.31547278571428571429,134499.565892857143,88714.285714285714,10597.500357142857,6962.2023392857142857
HELOC,SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,50,5.59,0.42556606000000000000,121971.716200000000,0.00000000000000000000,13295.943000000000,0.00000000000000000000
HELOC,SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,36,4.03,0.44843930555555555556,127362.677500000000,0.00000000000000000000,14316.700277777778,0.00000000000000000000
HELOC,SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,23,2.57,0.32130082608695652174,130427.283478260870,79782.608695652174,10462.223478260870,6384.2763586956521739
HELOC,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,10,1.12,0.30564040000000000000,52868.227000000000,0.00000000000000000000,4116.0410000000000000,0.00000000000000000000
HELOC,SUBPRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,3,0.34,0.15498300000000000000,22065.640000000000,22000.000000000000,847.0900000000000000,844.6103333333333333
HELOC,SUBPRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,2,0.22,0.28710200000000000000,183428.480000000000,97000.000000000000,13168.4950000000000000,6961.2335000000000000
HELOC,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,379,56.91,0.44536831134564643799,125945.768100263852,0.00000000000000000000,14110.349683377309,0.00000000000000000000
HELOC,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,171,25.68,0.45000000000000000000,126765.327017543860,0.00000000000000000000,14261.099532163743,0.00000000000000000000
HELOC,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,73,10.96,0.45000000000000000000,129643.483150684932,0.00000000000000000000,14584.892054794521,0.00000000000000000000
HELOC,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,40,6.01,0.45000000000000000000,107106.248000000000,0.00000000000000000000,12049.453500000000,0.00000000000000000000
HELOC,DEEP_SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,3,0.45,0.32817866666666666667,20516.180000000000,0.00000000000000000000,1672.9300000000000000,0.00000000000000000000
MORTGAGE,SUPER_PRIME,APPROVAL,APPROVED_AS_REQUESTED,1512,55.04,0.01518563624338624339,362950.389060846561,362950.389060846561,1170.0566865079365079,1170.0566865079365079
MORTGAGE,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,655,23.84,0.01782928244274809160,566607.901847328244,442969.465648854962,2024.6896488549618321,1583.5982748091603053
MORTGAGE,SUPER_PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,273,9.94,0.01798286446886446886,892003.819597069597,721959.706959706960,3209.4887545787545788,2597.9836483516483516
MORTGAGE,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,222,8.08,0.01508462612612612613,398624.461981981982,0.00000000000000000000,1361.8663063063063063,0.00000000000000000000
MORTGAGE,SUPER_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,74,2.69,0.01879362162162162162,392906.980810810811,0.00000000000000000000,1578.2562162162162162,0.00000000000000000000
MORTGAGE,SUPER_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,11,0.40,0.02984090909090909091,539578.713636363636,0.00000000000000000000,3315.7609090909090909,0.00000000000000000000
MORTGAGE,PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1704,39.77,0.05050336619718309859,511682.322623239437,392852.112676056338,5172.7843779342723005,3972.2180627934272300
MORTGAGE,PRIME,APPROVAL,APPROVED_AS_REQUESTED,1459,34.05,0.04179126730637422892,301138.313968471556,301138.313968471556,2663.3732556545579164,2663.3732556545579164
MORTGAGE,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,457,10.67,0.04237887308533916849,284447.188140043764,0.00000000000000000000,2662.5714223194748359,0.00000000000000000000
MORTGAGE,PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,370,8.63,0.04858430000000000000,295922.837864864865,0.00000000000000000000,3050.2388108108108108,0.00000000000000000000
MORTGAGE,PRIME,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,170,3.97,0.04974572352941176471,848754.814647058824,612000.000000000000,8445.9304705882352941,6073.8766705882352941
MORTGAGE,PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,73,1.70,0.08292779452054794521,426035.862191780822,0.00000000000000000000,7345.3438356164383562,0.00000000000000000000
MORTGAGE,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,21,0.49,0.06487328571428571429,412904.251428571429,0.00000000000000000000,5707.7104761904761905,0.00000000000000000000
MORTGAGE,PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,16,0.37,0.09284418750000000000,416076.384375000000,0.00000000000000000000,8367.6093750000000000,0.00000000000000000000
MORTGAGE,PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,7,0.16,0.08386485714285714286,340592.012857142857,338571.428571428571,5723.6385714285714286,5689.9582857142857143
MORTGAGE,PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,4,0.09,0.08580775000000000000,620734.450000000000,582500.000000000000,10611.9950000000000000,9958.8702500000000000
MORTGAGE,PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,4,0.09,0.13412725000000000000,354043.322500000000,0.00000000000000000000,9489.8825000000000000,0.00000000000000000000
MORTGAGE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,1784,48.96,0.14183672813901345291,385335.969702914798,278820.067264573991,10775.324389013453,7743.1639063901345291
MORTGAGE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,726,19.92,0.11896364325068870523,197069.543099173554,194600.550964187328,4755.9105785123966942,4697.2529848484848485
MORTGAGE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,304,8.34,0.17498021381578947368,460803.372072368421,0.00000000000000000000,17830.041875000000,0.00000000000000000000
MORTGAGE,NEAR_PRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,215,5.90,0.17363151627906976744,376916.205674418605,301000.000000000000,12636.181581395349,9912.1653953488372093
MORTGAGE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,154,4.23,0.18887125324675324675,184488.346493506494,0.00000000000000000000,6888.4775974025974026,0.00000000000000000000
MORTGAGE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,137,3.76,0.25604924817518248175,321914.723211678832,0.00000000000000000000,16968.373065693431,0.00000000000000000000
MORTGAGE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,107,2.94,0.27233295327102803738,332525.604672897196,0.00000000000000000000,18669.560841121495,0.00000000000000000000
MORTGAGE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,80,2.20,0.18812332500000000000,343542.057000000000,0.00000000000000000000,13357.546375000000,0.00000000000000000000
MORTGAGE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,53,1.45,0.07293011320754716981,94872.292264150943,0.00000000000000000000,1401.6352830188679245,0.00000000000000000000
MORTGAGE,NEAR_PRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,45,1.23,0.33442893333333333333,296436.528000000000,0.00000000000000000000,20872.866888888889,0.00000000000000000000
MORTGAGE,NEAR_PRIME,APPROVAL,APPROVED_AS_REQUESTED,27,0.74,0.07160448148148148148,109210.974814814815,109210.974814814815,1567.1403703703703704,1567.1403703703703704
MORTGAGE,NEAR_PRIME,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,12,0.33,0.07568616666666666667,103051.591666666667,0.00000000000000000000,1559.6825000000000000,0.00000000000000000000
MORTGAGE,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1155,43.77,0.40400503030303030303,240197.808380952381,0.00000000000000000000,19436.916129870130,0.00000000000000000000
MORTGAGE,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,352,13.34,0.30367108238636363636,107219.913835227273,0.00000000000000000000,6510.5911363636363636,0.00000000000000000000
MORTGAGE,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,312,11.82,0.44436791666666666667,235614.814679487179,0.00000000000000000000,21041.531506410256,0.00000000000000000000
MORTGAGE,SUBPRIME,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,223,8.45,0.32184476233183856502,218100.136412556054,153430.493273542601,13980.201704035874,9833.5109192825112108
MORTGAGE,SUBPRIME,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,205,7.77,0.32273707804878048780,386310.678146341463,0.00000000000000000000,24871.979170731707,0.00000000000000000000
MORTGAGE,SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,192,7.28,0.44335426562500000000,222395.766458333333,0.00000000000000000000,19784.327500000000,0.00000000000000000000
MORTGAGE,SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,97,3.68,0.44954188659793814433,223073.826597938144,0.00000000000000000000,20065.314432989691,0.00000000000000000000
MORTGAGE,SUBPRIME,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,87,3.30,0.31966667816091954023,244501.134022988506,153103.448275862069,15584.305057471264,9742.8161609195402299
MORTGAGE,SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DTI,16,0.61,0.33245312500000000000,194205.601250000000,0.00000000000000000000,13132.535000000000,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1017,58.11,0.44844285939036381514,149362.671976401180,0.00000000000000000000,13402.849852507375,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,408,23.31,0.45000000000000000000,144348.532328431373,0.00000000000000000000,12991.368235294118,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,224,12.80,0.45000000000000000000,147121.318437500000,0.00000000000000000000,13240.918750000000,0.00000000000000000000
MORTGAGE,DEEP_SUBPRIME,POLICY_STOP,POLICY_STOP_BANKRUPTCY,100,5.71,0.45000000000000000000,143709.866400000000,0.00000000000000000000,12933.888200000000,0.00000000000000000000
