"product_type_policy_key","primary_reason_family","primary_reason_code","row_count","avg_requested_amount","avg_approved_amount_all_rows","avg_requested_expected_loss_amount","avg_approved_expected_loss_all_rows"
HELOC,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,101,141838.610594059406,103207.920792079208,6205.3521782178217822,4326.3544009900990099
HELOC,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,449,94270.263585746102,93795.100222717149,2629.7248775055679287,2616.8845874164810690
HELOC,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,60,136042.789833333333,91133.333333333333,10479.011166666667,6961.9944708333333333
HELOC,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1262,225540.984421553090,169954.041204437401,3583.9105625990491284,2620.5731630348652932
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,140,108034.786428571429,0.00000000000000000000,944.2817857142857143,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,163,90892.038895705521,0.00000000000000000000,941.1187116564417178,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,109,210404.816422018349,0.00000000000000000000,13732.764954128440,0.00000000000000000000
HELOC,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,234,62311.304444444444,0.00000000000000000000,3813.1993162393162393,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_BANKRUPTCY,87,118663.058160919540,0.00000000000000000000,12723.792873563218,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,190,129514.103947368421,0.00000000000000000000,11190.288157894737,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,317,129003.101987381703,0.00000000000000000000,13606.804731861199,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_DTI,36,97685.951666666667,0.00000000000000000000,4366.1552777777777778,0.00000000000000000000
HELOC,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,736,145208.626970108696,0.00000000000000000000,15448.421372282609,0.00000000000000000000
MORTGAGE,APPROVAL,APPROVED_AS_REQUESTED,2998,330583.884142761841,330583.884142761841,1900.3669379586390927,1900.3669379586390927
MORTGAGE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,4230,461405.631695035461,347588.652482269504,7262.3190425531914894,5311.4292822695035461
MORTGAGE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,733,198440.153315143247,195975.443383356071,4765.1521828103683492,4706.7331173260572988
MORTGAGE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,442,298996.046244343891,229095.022624434389,13295.954751131222,9872.9049230769230769
MORTGAGE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,443,875407.135981941309,679762.979683972912,5218.9584875846501129,3931.8477878103837472
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,732,305348.670806010929,0.00000000000000000000,2176.7979918032786885,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,456,306585.933530701754,0.00000000000000000000,2772.1392763157894737,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,509,430801.403005893910,0.00000000000000000000,20666.185579567780,0.00000000000000000000
MORTGAGE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,507,130747.935226824458,0.00000000000000000000,6630.9219723865877712,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,246,206361.645813008130,0.00000000000000000000,17142.125447154472,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,637,246143.584552590267,0.00000000000000000000,15167.829293563579,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,843,207169.021613285884,0.00000000000000000000,16603.749501779359,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,117,335569.602222222222,0.00000000000000000000,11953.728119658120,0.00000000000000000000
MORTGAGE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,2172,197665.886777163904,0.00000000000000000000,16611.572941988950,0.00000000000000000000
REVOLVING_LINE,APPROVAL,APPROVED_AS_REQUESTED,2489,9938.9377782241864202,9938.9377782241864202,221.4687223784652471,221.4687223784652471
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,80,16122.728000000000,12756.250000000000,1765.7253750000000000,1330.2868421875000000
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,1127,9985.1922271517302573,9733.8065661047027507,850.2444720496894410,828.5268814108251996
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,344,13256.592761627907,9305.2325581395348837,2580.9296511627906977,1747.7466880087209302
REVOLVING_LINE,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,3680,26823.031728260870,19519.021739130435,1084.4413396739130435,769.4553451019021739
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,381,13006.097532808399,0.00000000000000000000,435.0677690288713911,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,339,10604.627522123894,0.00000000000000000000,347.7741887905604720,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,717,23276.340181311018,0.00000000000000000000,5436.3706415620641562,0.00000000000000000000
REVOLVING_LINE,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,373,5139.5450402144772118,0.00000000000000000000,1085.7477747989276139,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_BANKRUPTCY,212,15601.291462264151,0.00000000000000000000,5251.3940094339622642,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,507,16705.793530571992,0.00000000000000000000,4701.0135897435897436,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,740,15964.338351351351,0.00000000000000000000,5407.9888378378378378,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_DTI,143,18546.899860139860,0.00000000000000000000,2691.2034265734265734,0.00000000000000000000
REVOLVING_LINE,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,1323,16325.857770219199,0.00000000000000000000,5868.5447770219198791,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,APPROVAL,APPROVED_AS_REQUESTED,1458,16253.767537722908,16253.767537722908,294.1420164609053498,294.1420164609053498
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_AFFORDABILITY_ADJUSTMENT,237,27491.257594936709,19843.881856540084,2009.2809282700421941,1397.4922603375527426
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_ELEVATED_SYNTHETIC_RISK,645,15786.262108527132,15532.558139534884,1128.5838759689922481,1110.0536207751937984
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_EXPECTED_LOSS_LIMIT,151,24237.638609271523,17655.629139072848,3572.9860264900662252,2462.4499218543046358
UNSECURED_PERSONAL_LOAN,COUNTEROFFER,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,1916,45465.176560542797,33344.467640918580,1520.9651565762004175,1070.1374587943632568
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_BORDERLINE_PROFILE,275,21021.482000000000,0.00000000000000000000,535.1766181818181818,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_DTI_REVIEW,217,16327.374608294931,0.00000000000000000000,426.6111981566820276,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_FAILED_COUNTEROFFER,499,38405.246132264529,0.00000000000000000000,6201.5993587174348697,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,MANUAL_REVIEW,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,252,9255.6589285714285714,0.00000000000000000000,1609.7186507936507937,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_BANKRUPTCY,111,25673.803333333333,0.00000000000000000000,7468.9445945945945946,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_MAJOR_DEROGATORY,351,27174.971082621083,0.00000000000000000000,6433.2339031339031339,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DELINQUENCY,468,25680.846517094017,0.00000000000000000000,7442.6837606837606838,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_DTI,68,26096.816470588235,0.00000000000000000000,3174.8288235294117647,0.00000000000000000000
UNSECURED_PERSONAL_LOAN,POLICY_STOP,POLICY_STOP_SEVERE_SYNTHETIC_RISK,924,27276.772803030303,0.00000000000000000000,8079.1560389610389610,0.00000000000000000000
