"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.26522481502561183836,0.19721115537848605578,0.50967558338076266363,0.02788844621513944223,0.46243597040409789414,20069988.00,583064.23620000000000,0.23499641313263878895,0.02905154882005908524,0.02905154882005908524,0.21741522696561054247,,0.03366517723076923077,0.03526619567788217566,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.41377347751849743882,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.41377347751849743882
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.26494500239120038259,0.18890483022477283596,0.51841224294595887135,0.02773792443806791009,0.45384983261597321856,18660994.57,478585.90940000000000,0.20832088466951856749,0.02564632381220397086,0.02564632381220397086,0.12764585351987645962,41.7605442387736572,0.03591908640674394099,0.06256147872657145787,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39359158297465327594,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.39359158297465327594
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.08501118568232662192,0.25503355704697986577,0.65995525727069351230,0.08501118568232662192,5138000.00,402282.88125000000000,0.02825098399843366453,0.07829561721486959907,0.07829561721486959907,0.14812480342545737641,178.6804203970416504,0.31049881578947368421,0.11630588721711486353,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43288590604026845638,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.43288590604026845638
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.09209778283115406481,0.34394542353610005685,0.56395679363274587834,0.09209778283115406481,2944500.00,377771.81287500000000,0.02555524734519869560,0.12829744026999490576,0.12829744026999490576,0.14028942553914077093,63.3540499235863474,0.29052605555555555556,0.06371834337298248466,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.33541785105173393974,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.33541785105173393974
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.10495495495495495495,0.40855855855855855856,0.48648648648648648649,0.10495495495495495495,1416000.00,313252.74485000000000,0.02294816208351808762,0.22122368986581920904,0.22122368986581920904,0.27481674223163841808,,0.26741400429184549356,0.02984583148459854447,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.24594594594594594595,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.24594594594594594595
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.44736842105263157895,0.25083986562150055991,0.29563269876819708847,0.00615901455767077268,0.69820828667413213886,48327236.45,264552.40922500000000,0.43922856132962032652,0.00547418864926632899,0.00547418864926632899,0.06906061946775067458,59.9096795728322678,0.01180704651162790698,0.06529302559093219417,APPROVED_AS_REQUESTED,0.44736842105263157895,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.24132138857782754759
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.08920863309352517986,0.29496402877697841727,0.61582733812949640288,0.08920863309352517986,1228000.00,239835.14450000000000,0.02000949989094459951,0.19530549226384364821,0.19530549226384364821,0.18542565798045602606,42.9869706840390879,0.28525937096774193548,0.05032967533799592584,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.36618705035971223022,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.36618705035971223022
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.32555555555555555556,0.20222222222222222222,0.46555555555555555556,0.00666666666666666667,0.52777777777777777778,49982747.95,159496.86225000000000,0.25091653945839315267,0.00319103828404056364,0.00319103828404056364,0.08273312964318381379,175.8534103245517937,0.01214769894736842105,0.06094303384290986052,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.42333333333333333333,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.42333333333333333333
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.31415525114155251142,0.17899543378995433790,0.50045662100456621005,0.00639269406392694064,0.49315068493150684932,13059652.13,132651.99120000000000,0.23742401619291606458,0.01015739086152825420,0.01015739086152825420,0.20168234346618848262,,0.01183708055555555556,0.02812863547469768765,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.47168949771689497717,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.47168949771689497717
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.31006612784717119765,0.19838354151359294636,0.48493754592211609111,0.00661278471711976488,0.50844966936076414401,13850035.38,124163.42330000000000,0.23561432292921859647,0.00896484520749289234,0.00896484520749289234,0.11238708697297493835,41.1316824433989280,0.01247695520231213873,0.05222290772073807229,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.45334313005143277002,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.45334313005143277002
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00199203187250996016,0.00132802124833997344,0.99667994687915006640,0.00199203187250996016,13500.00,3902.21910000000000,0.00036650935059424694,0.28905326666666666667,0.28905326666666666667,0.32825600000000000000,,0.34006266666666666667,0.02588249540768599389,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00483870967741935484,0.99516129032258064516,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56935483870967741935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58171428571428571429
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-14,M2-29,SC05,Exposure Intensity Sensitivity,CG15,VE29,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
