"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,AUTO_LOAN,PRIME,AUTO_LOAN_PRIME,2038,0.50000000000000000000,0.27625122669283611384,0.19627085377821393523,0.02747791952894995093,0.77625122669283611384,67007046.07,1081886.06602500000000,0.69452497672117321037,0.01614585524177248663,0.01614585524177248663,0.08753269793509194756,60.9412681904244999,0.03462736030341340076,0.08306348511819795215,APPROVED_AS_REQUESTED,0.50000000000000000000,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.23797841020608439647
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.09395973154362416107,0.27740492170022371365,0.62863534675615212528,0.09395973154362416107,7063000.00,553177.98525000000000,0.04869566003661781196,0.07832054158997593091,0.07832054158997593091,0.14869991519184482515,174.3933172872716976,0.31066128571428571429,0.13862330335001816002,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.39932885906040268456
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,2904,0.29407713498622589532,0.22451790633608815427,0.45385674931129476584,0.02754820936639118457,0.51859504132231404959,17140691.86,486537.76360000000000,0.29914265581452740534,0.02838495479493439771,0.02838495479493439771,0.21865348878236587120,,0.03301551128818061089,0.03205920026417788685,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.34331955922865013774,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.34331955922865013774
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1356,0.00000000000000000000,0.11946902654867256637,0.35398230088495575221,0.52654867256637168142,0.11946902654867256637,3672000.00,472578.15847500000000,0.04946320904785073141,0.12869775557598039216,0.12869775557598039216,0.14316692851307189542,61.0000000000000000,0.29198631481481481481,0.08395614221310522026,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29351032448377581121,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29351032448377581121
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,3149,0.00000000000000000000,0.06827564306128929819,0.37821530644649094951,0.55350905049221975230,0.06827564306128929819,2117000.00,414421.89635000000000,0.02022564715248346982,0.19575904409541804440,0.19575904409541804440,0.18560512257912139821,44.3042040623523855,0.28532950232558139535,0.05136302871048191607,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31470308034296602096,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.31470308034296602096
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.49444444444444444444,0.44777777777777777778,0.05111111111111111111,0.00666666666666666667,0.94222222222222222222,110682644.83,375235.55050000000000,0.78344266146002254982,0.00339019320577614354,0.00339019320577614354,0.08767620481174564285,181.3974602272792472,0.01288371226415094340,0.07307848723790404382,APPROVED_AS_REQUESTED,0.49444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44777777777777777778
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,3147,0.37464251668255481411,0.22243406418811566571,0.39656816015252621544,0.00635525897680330473,0.59707658087067047982,34074509.55,295560.72600000000000,0.33346785065740595008,0.00867395392929433962,0.00867395392929433962,0.11316693776795504897,41.4710735814537938,0.01214807610431080362,0.04692332762419010434,APPROVED_AS_REQUESTED,0.37464251668255481411,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.35017476962186209088
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1324,0.58685800604229607251,0.33157099697885196375,0.07477341389728096677,0.00679758308157099698,0.91842900302114803625,53340186.62,295049.95710000000000,0.82317502405426299125,0.00553147590581114469,0.00553147590581114469,0.07243404714116615140,61.3889672101788383,0.01189286266447368421,0.07043439888585202090,APPROVED_AS_REQUESTED,0.58685800604229607251,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.30966767371601208459
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,1765,0.00000000000000000000,0.09915014164305949008,0.45495750708215297450,0.44589235127478753541,0.09915014164305949008,1072500.00,234538.32187500000000,0.02824695689673102906,0.21868375000000000000,0.21868375000000000000,0.27473706993006993007,,0.26583604000000000000,0.03014314120519951886,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.21076487252124645892,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.21076487252124645892
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,1761,0.35718341851220897217,0.20840431572969903464,0.42930153321976149915,0.00511073253833049404,0.56558773424190800681,11165893.12,112633.67055000000000,0.31562496835236329489,0.01008729613829583208,0.01008729613829583208,0.20275943408034520037,,0.01179123594377510040,0.02629572804586857383,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.40090857467348097672,MANUAL_REVIEW_SEVERE_REQUESTED_STRUCTURE,0.40090857467348097672
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1218,0.00000000000000000000,0.00246305418719211823,0.00492610837438423645,0.99261083743842364532,0.00246305418719211823,13500.00,3939.11887500000000,0.00059650690148863307,0.29178658333333333333,0.29178658333333333333,0.32094266666666666667,,0.34327833333333333333,0.02151629272982334210,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57471264367816091954,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57471264367816091954
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,888,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57319819819819819820,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57319819819819819820
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1150,0.00000000000000000000,0.00000000000000000000,0.00086956521739130435,0.99913043478260869565,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58173913043478260870,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58173913043478260870
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-10,M2-23,SC04,Portfolio Mix Sensitivity,CG13,VE23,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,2132,0.00000000000000000000,0.00000000000000000000,0.00234521575984990619,0.99765478424015009381,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56144465290806754221,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56144465290806754221
