"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.47951052931132612408,0.39271485486624928856,0.10529311326124075128,0.02248150256118383608,0.87222538417757541264,48489003.85,1438152.85597500000000,0.74247590126723087013,0.02965936071658440556,0.02965936071658440556,0.20238077664296830053,,0.03427788091353996737,0.04095754995000831265,APPROVED_AS_REQUESTED,0.47951052931132612408,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39072282299373932840
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.46963175514108082257,0.37972262075561932090,0.12625538020086083214,0.02439024390243902439,0.84935437589670014347,45379781.26,1195029.32330000000000,0.70035513129232546588,0.02633395953262027689,0.02633395953262027689,0.11294967685387208056,42.9080140145214971,0.03664017454954954955,0.07128766703143522712,APPROVED_AS_REQUESTED,0.46963175514108082257,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.33620277379244380679
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.18456375838926174497,0.36577181208053691275,0.44966442953020134228,0.18456375838926174497,13789000.00,1124949.81000000000000,0.09950865141514939602,0.08158313220683153238,0.08158313220683153238,0.13771870440205961273,178.3334542026252810,0.32000428484848484848,0.13418131621430480710,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,0.22595078299776286353,MANUAL_REVIEW_SYNTHETIC_RISK_REVIEW,0.22595078299776286353
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.19954519613416714042,0.43547470153496304719,0.36498010233086981239,0.19954519613416714042,8100000.00,1059797.98012500000000,0.09177250106832946194,0.13083925680555555556,0.13083925680555555556,0.12317610580246913580,61.5325925925925926,0.29357458119658119658,0.08017092826123646835,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.22001137009664582149,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.22001137009664582149
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.18333333333333333333,0.50675675675675675676,0.30990990990990990991,0.18333333333333333333,3219500.00,750028.33587500000000,0.07054125688999921272,0.23296422918931511104,0.23296422918931511104,0.25684485820779624165,,0.28005182063882063882,0.03873389570347064360,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.35000000000000000000,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.35000000000000000000
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.14100719424460431655,0.46115107913669064748,0.39784172661870503597,0.14100719424460431655,2381000.00,489450.43875000000000,0.05258713474935635452,0.20556507297354052919,0.20556507297354052919,0.16579035321293574129,42.3905921881562369,0.29650590306122448980,0.06045675240267453383,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.29712230215827338129,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.29712230215827338129
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.69204927211646136618,0.23964165733482642777,0.06215005599104143337,0.00615901455767077268,0.93169092945128779395,72384849.50,393769.75947500000000,0.86528697249973619685,0.00543994720158947074,0.00543994720158947074,0.05378869866520742024,60.8661991479308111,0.01171482992788461538,0.06730129084077497705,APPROVED_AS_REQUESTED,0.69204927211646136618,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21780515117581187010
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.55444444444444444444,0.39222222222222222222,0.04666666666666666667,0.00666666666666666667,0.94666666666666666667,117144800.97,377770.39600000000000,0.83167087979798104329,0.00322481572269472268,0.00322481572269472268,0.06781924241501957285,181.3013484571034480,0.01233126173708920188,0.05968685463731351548,APPROVED_AS_REQUESTED,0.55444444444444444444,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39222222222222222222
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.50182648401826484018,0.44703196347031963470,0.04474885844748858447,0.00639269406392694064,0.94885844748858447489,33611507.61,349373.61835000000000,0.79969998765796240192,0.01039446437225729667,0.01039446437225729667,0.18722935992446754756,,0.01207464485081809432,0.03449563718249119490,APPROVED_AS_REQUESTED,0.50182648401826484018,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44703196347031963470
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.50257163850110213079,0.43497428361498897869,0.05584129316678912564,0.00661278471711976488,0.93754592211609110948,34911089.00,315237.41720000000000,0.79836547284674073565,0.00902972167955001346,0.00902972167955001346,0.09765244235800521720,42.4029215061151487,0.01261453056426332288,0.06255142186207717510,APPROVED_AS_REQUESTED,0.50257163850110213079,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.41734019103600293902
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00806451612903225806,0.02500000000000000000,0.96693548387096774194,0.00806451612903225806,189500.00,32537.34157500000000,0.00329539905097737191,0.17170101094986807388,0.17170101094986807388,0.17820245118733509235,60.8232189973614776,0.38206780000000000000,0.07838240635163661186,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54032258064516129032,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54032258064516129032
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00664010624169986720,0.03187250996015936255,0.96148738379814077025,0.00664010624169986720,59000.00,18914.00747500000000,0.00221193136556274795,0.32057639788135593220,0.32057639788135593220,0.29431722033898305085,,0.37756050000000000000,0.05008276650926204004,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54116865869853917663,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54116865869853917663
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00560538116591928251,0.01121076233183856502,0.98318385650224215247,0.00560538116591928251,50500.00,13355.68045000000000,0.00194975453300928074,0.26446891980198019802,0.26446891980198019802,0.21006063366336633663,43.0099009900990099,0.37789880000000000000,0.04898040094545148667,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.53139013452914798206,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.53139013452914798206
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00150150150150150150,0.02552552552552552553,0.97297297297297297297,0.00150150150150150150,79000.00,7607.73950000000000,0.00081469323211544161,0.09630050000000000000,0.09630050000000000000,0.15000000000000000000,180.0000000000000000,0.38520200000000000000,0.11721218800033051982,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54654654654654654655,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54654654654654654655
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-03,M2-13,SC02,Rate Environment Sensitivity,CG09,VE13,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00342857142857142857,0.99657142857142857143,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57828571428571428571,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57828571428571428571
