"scenario_set_name","scenario_name","population_id","product_type","score_band","applications","avg_requested_amount","avg_pti","avg_pd","avg_expected_loss"
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0789,0.0120,259.16
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0806,0.0120,260.40
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1437,0.1290,4952.00
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1932,0.1384,5349.83
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1988,0.1391,5373.59
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.0933,0.0381,1474.73
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1384,0.0416,1637.28
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1497,0.0423,1671.13
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2331,0.3670,12645.46
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2490,0.3696,12713.27
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2490,0.3696,12713.27
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0669,0.0124,504.70
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.1061,0.0135,559.33
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.1160,0.0138,572.87
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,332187.51,0.2990,0.1523,10469.38
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331976.19,0.3288,0.1540,10531.02
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331976.19,0.3288,0.1540,10531.02
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,408317.42,0.2545,0.0467,4020.60
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407109.14,0.3320,0.0480,4080.20
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407071.37,0.3364,0.0481,4086.76
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3051,0.3834,17744.72
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,MORTGAGE,SUBPRIME,2639,229340.19,0.3054,0.3835,17746.70
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468486.10,0.2641,0.0162,1611.61
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,468644.81,0.2247,0.0159,1585.98
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,467502.90,0.3065,0.0165,1626.26
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,MORTGAGE,SUPER_PRIME,2747,466750.39,0.3256,0.0166,1630.02
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1123,0.4443,5680.01
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1095,0.4442,5677.89
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1143,0.4444,5680.93
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,REVOLVING_LINE,DEEP_SUBPRIME,1506,14980.44,0.1149,0.4444,5681.10
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0586,0.1143,1709.23
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0570,0.1140,1703.48
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0602,0.1146,1715.35
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,REVOLVING_LINE,NEAR_PRIME,3025,17098.68,0.0610,0.1147,1717.69
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0482,0.0355,553.11
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0468,0.0354,551.21
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0496,0.0355,554.18
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,REVOLVING_LINE,PRIME,3514,18002.43,0.0503,0.0356,554.84
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0793,0.3366,4800.50
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0772,0.3360,4789.40
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0814,0.3372,4810.97
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,REVOLVING_LINE,SUBPRIME,2220,16390.66,0.0824,0.3376,4818.44
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0415,0.0122,200.05
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0403,0.0122,199.49
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0427,0.0122,200.74
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,REVOLVING_LINE,SUPER_PRIME,2190,19003.21,0.0433,0.0122,200.99
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1996,0.4472,7679.58
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.1939,0.4472,7679.29
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.2054,0.4472,7679.90
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,892,24454.98,0.2083,0.4473,7680.90
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1079,0.1258,2594.60
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1048,0.1252,2579.28
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1112,0.1265,2613.57
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,NEAR_PRIME,1838,27818.26,0.1128,0.1270,2625.65
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0892,0.0382,822.76
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0865,0.0380,816.03
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0919,0.0384,828.21
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,PRIME,2091,29391.67,0.0933,0.0386,831.38
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1435,0.3587,6721.05
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1394,0.3576,6695.98
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1477,0.3595,6741.41
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUBPRIME,1390,25908.37,0.1499,0.3600,6753.12
MODULE1_V2_BASELINE_SET,BASELINE_V2,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0765,0.0128,291.17
MODULE1_V2_BASELINE_SET,RATE_DOWN_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0742,0.0128,290.12
MODULE1_V2_BASELINE_SET,RATE_UP_200BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0788,0.0129,292.81
MODULE1_V2_BASELINE_SET,RATE_UP_300BP,BASE_POPULATION_V1,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,1361,31563.60,0.0800,0.0129,293.61
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1240,39537.25,0.2421,0.4453,7964.68
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,2406,38891.02,0.2414,0.4460,7841.69
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,1019,40152.45,0.2468,0.4457,8090.29
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,DEEP_SUBPRIME,614,40461.59,0.2508,0.4454,8146.28
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2390,43788.68,0.1161,0.1198,2500.59
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2162,43413.95,0.1155,0.1194,2497.65
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,3567,43718.40,0.1160,0.1197,2499.69
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,NEAR_PRIME,2222,42924.14,0.1142,0.1202,2472.32
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2771,45278.25,0.0918,0.0361,775.82
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,PRIME,1618,45085.38,0.0908,0.0356,758.81
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,PRIME,2229,45088.12,0.0916,0.0359,767.90
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,PRIME,3487,45698.96,0.0934,0.0360,777.81
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1759,40236.91,0.1614,0.3488,6600.61
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,2983,41248.18,0.1617,0.3485,6738.21
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1980,40039.27,0.1600,0.3486,6574.12
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUBPRIME,1009,40272.24,0.1585,0.3478,6621.40
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1786,46136.81,0.0755,0.0119,256.74
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,777,45415.87,0.0751,0.0119,253.05
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,1151,45858.44,0.0749,0.0119,255.24
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,AUTO_LOAN,SUPER_PRIME,2614,46244.21,0.0754,0.0119,258.46
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,666,124955.09,0.3431,0.4468,14021.27
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,1257,124808.30,0.3415,0.4466,14004.59
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,556,124969.28,0.3448,0.4470,14023.41
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,HELOC,DEEP_SUBPRIME,321,121191.49,0.3364,0.4470,13602.42
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1176,141084.72,0.1704,0.1342,5177.18
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1025,137734.84,0.1685,0.1374,5178.83
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1724,140304.84,0.1701,0.1359,5230.66
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,HELOC,NEAR_PRIME,1069,141454.33,0.1667,0.1340,5168.05
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,PRIME,1326,144556.42,0.1159,0.0398,1556.18
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,HELOC,PRIME,809,147459.04,0.1194,0.0399,1585.72
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,PRIME,1087,145140.97,0.1183,0.0396,1540.87
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,HELOC,PRIME,1748,145091.62,0.1148,0.0399,1566.60
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUBPRIME,894,131376.16,0.2474,0.3693,12706.83
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,HELOC,SUBPRIME,1479,132365.03,0.2530,0.3689,12718.01
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,SUBPRIME,1004,131404.45,0.2475,0.3690,12714.33
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,HELOC,SUBPRIME,536,133740.76,0.2563,0.3694,12966.54
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,HELOC,SUPER_PRIME,900,154463.01,0.0865,0.0130,532.17
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,HELOC,SUPER_PRIME,392,155021.53,0.0852,0.0129,531.67
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,HELOC,SUPER_PRIME,591,154975.57,0.0845,0.0129,534.12
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,HELOC,SUPER_PRIME,1288,153536.50,0.0871,0.0130,530.00
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1750,147576.45,0.2745,0.4490,13257.06
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,3505,146869.50,0.2744,0.4490,13193.31
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,1449,147020.92,0.2742,0.4491,13209.10
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,DEEP_SUBPRIME,869,145920.41,0.2741,0.4492,13115.45
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3644,331987.76,0.3252,0.1537,10521.24
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3362,332233.51,0.3259,0.1513,10341.24
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,5537,333692.73,0.3261,0.1531,10531.16
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,NEAR_PRIME,3286,329158.64,0.3268,0.1539,10434.98
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_BOX_BASELINE_REFERENCE,BASE_POPULATION_V1,MORTGAGE,PRIME,4285,407876.71,0.2971,0.0474,4058.79
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,CREDIT_STRESS_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,PRIME,2432,406377.24,0.2976,0.0474,4034.39
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,NEAR_PRIME_EXPANSION_MIX,BASE_POPULATION_V1,MORTGAGE,PRIME,3326,404657.21,0.2971,0.0473,4007.20
MODULE1_V2_CREDIT_BOX_SENSITIVITY_SET,PRIME_GROWTH_SCORE_MIX,BASE_POPULATION_V1,MORTGAGE,PRIME,5493,408018.97,0.2970,0.0476,4073.66
