"scenario_set_name","population_id","application_id","applicant_id","product_type","score_band","baseline_requested_amount","comparison_requested_amount","delta_requested_amount","baseline_apr","comparison_apr","delta_apr","baseline_monthly_payment","comparison_monthly_payment","delta_monthly_payment","baseline_pti","comparison_pti","delta_pti","baseline_pd","comparison_pd","delta_pd","baseline_expected_loss","comparison_expected_loss","delta_expected_loss"
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00016138,CUST-00016138,MORTGAGE,NEAR_PRIME,316629.90,316629.90,0.00,0.086821,0.100000,0.0132,2475.59,2778.65,303.06,0.181248,0.203436,0.0222,0.160539,0.186225,0.0257,10166.29,11792.88,1626.59
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00028532,CUST-00028532,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.118394,0.138394,0.0200,2466.54,2883.21,416.67,0.188702,0.220579,0.0319,0.162503,0.188503,0.0260,10156.44,11781.44,1625.00
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00026053,CUST-00026053,HELOC,NEAR_PRIME,196464.99,196464.99,0.00,0.122138,0.142138,0.0200,1999.65,2327.10,327.45,0.176678,0.205609,0.0289,0.200158,0.232184,0.0320,9831.01,11404.01,1573.00
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00044623,CUST-00044623,HELOC,NEAR_PRIME,234174.57,234174.57,0.00,0.130472,0.150000,0.0195,2546.10,2927.18,381.08,0.177086,0.203591,0.0265,0.167633,0.194454,0.0268,9813.85,11384.05,1570.20
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00023907,CUST-00023907,HELOC,NEAR_PRIME,249833.74,249833.74,0.00,0.129209,0.149209,0.0200,2690.06,3106.45,416.39,0.198149,0.228820,0.0307,0.157093,0.182228,0.0251,9811.78,11381.68,1569.90
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00043869,CUST-00043869,HELOC,NEAR_PRIME,240702.20,240702.20,0.00,0.125794,0.145794,0.0200,2523.24,2924.41,401.17,0.185941,0.215504,0.0296,0.158842,0.184257,0.0254,9558.40,11087.77,1529.37
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00020693,CUST-00020693,HELOC,NEAR_PRIME,189711.12,189711.12,0.00,0.125845,0.145845,0.0200,1989.52,2305.70,316.18,0.189172,0.219235,0.0301,0.280477,0.312677,0.0322,13302.40,14829.58,1527.18
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00018450,CUST-00018450,HELOC,NEAR_PRIME,221902.54,221902.54,0.00,0.117601,0.137601,0.0200,2174.66,2544.50,369.84,0.171374,0.200519,0.0291,0.171941,0.199451,0.0275,9538.54,11064.67,1526.13
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00009381,CUST-00009381,HELOC,NEAR_PRIME,225646.21,225646.21,0.00,0.142691,0.150000,0.0073,2683.14,2820.58,137.44,0.199163,0.209365,0.0102,0.169082,0.196135,0.0271,9538.18,11064.28,1526.10
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00047381,CUST-00047381,HELOC,NEAR_PRIME,149070.03,149070.03,0.00,0.126257,0.146257,0.0200,1568.43,1816.88,248.45,0.178593,0.206884,0.0283,0.259975,0.300786,0.0408,9688.62,11209.54,1520.92
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00042017,CUST-00042017,HELOC,NEAR_PRIME,214620.05,214620.05,0.00,0.121922,0.141922,0.0200,2180.58,2538.28,357.70,0.195116,0.227122,0.0320,0.176522,0.204766,0.0282,9471.29,10986.72,1515.43
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00041013,CUST-00041013,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.124766,0.144766,0.0200,2599.29,3015.96,416.67,0.195145,0.226427,0.0313,0.150644,0.174747,0.0241,9415.25,10921.69,1506.44
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00037579,CUST-00037579,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.118501,0.138501,0.0200,2468.77,2885.44,416.67,0.180953,0.211494,0.0305,0.147538,0.171144,0.0236,9221.13,10696.50,1475.37
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00027339,CUST-00027339,HELOC,NEAR_PRIME,206133.83,206133.83,0.00,0.125975,0.145975,0.0200,2163.98,2507.53,343.55,0.177413,0.205579,0.0282,0.178713,0.207307,0.0286,9209.70,10683.25,1473.55
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00049530,CUST-00049530,HELOC,NEAR_PRIME,160057.56,160057.56,0.00,0.127440,0.147440,0.0200,1699.81,1966.57,266.76,0.194469,0.224989,0.0305,0.229885,0.266667,0.0368,9198.71,10670.52,1471.81
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00023456,CUST-00023456,HELOC,NEAR_PRIME,208696.25,208696.25,0.00,0.117955,0.137955,0.0200,2051.40,2399.22,347.82,0.172811,0.202112,0.0293,0.176101,0.204277,0.0282,9187.90,10657.96,1470.06
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00042490,CUST-00042490,HELOC,NEAR_PRIME,242349.71,242349.71,0.00,0.132421,0.150000,0.0176,2674.35,3029.37,355.02,0.194759,0.220614,0.0259,0.151200,0.175392,0.0242,9160.82,10626.55,1465.73
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00021745,CUST-00021745,HELOC,NEAR_PRIME,249209.19,249209.19,0.00,0.133662,0.150000,0.0163,2775.82,3115.11,339.29,0.186621,0.209432,0.0228,0.146961,0.170475,0.0235,9156.01,10620.98,1464.97
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00033979,CUST-00033979,HELOC,NEAR_PRIME,231889.76,231889.76,0.00,0.119857,0.139857,0.0200,2316.13,2702.62,386.49,0.177969,0.207666,0.0297,0.157812,0.183062,0.0253,9148.75,10612.55,1463.80
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00025655,CUST-00025655,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.121440,0.141440,0.0200,2530.00,2946.67,416.67,0.195440,0.227627,0.0322,0.146226,0.169622,0.0234,9139.13,10601.38,1462.25
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00040751,CUST-00040751,MORTGAGE,NEAR_PRIME,311360.72,311360.72,0.00,0.091020,0.100000,0.0090,2528.16,2732.41,204.25,0.188302,0.203515,0.0152,0.143845,0.166860,0.0230,8957.54,10390.73,1433.19
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00008644,CUST-00008644,HELOC,SUBPRIME,166157.47,166157.47,0.00,0.142791,0.150000,0.0072,1977.15,2076.97,99.82,0.197974,0.207969,0.0100,0.363791,0.397997,0.0342,15111.65,16532.54,1420.89
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00000741,CUST-00000741,MORTGAGE,NEAR_PRIME,226938.56,226938.56,0.00,0.086906,0.100000,0.0131,1775.71,1991.55,215.84,0.138588,0.155434,0.0168,0.275404,0.306480,0.0311,12499.96,13910.43,1410.47
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00041054,CUST-00041054,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.124462,0.144462,0.0200,2592.96,3009.63,416.67,0.173281,0.201126,0.0278,0.138734,0.160932,0.0222,8670.88,10058.25,1387.37
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00019430,CUST-00019430,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.131565,0.150000,0.0184,2740.94,3125.00,384.06,0.198068,0.225822,0.0278,0.138140,0.160242,0.0221,8633.75,10015.13,1381.38
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00031953,CUST-00031953,HELOC,NEAR_PRIME,201375.34,201375.34,0.00,0.134915,0.150000,0.0151,2264.05,2517.19,253.14,0.191721,0.213157,0.0214,0.170346,0.197601,0.0273,8575.87,9947.99,1372.12
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00014691,CUST-00014691,MORTGAGE,NEAR_PRIME,245288.34,245288.34,0.00,0.087575,0.100000,0.0124,1931.00,2152.58,221.58,0.196556,0.219111,0.0226,0.172688,0.200318,0.0276,8471.67,9827.13,1355.46
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00017643,CUST-00017643,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.129388,0.149388,0.0200,2695.58,3112.25,416.67,0.190314,0.219732,0.0294,0.135124,0.156743,0.0216,8445.25,9796.44,1351.19
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00031673,CUST-00031673,HELOC,NEAR_PRIME,178925.52,178925.52,0.00,0.139527,0.150000,0.0105,2080.41,2236.57,156.16,0.149587,0.160815,0.0112,0.220786,0.250893,0.0301,9876.06,11222.79,1346.73
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00022676,CUST-00022676,HELOC,NEAR_PRIME,240619.41,240619.41,0.00,0.136987,0.150000,0.0130,2746.81,3007.74,260.93,0.185287,0.202888,0.0176,0.137711,0.159745,0.0220,8283.98,9609.44,1325.46
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00023478,CUST-00023478,HELOC,NEAR_PRIME,218991.34,218991.34,0.00,0.135680,0.150000,0.0143,2476.06,2737.39,261.33,0.189498,0.209498,0.0200,0.149439,0.173349,0.0239,8181.46,9490.48,1309.02
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00040894,CUST-00040894,AUTO_LOAN,SUBPRIME,79368.42,79368.42,0.00,0.140618,0.160618,0.0200,1638.07,1724.35,86.28,0.197718,0.208132,0.0104,0.270052,0.306631,0.0366,9645.12,10951.57,1306.45
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00041179,CUST-00041179,HELOC,NEAR_PRIME,233794.44,233794.44,0.00,0.137375,0.150000,0.0126,2676.46,2922.43,245.97,0.187213,0.204418,0.0172,0.138950,0.161181,0.0222,8121.43,9420.81,1299.38
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00035935,CUST-00035935,AUTO_LOAN,SUBPRIME,80000.00,80000.00,0.00,0.141377,0.161377,0.0200,1867.18,1951.30,84.12,0.199295,0.208274,0.0090,0.390063,0.426042,0.0360,14042.27,15337.51,1295.24
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00039538,CUST-00039538,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.120588,0.140588,0.0200,2512.25,2928.92,416.67,0.188256,0.219479,0.0312,0.128582,0.149155,0.0206,8036.38,9322.19,1285.81
MODULE1_V2_BASELINE_SET,BASE_POPULATION_V1,APP-00002403,CUST-00002403,HELOC,NEAR_PRIME,250000.00,250000.00,0.00,0.131236,0.150000,0.0188,2734.08,3125.00,390.92,0.194306,0.222088,0.0278,0.128127,0.148627,0.0205,8007.94,9289.19,1281.25
