"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.31986340352874217416,0.44023904382470119522,0.19151963574274331246,0.04837791690381331816,0.76010244735344336938,41403747.06,1221066.31802500000000,0.62702879104112537555,0.02949168625379482743,0.02949168625379482743,0.24259795670398267572,,0.03416989142643204792,0.04187446161986360898,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43340922026180990324,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.43340922026180990324
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.30176948828311812530,0.41893830703012912482,0.23577235772357723577,0.04351984696317551411,0.72070779531324725012,37705021.00,991876.03155000000000,0.57274756513173154313,0.02630620551968396994,0.02630620551968396994,0.15312400094947248538,43.4108271203455900,0.03664432979429329794,0.07109595265176337694,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37446197991391678623,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.37446197991391678623
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.10119386014781125640,0.32632177373507674815,0.57248436611711199545,0.10119386014781125640,4069000.00,518196.37545000000000,0.04440638146942571872,0.12735226725239616613,0.12735226725239616613,0.16344847542393708528,60.4320471860407963,0.28847975842696629213,0.08199003484481003152,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29789653212052302445,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.29789653212052302445
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.08724832214765100671,0.25279642058165548098,0.65995525727069351230,0.08724832214765100671,6428000.00,503498.93650000000000,0.04429998846596553242,0.07832901936838830118,0.07832901936838830118,0.15000000000000000000,171.3939016801493466,0.31046433333333333333,0.13424563113134281251,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.40156599552572706935
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.10810810810810810811,0.38378378378378378378,0.50810810810810810811,0.10810810810810810811,1851500.00,416093.75355000000000,0.03895880185581095774,0.22473332624898730759,0.22473332624898730759,0.29647385552254928436,,0.27065526250000000000,0.03938483548758049270,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.24594594594594594595,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.24594594594594594595
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.44333333333333333333,0.45444444444444444444,0.09555555555555555556,0.00666666666666666667,0.89777777777777777778,106179395.95,377799.54300000000000,0.75050173823405336825,0.00355812480961848983,0.00355812480961848983,0.10783884213066593548,181.4152104657928222,0.01347590717821782178,0.08950851509078643925,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44666666666666666667,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44666666666666666667
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.56942889137737961926,0.30179171332586786114,0.12262038073908174692,0.00615901455767077268,0.87122060470324748040,66030284.02,363115.91837500000000,0.78450578977052321174,0.00549923302260846462,0.00549923302260846462,0.09246981379490649660,60.9731854659376642,0.01184578920308483290,0.07091258948808659643,APPROVED_AS_REQUESTED,0.56942889137737961926,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.27995520716685330347
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.41278538812785388128,0.49908675799086757991,0.08173515981735159817,0.00639269406392694064,0.91187214611872146119,30826374.96,321469.73515000000000,0.73124175276702111763,0.01042839891382415080,0.01042839891382415080,0.22727124871485894623,,0.01210624987481221833,0.03482246369091427073,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49863013698630136986,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.49863013698630136986
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.39750183688464364438,0.48640705363703159442,0.10947832476120499633,0.00661278471711976488,0.88390889052167523880,31264499.37,282962.05770000000000,0.71004894047496448276,0.00905058655669751733,0.00905058655669751733,0.13758805047319873333,42.6226139491195058,0.01267777971737323358,0.06198633649147326435,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45701689933872152829,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.45701689933872152829
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.07122302158273381295,0.31726618705035971223,0.61151079136690647482,0.07122302158273381295,1186500.00,234109.45040000000000,0.02498351087079440263,0.19731095693215339233,0.19731095693215339233,0.20444001095659502739,41.9519595448798989,0.28588412121212121212,0.06492999932237409037,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32230215827338129496,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.32230215827338129496
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00066401062416998672,0.00265604249667994688,0.99667994687915006640,0.00066401062416998672,6000.00,1782.21030000000000,0.00020831221235968988,0.29703505000000000000,0.29703505000000000000,0.34099600000000000000,,0.34945300000000000000,0.03581732888644316686,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57702523240371845950
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00000000000000000000,0.00564516129032258065,0.99435483870967741935,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56854838709677419355
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00000000000000000000,0.00450450450450450450,0.99549549549549549550,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.56906906906906906907
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00057142857142857143,0.99942857142857142857,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.58114285714285714286
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-02,M2-11,SC02,Rate Environment Sensitivity,CG07,VE11,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00000000000000000000,0.00112107623318385650,0.99887892376681614350,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54820627802690582960
