"interpretation_note","module1_run_id","module2_run_id","showcase_id","showcase_name","comparison_group_id","validation_evidence_group_id","run_registry_match_status","product_type_policy_key","score_band_policy_key","product_score_policy_segment","applications","approval_rate","counteroffer_rate","manual_review_rate","decline_rate","simulated_offer_exposure_rate","total_approved_amount","total_approved_expected_loss_amount","approved_expected_loss_capture_rate","approved_el_per_approved_dollar","legacy_approved_expected_loss_rate","approved_amount_weighted_apr_proxy","approved_amount_weighted_term_months","avg_synthetic_estimated_pd_proxy_offer_rows","avg_approved_payment_to_income_ratio_offer_rows","top_primary_reason_code","top_primary_reason_population_share","top_non_approval_primary_reason_code","top_non_approval_reason_population_share"
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,REVOLVING_LINE,PRIME,REVOLVING_LINE_PRIME,3514,0.47922595332953898691,0.39299943084803642573,0.10529311326124075128,0.02248150256118383608,0.87222538417757541264,48449276.52,1441061.43910000000000,0.74142651350830259906,0.02974371430510682061,0.02974371430510682061,0.22237011507908353798,,0.03435790668841761827,0.04207582446388269659,APPROVED_AS_REQUESTED,0.47922595332953898691,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39015367103016505407
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,PRIME,UNSECURED_PERSONAL_LOAN_PRIME,2091,0.46628407460545193687,0.38020086083213773314,0.12912482065997130560,0.02439024390243902439,0.84648493543758967001,45072593.23,1194855.96150000000000,0.69452385711114102025,0.02650958988320894533,0.02650958988320894533,0.13290850623604090330,42.9790290191385999,0.03683922824858757062,0.07282067783264846988,APPROVED_AS_REQUESTED,0.46628407460545193687,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.33381157340985174558
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,HELOC,SUBPRIME,HELOC_SUBPRIME,894,0.00000000000000000000,0.17673378076062639821,0.36577181208053691275,0.45749440715883668904,0.17673378076062639821,13101000.00,1074640.33950000000000,0.09459942736202289583,0.08202735207236088848,0.08202735207236088848,0.14835338523776810930,177.5498053583695901,0.32152044936708860759,0.14274312511577041890,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.22930648769574944072,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.22930648769574944072
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUBPRIME,AUTO_LOAN_SUBPRIME,1759,0.00000000000000000000,0.19499715747583854463,0.43490619670267197271,0.37009664582148948266,0.19499715747583854463,7852000.00,1032731.33040000000000,0.08894827763668597113,0.13152462180336220071,0.13152462180336220071,0.14297783341823739175,61.2631176770249618,0.29485645772594752187,0.08249521661073930143,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.22057987492893689596,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.22057987492893689596
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUBPRIME,REVOLVING_LINE_SUBPRIME,2220,0.00000000000000000000,0.18288288288288288288,0.50585585585585585586,0.31126126126126126126,0.18288288288288288288,3206000.00,747965.00337500000000,0.07018464354723254351,0.23330162301154086089,0.23330162301154086089,0.27686907626325639426,,0.28040811083743842365,0.03966221819460543697,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.34909909909909909910,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.34909909909909909910
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUBPRIME,UNSECURED_PERSONAL_LOAN_SUBPRIME,1390,0.00000000000000000000,0.14100719424460431655,0.45611510791366906475,0.40287769784172661871,0.14100719424460431655,2376000.00,490238.40145000000000,0.05247537992271116887,0.20632929353956228956,0.20632929353956228956,0.18587040298821548822,42.2979797979797980,0.29764917346938775510,0.06239014605869342282,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.29208633093525179856,MANUAL_REVIEW_FAILED_COUNTEROFFER,0.29208633093525179856
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,HELOC,SUPER_PRIME,HELOC_SUPER_PRIME,900,0.55333333333333333333,0.39444444444444444444,0.04555555555555555556,0.00666666666666666667,0.94777777777777777778,117222183.06,398633.71600000000000,0.83229496510816017279,0.00340066790767716658,0.00340066790767716658,0.08782509237936018012,181.2141825692424534,0.01288100468933177022,0.07735798049550095148,APPROVED_AS_REQUESTED,0.55333333333333333333,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.39222222222222222222
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,AUTO_LOAN,SUPER_PRIME,AUTO_LOAN_SUPER_PRIME,1786,0.68924972004479283315,0.24020156774916013438,0.06438969764837625980,0.00615901455767077268,0.92945128779395296753,72047979.13,394278.71922500000000,0.85986883757210704490,0.00547244661107818084,0.00547244661107818084,0.07230578911196964200,60.8949415133998082,0.01177486987951807229,0.06965463461200872420,APPROVED_AS_REQUESTED,0.68924972004479283315,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.21724524076147816349
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,REVOLVING_LINE,SUPER_PRIME,REVOLVING_LINE_SUPER_PRIME,2190,0.50182648401826484018,0.44748858447488584475,0.04429223744292237443,0.00639269406392694064,0.94931506849315068493,33621507.61,350421.93887500000000,0.79985814106345392776,0.01042255281767241371,0.01042255281767241371,0.20723060164156243796,,0.01210023136123136123,0.03554160455352586322,APPROVED_AS_REQUESTED,0.50182648401826484018,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.44703196347031963470
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,SUPER_PRIME,UNSECURED_PERSONAL_LOAN_SUPER_PRIME,1361,0.50183688464364437913,0.43791329904481998530,0.05363703159441587068,0.00661278471711976488,0.93975018368846436444,34914523.43,316140.52955000000000,0.79776881879842398654,0.00905469983526565925,0.00905469983526565925,0.11764042216851476011,42.3979954647772776,0.01265269429241594996,0.06443121455098162458,APPROVED_AS_REQUESTED,0.50183688464364437913,COUNTEROFFER_PRODUCT_EXPOSURE_LIMIT,0.41734019103600293902
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,AUTO_LOAN,DEEP_SUBPRIME,AUTO_LOAN_DEEP_SUBPRIME,1240,0.00000000000000000000,0.00725806451612903226,0.02419354838709677419,0.96854838709677419355,0.00725806451612903226,169000.00,29272.61407500000000,0.00296395290069829911,0.17321073417159763314,0.17321073417159763314,0.20001802958579881657,62.3786982248520710,0.38519755555555555556,0.08169635099048931435,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54193548387096774194,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54193548387096774194
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,REVOLVING_LINE,DEEP_SUBPRIME,REVOLVING_LINE_DEEP_SUBPRIME,1506,0.00000000000000000000,0.00664010624169986720,0.03054448871181938911,0.96281540504648074369,0.00664010624169986720,59000.00,18914.00747500000000,0.00221110532682570011,0.32057639788135593220,0.32057639788135593220,0.31431722033898305085,,0.37756050000000000000,0.05137167431721503204,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54249667994687915007,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54249667994687915007
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,UNSECURED_PERSONAL_LOAN,DEEP_SUBPRIME,UNSECURED_PERSONAL_LOAN_DEEP_SUBPRIME,892,0.00000000000000000000,0.00560538116591928251,0.01121076233183856502,0.98318385650224215247,0.00560538116591928251,50000.00,13385.78990000000000,0.00195407584298755039,0.26771579800000000000,0.26771579800000000000,0.23015015000000000000,42.9600000000000000,0.38274460000000000000,0.04997189471652833478,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.53139013452914798206,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.53139013452914798206
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,HELOC,DEEP_SUBPRIME,HELOC_DEEP_SUBPRIME,666,0.00000000000000000000,0.00150150150150150150,0.02552552552552552553,0.97297297297297297297,0.00150150150150150150,79000.00,7607.73950000000000,0.00081469323211544161,0.09630050000000000000,0.09630050000000000000,0.15000000000000000000,180.0000000000000000,0.38520200000000000000,0.11721218800033051982,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54654654654654654655,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.54654654654654654655
"Product × score segment evidence; approved_expected_loss_capture_rate = approved EL / requested EL, approved_el_per_approved_dollar = approved EL / approved amount, and approved_expected_loss_rate is retained as a backward-compatible alias for approved_el_per_approved_dollar.",M1-01,M2-03,SC01,Baseline Strategy Frontier,CG02,VE03,RUN_REGISTRY_MATCHED,MORTGAGE,DEEP_SUBPRIME,MORTGAGE_DEEP_SUBPRIME,1750,0.00000000000000000000,0.00000000000000000000,0.00342857142857142857,0.99657142857142857143,0.00000000000000000000,0,0,0.000000000000000000000000,,,,,,,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57828571428571428571,POLICY_STOP_SEVERE_SYNTHETIC_RISK,0.57828571428571428571
